episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,68.03,0.0,100.0,0.0,91.0,9.0,320.41,7.91,44.93,0.67,0.51
2,92.6,0.03,97.0,3.0,24.0,73.0,77.17,2.6,13.57,0.31,0.68
3,59.94,0.0,100.0,0.0,100.0,0.0,401.21,16.0,24.77,0.74,0.49
4,93.96,0.0,100.0,0.0,31.0,69.0,61.36,1.82,15.07,0.23,0.68
5,70.14,0.0,100.0,0.0,90.0,10.0,299.29,10.85,37.45,0.27,0.54
6,72.77,0.0,100.0,0.0,85.0,15.0,273.07,13.8,29.43,0.55,0.5
7,84.83,0.0,100.0,0.0,94.0,6.0,152.5,12.28,27.53,0.53,0.5
8,72.07,0.0,100.0,0.0,81.0,19.0,280.03,14.62,24.72,0.65,0.55
9,81.54,0.0,100.0,0.0,90.0,10.0,185.46,6.53,45.21,0.58,0.56
10,68.7,0.0,100.0,0.0,93.0,7.0,313.65,7.52,45.81,0.66,0.49
11,74.79,0.0,100.0,0.0,93.0,7.0,252.83,6.77,48.56,0.42,0.49
12,66.97,0.0,100.0,0.0,96.0,4.0,330.93,9.82,40.55,0.62,0.49
13,64.32,0.0,100.0,0.0,99.0,1.0,357.43,15.89,25.4,0.74,0.5
14,64.58,0.0,100.0,0.0,92.0,8.0,354.83,15.53,23.68,0.48,0.55
15,60.06,0.0,100.0,0.0,96.0,4.0,399.99,13.97,27.61,0.68,0.53
16,56.2,0.0,100.0,0.0,99.0,1.0,438.55,16.0,23.21,0.69,0.48
17,60.36,0.0,100.0,0.0,100.0,0.0,397.04,16.0,23.41,0.75,0.55
18,56.25,0.0,100.0,0.0,95.0,5.0,438.07,14.68,28.5,0.68,0.58
19,75.92,0.0,100.0,0.0,99.0,1.0,241.55,7.35,51.17,0.67,0.66
20,69.56,0.0,100.0,0.0,100.0,0.0,305.1,9.64,47.29,0.51,0.53
21,75.26,0.0,100.0,0.0,74.0,26.0,248.17,6.98,39.77,0.38,0.6
22,69.79,0.01,99.0,1.0,85.0,14.0,285.65,14.23,24.96,0.66,0.63
23,68.97,0.0,100.0,0.0,98.0,2.0,311.0,7.97,47.06,0.74,0.55
24,54.38,0.0,100.0,0.0,100.0,0.0,456.75,16.0,23.8,0.74,0.51
25,62.02,0.0,100.0,0.0,95.0,5.0,380.4,14.26,27.16,0.41,0.51
26,76.29,0.0,100.0,0.0,92.0,8.0,237.82,12.05,28.68,0.49,0.51
27,58.72,0.0,100.0,0.0,97.0,3.0,413.43,14.45,31.09,0.62,0.51
28,68.17,0.0,100.0,0.0,94.0,6.0,318.96,7.85,44.78,0.72,0.62
29,66.93,0.0,100.0,0.0,88.0,12.0,331.36,12.27,32.21,0.48,0.6
30,56.5,0.0,100.0,0.0,94.0,6.0,435.6,14.72,25.59,0.7,0.62
31,96.75,0.0,100.0,0.0,22.0,78.0,33.5,3.57,13.18,0.21,0.74
32,94.27,0.0,100.0,0.0,18.0,82.0,58.22,1.39,12.08,0.31,0.76
33,95.2,0.0,100.0,0.0,29.0,71.0,48.93,2.53,13.23,0.37,0.76
34,71.01,0.0,100.0,0.0,98.0,2.0,290.57,7.88,51.11,0.74,0.55
35,95.94,0.0,100.0,0.0,24.0,76.0,41.58,3.19,15.48,0.31,0.78
36,71.1,0.0,100.0,0.0,96.0,4.0,289.67,7.17,48.77,0.43,0.64
37,81.28,0.0,100.0,0.0,100.0,0.0,187.99,12.08,29.92,0.59,0.61
38,61.61,0.0,100.0,0.0,99.0,1.0,384.54,8.15,52.84,0.73,0.61
39,65.79,0.0,100.0,0.0,90.0,10.0,342.74,11.19,34.14,0.4,0.54
40,64.82,0.0,100.0,0.0,94.0,6.0,352.46,16.0,24.08,0.72,0.58
41,67.95,0.0,100.0,0.0,90.0,10.0,321.15,9.81,38.99,0.41,0.56
42,67.93,0.02,98.0,2.0,91.0,7.0,287.17,6.97,52.38,0.66,0.62
43,72.5,0.0,100.0,0.0,89.0,11.0,275.71,15.79,22.52,0.67,0.57
44,65.91,0.0,100.0,0.0,96.0,4.0,341.59,15.97,24.64,0.6,0.57
45,65.07,0.0,100.0,0.0,100.0,0.0,349.98,8.96,48.24,0.69,0.52
46,70.3,0.0,100.0,0.0,93.0,7.0,297.66,6.77,46.1,0.64,0.57
47,74.0,0.04,96.0,4.0,78.0,18.0,188.36,7.16,45.55,0.65,0.65
48,67.33,0.0,100.0,0.0,94.0,6.0,327.38,14.46,25.83,0.66,0.58
49,48.25,0.0,100.0,0.0,96.0,4.0,517.97,14.02,30.87,0.62,0.5
50,52.14,0.0,100.0,0.0,97.0,3.0,479.11,14.46,27.23,0.69,0.52
51,66.79,0.0,100.0,0.0,99.0,1.0,332.72,7.91,47.4,0.73,0.57
52,68.6,0.0,100.0,0.0,99.0,1.0,314.71,15.84,26.87,0.49,0.5
