episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,94.58,0.0,100.0,0.0,20.0,80.0,55.17,4.58,8.73,0.32,0.43
2,95.9,0.03,97.0,3.0,12.0,85.0,43.23,1.44,14.11,0.26,0.36
3,72.89,0.0,100.0,0.0,96.0,4.0,271.84,14.98,60.97,0.42,0.32
4,96.5,0.0,100.0,0.0,13.0,87.0,35.96,1.28,15.4,0.23,0.45
5,74.57,0.0,100.0,0.0,94.0,6.0,255.0,13.94,63.98,0.6,0.35
6,78.42,0.0,100.0,0.0,94.0,6.0,216.61,13.66,70.53,0.67,0.36
7,87.82,0.0,100.0,0.0,93.0,7.0,122.66,13.09,67.2,0.63,0.34
8,76.09,0.0,100.0,0.0,81.0,19.0,239.82,14.42,61.46,0.69,0.29
9,96.53,0.09,91.0,9.0,28.0,63.0,39.13,3.69,13.0,0.43,0.41
10,95.14,0.0,100.0,0.0,24.0,76.0,49.6,4.12,12.33,0.34,0.42
11,97.1,0.0,100.0,0.0,21.0,79.0,29.93,4.83,8.76,0.36,0.42
12,69.03,0.0,100.0,0.0,93.0,7.0,310.41,15.81,58.04,0.49,0.26
13,72.88,0.0,100.0,0.0,85.0,15.0,271.93,14.15,59.75,0.61,0.33
14,72.42,0.0,100.0,0.0,92.0,8.0,276.56,15.26,57.65,0.49,0.21
15,72.75,0.01,99.0,1.0,88.0,11.0,255.84,14.74,56.92,0.73,0.25
16,71.1,0.0,100.0,0.0,95.0,5.0,289.75,15.88,57.29,0.46,0.22
17,69.26,0.0,100.0,0.0,93.0,7.0,308.11,15.56,57.0,0.73,0.28
18,72.01,0.0,100.0,0.0,93.0,7.0,280.6,15.03,64.55,0.71,0.29
19,97.56,0.22,78.0,22.0,24.0,54.0,32.22,4.89,12.31,0.47,0.36
20,76.97,0.0,100.0,0.0,98.0,2.0,231.08,14.77,71.98,0.68,0.33
21,93.99,0.0,100.0,0.0,27.0,73.0,61.08,5.98,15.05,0.29,0.46
22,74.02,0.01,99.0,1.0,82.0,17.0,242.96,13.87,61.11,0.68,0.34
23,96.87,0.0,100.0,0.0,26.0,74.0,32.27,5.13,11.63,0.39,0.43
24,70.51,0.0,100.0,0.0,95.0,5.0,295.62,15.45,59.63,0.58,0.36
25,54.62,0.08,92.0,8.0,80.0,12.0,320.04,14.92,60.13,0.55,0.27
26,71.61,0.0,100.0,0.0,100.0,0.0,284.62,16.0,63.35,0.75,0.21
27,71.62,0.0,100.0,0.0,91.0,9.0,284.54,15.14,59.72,0.56,0.36
28,95.86,0.0,100.0,0.0,25.0,75.0,42.39,4.3,9.29,0.38,0.32
29,72.86,0.0,100.0,0.0,92.0,8.0,272.09,14.77,59.05,0.66,0.35
30,67.66,0.01,99.0,1.0,93.0,6.0,307.15,15.24,58.01,0.73,0.32
31,98.1,0.0,100.0,0.0,12.0,88.0,19.95,2.4,14.61,0.22,0.37
32,97.64,0.0,100.0,0.0,9.0,91.0,24.61,0.62,10.65,0.29,0.36
33,97.98,0.0,100.0,0.0,12.0,88.0,21.22,1.16,13.07,0.33,0.42
34,97.08,0.02,98.0,2.0,21.0,77.0,30.8,3.31,9.8,0.43,0.35
35,97.6,0.0,100.0,0.0,15.0,85.0,24.93,1.86,16.87,0.31,0.4
36,96.16,0.0,100.0,0.0,27.0,73.0,39.37,5.05,10.38,0.36,0.4
37,83.52,0.0,100.0,0.0,100.0,0.0,165.6,13.76,72.91,0.66,0.21
38,82.76,0.0,100.0,0.0,97.0,3.0,173.22,13.99,67.63,0.63,0.35
39,46.07,0.13,87.0,13.0,73.0,14.0,321.7,14.17,59.79,0.64,0.37
40,69.34,0.0,100.0,0.0,77.0,23.0,307.27,15.97,53.59,0.47,0.24
41,73.82,0.0,100.0,0.0,90.0,10.0,262.57,15.04,57.34,0.71,0.37
42,96.66,0.11,89.0,11.0,21.0,68.0,38.55,3.11,11.45,0.46,0.4
43,80.81,0.0,100.0,0.0,74.0,26.0,192.68,14.49,53.99,0.42,0.37
44,73.24,0.0,100.0,0.0,94.0,6.0,268.3,15.45,59.2,0.54,0.34
45,79.09,0.0,100.0,0.0,77.0,23.0,209.88,14.15,58.91,0.62,0.35
46,95.62,0.0,100.0,0.0,28.0,72.0,44.76,4.0,10.85,0.49,0.47
47,97.56,0.07,93.0,7.0,22.0,71.0,27.25,3.37,11.53,0.41,0.41
48,73.59,0.0,100.0,0.0,90.0,10.0,264.86,14.93,61.48,0.71,0.25
49,71.82,0.0,100.0,0.0,90.0,10.0,282.49,15.09,55.86,0.7,0.35
50,69.52,0.0,100.0,0.0,92.0,8.0,305.55,14.46,63.58,0.68,0.31
51,97.26,0.0,100.0,0.0,25.0,75.0,28.42,4.58,10.04,0.53,0.38
52,73.84,0.0,100.0,0.0,88.0,12.0,262.33,15.34,64.5,0.55,0.27
53,77.23,0.0,100.0,0.0,85.0,15.0,228.45,13.93,62.06,0.66,0.23
54,72.88,0.0,100.0,0.0,97.0,3.0,271.88,14.46,72.63,0.68,0.26
55,94.34,0.24,76.0,24.0,23.0,53.0,75.41,4.82,14.03,0.44,0.38
56,87.84,0.0,100.0,0.0,94.0,6.0,122.48,13.27,62.83,0.59,0.34
57,74.61,0.0,100.0,0.0,80.0,20.0,254.6,14.42,55.6,0.61,0.38
58,75.98,0.0,100.0,0.0,95.0,5.0,241.01,15.25,63.09,0.72,0.27
59,74.5,0.0,100.0,0.0,89.0,11.0,255.76,15.41,63.93,0.72,0.28
60,94.99,0.31,69.0,31.0,15.0,54.0,73.54,1.96,22.33,0.34,0.34
61,96.12,0.0,100.0,0.0,20.0,80.0,39.72,4.64,10.64,0.33,0.34
62,73.28,0.0,100.0,0.0,94.0,6.0,267.93,15.25,63.05,0.73,0.29
63,68.78,0.0,100.0,0.0,92.0,8.0,312.93,15.4,52.48,0.56,0.22
64,82.56,0.0,100.0,0.0,96.0,4.0,175.22,14.3,70.71,0.68,0.29
65,79.04,0.0,100.0,0.0,80.0,20.0,210.38,14.28,59.75,0.66,0.37
66,97.04,0.0,100.0,0.0,11.0,89.0,30.58,1.37,13.18,0.25,0.4
67,74.63,0.0,100.0,0.0,93.0,7.0,254.46,15.24,60.92,0.73,0.29
68,75.83,0.0,100.0,0.0,94.0,6.0,242.43,13.83,65.46,0.63,0.33
69,70.49,0.0,100.0,0.0,95.0,5.0,295.79,15.39,55.87,0.73,0.36
70,71.57,0.0,100.0,0.0,94.0,6.0,284.99,15.28,60.03,0.51,0.33
71,72.55,0.0,100.0,0.0,98.0,2.0,275.22,15.92,58.42,0.63,0.29
72,78.74,0.0,100.0,0.0,89.0,11.0,213.4,13.8,67.57,0.66,0.33
73,97.3,0.0,100.0,0.0,13.0,87.0,28.02,1.76,15.97,0.16,0.36
74,76.11,0.0,100.0,0.0,94.0,6.0,239.63,14.14,63.03,0.65,0.28
75,77.97,0.0,100.0,0.0,92.0,8.0,221.09,13.33,67.13,0.6,0.31
76,70.45,0.0,100.0,0.0,86.0,14.0,296.25,14.63,55.68,0.45,0.26
77,79.48,0.0,100.0,0.0,91.0,9.0,205.96,14.66,62.85,0.71,0.27
78,72.37,0.0,100.0,0.0,97.0,3.0,277.02,15.95,59.59,0.52,0.24
79,59.96,0.09,91.0,9.0,85.0,6.0,242.91,15.48,67.15,0.73,0.27
80,69.66,0.0,100.0,0.0,98.0,2.0,304.07,15.93,64.15,0.51,0.32
81,96.98,0.0,100.0,0.0,12.0,88.0,31.13,1.24,13.77,0.27,0.48
82,68.08,0.0,100.0,0.0,96.0,4.0,319.91,15.36,63.22,0.72,0.25
83,69.66,0.0,100.0,0.0,93.0,7.0,304.08,15.55,60.42,0.62,0.23
84,70.12,0.0,100.0,0.0,96.0,4.0,299.5,15.49,57.95,0.74,0.22
85,84.46,0.0,100.0,0.0,95.0,5.0,156.2,13.97,65.32,0.68,0.27
86,95.37,0.0,100.0,0.0,25.0,75.0,47.27,4.91,10.8,0.32,0.43
87,74.41,0.0,100.0,0.0,94.0,6.0,256.64,15.26,59.52,0.73,0.27
88,97.2,0.0,100.0,0.0,15.0,85.0,28.93,1.0,16.77,0.36,0.35
89,98.39,0.0,100.0,0.0,9.0,91.0,17.1,1.69,11.79,0.23,0.32
90,72.51,0.0,100.0,0.0,93.0,7.0,275.65,15.08,64.39,0.73,0.28
91,95.78,0.0,100.0,0.0,26.0,74.0,43.14,4.03,12.58,0.38,0.43
92,94.28,0.0,100.0,0.0,27.0,73.0,58.18,6.16,12.15,0.39,0.33
93,71.05,0.0,100.0,0.0,77.0,23.0,290.18,15.26,53.51,0.49,0.36
94,97.28,0.0,100.0,0.0,27.0,73.0,28.19,3.54,13.89,0.41,0.34
95,95.88,0.0,100.0,0.0,28.0,72.0,42.17,3.77,11.17,0.37,0.42
96,78.92,0.0,100.0,0.0,85.0,15.0,211.61,14.07,61.61,0.66,0.28
97,95.76,0.0,100.0,0.0,18.0,82.0,43.36,3.36,10.73,0.33,0.36
98,69.3,0.0,100.0,0.0,94.0,6.0,307.67,15.24,58.43,0.71,0.34
99,77.93,0.0,100.0,0.0,89.0,11.0,221.47,14.03,63.43,0.63,0.3
100,70.01,0.0,100.0,0.0,85.0,15.0,300.57,15.52,60.15,0.66,0.28
101,97.46,0.2,80.0,20.0,13.0,67.0,32.68,1.84,17.43,0.31,0.41
102,97.36,0.12,88.0,12.0,27.0,61.0,31.01,3.54,13.83,0.5,0.5
103,96.8,0.0,100.0,0.0,25.0,75.0,32.99,4.67,9.24,0.29,0.37
104,70.5,0.0,100.0,0.0,94.0,6.0,295.75,15.38,59.91,0.72,0.36
105,78.28,0.0,100.0,0.0,96.0,4.0,217.99,14.16,62.38,0.45,0.22
106,76.47,0.0,100.0,0.0,94.0,6.0,236.1,15.29,55.6,0.73,0.39
107,79.13,0.0,100.0,0.0,96.0,4.0,209.46,13.39,66.07,0.6,0.29
108,70.82,0.0,100.0,0.0,92.0,8.0,292.46,14.83,62.96,0.7,0.41
109,95.28,0.25,75.0,25.0,27.0,48.0,63.87,4.61,19.66,0.43,0.51
110,76.17,0.0,100.0,0.0,98.0,2.0,239.04,15.78,63.36,0.74,0.34
111,72.42,0.0,100.0,0.0,95.0,5.0,276.51,15.18,63.27,0.57,0.35
112,74.43,0.04,96.0,4.0,86.0,10.0,183.84,13.76,62.73,0.65,0.39
113,97.69,0.0,100.0,0.0,32.0,68.0,24.07,5.29,13.01,0.37,0.47
114,97.7,0.0,100.0,0.0,11.0,89.0,23.93,0.68,12.38,0.18,0.37
115,76.88,0.0,100.0,0.0,92.0,8.0,232.0,15.94,57.76,0.58,0.25
116,70.89,0.0,100.0,0.0,94.0,6.0,291.81,15.61,62.44,0.49,0.23
117,96.64,0.0,100.0,0.0,14.0,86.0,34.57,2.07,16.26,0.24,0.37
118,98.19,0.0,100.0,0.0,12.0,88.0,19.12,0.7,13.47,0.36,0.39
119,72.78,0.0,100.0,0.0,97.0,3.0,272.98,15.76,60.83,0.74,0.29
120,78.58,0.0,100.0,0.0,92.0,8.0,214.98,13.93,62.34,0.61,0.29
121,69.58,0.0,100.0,0.0,97.0,3.0,304.93,15.78,66.5,0.74,0.29
122,74.29,0.0,100.0,0.0,93.0,7.0,257.83,13.79,62.07,0.6,0.26
123,70.14,0.0,100.0,0.0,94.0,6.0,299.27,15.31,61.96,0.73,0.22
124,97.19,0.0,100.0,0.0,22.0,78.0,29.06,4.48,9.85,0.43,0.39
125,75.47,0.0,100.0,0.0,99.0,1.0,246.05,14.32,60.65,0.64,0.27
126,73.84,0.0,100.0,0.0,94.0,6.0,262.32,15.32,62.28,0.5,0.29
127,95.86,0.0,100.0,0.0,25.0,75.0,42.4,6.52,12.81,0.46,0.35
