episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,65.15,0.0,100.0,0.0,80.0,20.0,349.14,8.0,14.78,0.72,0.26
2,63.21,0.02,98.0,2.0,71.0,27.0,335.29,3.38,28.61,0.64,0.26
3,59.81,0.0,100.0,0.0,100.0,0.0,402.5,16.0,9.46,0.75,0.19
4,66.88,0.04,96.0,4.0,90.0,6.0,262.39,1.55,30.01,0.4,0.19
5,70.22,0.0,100.0,0.0,80.0,20.0,298.5,12.16,13.43,0.51,0.27
6,71.61,0.0,100.0,0.0,93.0,7.0,284.63,15.78,8.56,0.73,0.21
7,84.59,0.0,100.0,0.0,71.0,29.0,154.97,14.91,7.78,0.71,0.27
8,74.73,0.0,100.0,0.0,78.0,22.0,253.41,14.26,12.16,0.66,0.29
9,74.58,0.0,100.0,0.0,81.0,19.0,254.93,2.85,30.06,0.68,0.22
10,60.65,0.0,100.0,0.0,91.0,9.0,394.08,4.24,31.92,0.71,0.31
11,64.97,0.0,100.0,0.0,96.0,4.0,350.99,7.8,19.61,0.69,0.38
12,66.27,0.0,100.0,0.0,100.0,0.0,337.94,9.76,13.94,0.64,0.24
13,61.57,0.0,100.0,0.0,99.0,1.0,384.96,15.9,9.18,0.74,0.3
14,53.67,0.0,100.0,0.0,97.0,3.0,463.84,16.0,7.91,0.68,0.24
15,52.13,0.0,100.0,0.0,100.0,0.0,479.19,15.85,9.44,0.74,0.31
16,54.76,0.0,100.0,0.0,99.0,1.0,452.96,16.0,8.58,0.75,0.23
17,60.36,0.0,100.0,0.0,100.0,0.0,397.04,16.0,8.06,0.75,0.24
18,62.85,0.0,100.0,0.0,99.0,1.0,372.11,5.5,32.27,0.38,0.27
19,66.94,0.0,100.0,0.0,99.0,1.0,331.32,4.01,32.65,0.74,0.36
20,66.44,0.0,100.0,0.0,100.0,0.0,336.23,5.54,33.15,0.29,0.34
21,65.63,0.0,100.0,0.0,87.0,13.0,344.31,6.88,20.9,0.51,0.38
22,65.26,0.0,100.0,0.0,94.0,6.0,348.05,7.97,20.14,0.5,0.25
23,65.63,0.0,100.0,0.0,97.0,3.0,344.32,7.96,16.39,0.74,0.21
24,54.38,0.0,100.0,0.0,100.0,0.0,456.75,16.0,8.04,0.74,0.22
25,57.17,0.0,100.0,0.0,95.0,5.0,428.88,16.0,8.88,0.74,0.2
26,71.28,0.0,100.0,0.0,79.0,21.0,287.93,10.35,16.56,0.42,0.22
27,56.65,0.0,100.0,0.0,97.0,3.0,434.06,13.71,14.87,0.57,0.21
28,63.95,0.0,100.0,0.0,64.0,36.0,361.16,4.99,18.85,0.54,0.26
29,63.66,0.0,100.0,0.0,96.0,4.0,364.05,12.34,15.19,0.5,0.41
30,61.37,0.0,100.0,0.0,100.0,0.0,386.89,4.04,34.05,0.25,0.26
31,70.63,0.0,100.0,0.0,65.0,35.0,294.42,4.0,28.05,0.55,0.25
32,55.89,0.07,93.0,7.0,48.0,45.0,324.49,1.16,22.81,0.32,0.23
33,69.04,0.0,100.0,0.0,90.0,10.0,310.3,3.92,29.07,0.74,0.27
34,59.18,0.0,100.0,0.0,64.0,36.0,408.8,5.51,20.71,0.52,0.31
35,57.96,0.07,93.0,7.0,71.0,22.0,302.19,2.53,30.38,0.41,0.39
36,73.38,0.0,100.0,0.0,72.0,28.0,266.91,6.17,19.02,0.39,0.35
37,75.59,0.0,100.0,0.0,87.0,13.0,244.84,3.5,30.48,0.67,0.34
38,69.21,0.0,100.0,0.0,100.0,0.0,308.61,15.47,10.85,0.71,0.27
39,65.75,0.0,100.0,0.0,77.0,23.0,343.17,15.06,8.78,0.68,0.4
40,59.62,0.0,100.0,0.0,96.0,4.0,404.38,16.0,9.67,0.72,0.26
41,52.68,0.0,100.0,0.0,99.0,1.0,473.76,8.06,17.14,0.75,0.3
42,64.93,0.0,100.0,0.0,52.0,48.0,351.37,4.71,22.3,0.3,0.42
43,72.73,0.0,100.0,0.0,95.0,5.0,273.43,16.0,9.25,0.73,0.36
44,60.41,0.0,100.0,0.0,99.0,1.0,396.53,16.0,9.25,0.56,0.21
45,74.47,0.0,100.0,0.0,87.0,13.0,256.02,8.78,17.09,0.7,0.25
46,66.87,0.0,100.0,0.0,86.0,14.0,332.0,3.5,28.29,0.47,0.23
47,75.39,0.0,100.0,0.0,85.0,15.0,246.82,7.53,17.23,0.71,0.22
48,58.84,0.0,100.0,0.0,100.0,0.0,412.16,15.73,9.83,0.73,0.22
49,48.96,0.0,100.0,0.0,91.0,9.0,510.9,15.04,10.77,0.67,0.22
50,61.5,0.0,100.0,0.0,100.0,0.0,385.57,15.62,10.05,0.73,0.22
51,66.27,0.0,100.0,0.0,89.0,11.0,337.98,4.33,32.97,0.69,0.24
52,63.56,0.0,100.0,0.0,96.0,4.0,365.0,8.48,17.49,0.71,0.26
53,59.01,0.0,100.0,0.0,100.0,0.0,410.44,14.68,10.73,0.67,0.23
54,65.24,0.0,100.0,0.0,99.0,1.0,348.23,11.91,14.15,0.49,0.22
55,51.31,0.0,100.0,0.0,84.0,16.0,487.4,2.72,36.06,0.69,0.33
56,61.44,0.0,100.0,0.0,71.0,29.0,386.19,8.6,18.91,0.45,0.27
57,76.49,0.0,100.0,0.0,90.0,10.0,235.88,9.56,15.35,0.54,0.28
58,62.02,0.0,100.0,0.0,99.0,1.0,380.41,13.78,12.77,0.65,0.29
59,75.64,0.0,100.0,0.0,83.0,17.0,244.36,9.82,17.94,0.64,0.39
60,58.61,0.0,100.0,0.0,72.0,28.0,414.51,2.14,31.65,0.7,0.39
61,73.87,0.0,100.0,0.0,91.0,9.0,262.01,3.8,30.43,0.22,0.42
62,65.87,0.0,100.0,0.0,83.0,17.0,341.94,14.14,11.95,0.66,0.39
63,59.02,0.0,100.0,0.0,81.0,19.0,410.35,15.76,8.34,0.58,0.38
64,62.72,0.0,100.0,0.0,100.0,0.0,373.48,6.03,31.63,0.36,0.32
65,76.76,0.0,100.0,0.0,81.0,19.0,233.21,10.58,15.75,0.55,0.41
66,77.52,0.0,100.0,0.0,96.0,4.0,225.61,3.73,34.55,0.69,0.41
67,64.32,0.0,100.0,0.0,100.0,0.0,357.46,15.86,10.07,0.74,0.28
68,65.66,0.0,100.0,0.0,100.0,0.0,344.04,12.01,13.23,0.5,0.24
69,57.43,0.0,100.0,0.0,99.0,1.0,426.29,13.15,13.84,0.64,0.24
70,53.12,0.0,100.0,0.0,95.0,5.0,469.37,15.7,9.48,0.72,0.4
71,65.09,0.0,100.0,0.0,97.0,3.0,349.79,11.66,18.81,0.38,0.24
72,70.52,0.0,100.0,0.0,81.0,19.0,295.55,10.59,14.39,0.43,0.28
73,76.39,0.0,100.0,0.0,90.0,10.0,236.82,1.84,34.43,0.53,0.21
74,67.21,0.0,100.0,0.0,100.0,0.0,328.52,11.16,17.96,0.37,0.22
75,58.89,0.0,100.0,0.0,87.0,13.0,411.72,7.32,20.09,0.47,0.22
76,69.48,0.0,100.0,0.0,82.0,18.0,305.85,14.64,8.89,0.62,0.23
77,55.46,0.0,100.0,0.0,84.0,16.0,446.0,11.35,15.21,0.48,0.28
78,60.04,0.0,100.0,0.0,100.0,0.0,400.24,15.86,9.56,0.73,0.22
79,65.34,0.0,100.0,0.0,95.0,5.0,347.3,8.01,29.5,0.52,0.23
80,57.31,0.0,100.0,0.0,100.0,0.0,427.49,13.61,13.19,0.6,0.21
81,67.62,0.0,100.0,0.0,44.0,56.0,324.48,2.0,19.74,0.54,0.27
82,68.48,0.0,100.0,0.0,100.0,0.0,315.93,10.16,14.51,0.59,0.29
83,54.71,0.0,100.0,0.0,95.0,5.0,453.48,16.0,9.03,0.64,0.32
84,66.82,0.0,100.0,0.0,100.0,0.0,332.43,10.9,17.94,0.49,0.25
85,78.68,0.0,100.0,0.0,82.0,18.0,213.95,14.74,9.73,0.7,0.34
86,76.69,0.0,100.0,0.0,79.0,21.0,233.91,7.4,19.01,0.61,0.27
87,60.2,0.0,100.0,0.0,100.0,0.0,398.6,5.23,28.9,0.41,0.38
88,67.02,0.0,100.0,0.0,88.0,12.0,330.42,1.78,34.81,0.48,0.31
89,75.77,0.0,100.0,0.0,82.0,18.0,243.06,2.83,28.4,0.44,0.38
90,63.39,0.0,100.0,0.0,91.0,9.0,366.72,9.21,18.97,0.52,0.33
91,66.0,0.0,100.0,0.0,64.0,36.0,340.7,4.7,19.46,0.5,0.4
92,69.78,0.0,100.0,0.0,76.0,24.0,302.89,7.96,15.07,0.61,0.38
93,49.64,0.0,100.0,0.0,97.0,3.0,504.07,13.75,13.85,0.65,0.26
94,76.1,0.0,100.0,0.0,75.0,25.0,239.75,6.96,16.92,0.61,0.34
95,71.19,0.0,100.0,0.0,73.0,27.0,288.84,5.71,18.4,0.43,0.34
96,74.56,0.0,100.0,0.0,98.0,2.0,255.1,3.94,31.81,0.4,0.38
97,66.88,0.0,100.0,0.0,76.0,24.0,331.88,4.83,29.67,0.28,0.25
98,70.2,0.0,100.0,0.0,94.0,6.0,298.72,8.44,15.07,0.72,0.28
99,65.23,0.0,100.0,0.0,79.0,21.0,348.31,9.26,16.83,0.67,0.24
100,60.66,0.0,100.0,0.0,83.0,17.0,393.98,16.0,9.03,0.67,0.23
101,76.81,0.0,100.0,0.0,96.0,4.0,232.7,2.92,34.97,0.5,0.26
102,73.9,0.0,100.0,0.0,84.0,16.0,261.74,5.06,20.23,0.54,0.22
103,71.9,0.0,100.0,0.0,81.0,19.0,281.73,6.05,21.24,0.55,0.24
104,61.83,0.0,100.0,0.0,100.0,0.0,382.3,15.71,9.65,0.73,0.2
105,68.68,0.0,100.0,0.0,85.0,15.0,313.88,8.88,19.8,0.22,0.22
106,63.22,0.0,100.0,0.0,95.0,5.0,368.47,4.49,30.64,0.37,0.37
107,64.95,0.0,100.0,0.0,97.0,3.0,351.14,11.63,13.31,0.51,0.41
108,64.22,0.0,100.0,0.0,96.0,4.0,358.48,10.88,14.85,0.55,0.34
109,77.77,0.0,100.0,0.0,80.0,20.0,223.04,6.7,17.22,0.64,0.37
110,65.84,0.0,100.0,0.0,97.0,3.0,342.28,8.54,21.65,0.3,0.3
111,67.42,0.0,100.0,0.0,100.0,0.0,326.42,15.85,8.92,0.73,0.39
112,75.18,0.0,100.0,0.0,80.0,20.0,248.93,8.54,20.9,0.25,0.38
113,79.04,0.0,100.0,0.0,99.0,1.0,210.43,4.89,26.12,0.62,0.31
114,69.8,0.0,100.0,0.0,97.0,3.0,302.69,2.0,36.01,0.7,0.41
115,56.42,0.0,100.0,0.0,97.0,3.0,436.38,15.68,8.89,0.6,0.32
116,64.44,0.0,100.0,0.0,87.0,13.0,356.23,16.0,9.63,0.7,0.28
117,80.03,0.0,100.0,0.0,93.0,7.0,200.49,2.06,35.1,0.67,0.21
118,63.87,0.0,100.0,0.0,42.0,58.0,361.98,1.5,21.59,0.46,0.37
119,64.56,0.0,100.0,0.0,100.0,0.0,355.06,16.0,9.69,0.75,0.24
120,71.48,0.0,100.0,0.0,87.0,13.0,285.94,14.3,9.72,0.64,0.32
121,57.81,0.0,100.0,0.0,100.0,0.0,422.51,15.08,11.11,0.69,0.29
122,51.56,0.0,100.0,0.0,81.0,19.0,484.92,14.12,10.83,0.63,0.31
123,52.63,0.0,100.0,0.0,90.0,10.0,474.25,14.68,9.91,0.67,0.43
