episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,93.18,0.0,100.0,0.0,21.0,79.0,69.18,5.5,8.6,0.33,0.39
2,94.96,0.03,97.0,3.0,23.0,74.0,52.86,1.96,15.2,0.32,0.31
3,70.04,0.0,100.0,0.0,98.0,2.0,300.35,15.34,47.31,0.46,0.24
4,96.27,0.0,100.0,0.0,14.0,86.0,38.27,1.5,14.63,0.19,0.3
5,69.49,0.0,100.0,0.0,98.0,2.0,305.83,14.23,53.23,0.63,0.26
6,78.7,0.0,100.0,0.0,86.0,14.0,213.77,13.85,49.45,0.62,0.24
7,87.39,0.0,100.0,0.0,93.0,7.0,127.0,13.21,50.68,0.62,0.27
8,72.73,0.0,100.0,0.0,88.0,12.0,273.46,13.93,50.94,0.63,0.25
9,95.76,0.09,91.0,9.0,28.0,63.0,47.52,4.2,11.68,0.41,0.33
10,94.23,0.0,100.0,0.0,24.0,76.0,58.66,4.76,11.49,0.31,0.44
11,96.54,0.0,100.0,0.0,21.0,79.0,35.61,5.6,8.54,0.32,0.33
12,64.43,0.0,100.0,0.0,93.0,7.0,356.35,15.92,44.06,0.67,0.24
13,72.86,0.0,100.0,0.0,84.0,16.0,272.14,14.44,45.89,0.63,0.25
14,68.51,0.0,100.0,0.0,91.0,9.0,315.56,15.32,45.68,0.5,0.3
15,63.84,0.0,100.0,0.0,90.0,10.0,362.19,14.19,50.01,0.69,0.33
16,62.47,0.0,100.0,0.0,98.0,2.0,375.95,15.99,44.7,0.67,0.26
17,63.49,0.0,100.0,0.0,99.0,1.0,365.7,15.95,45.87,0.75,0.23
18,62.4,0.0,100.0,0.0,84.0,16.0,376.62,15.04,49.31,0.7,0.26
19,97.27,0.0,100.0,0.0,24.0,76.0,28.32,5.42,10.5,0.4,0.35
20,73.48,0.0,100.0,0.0,100.0,0.0,265.89,13.98,59.76,0.64,0.26
21,93.47,0.0,100.0,0.0,27.0,73.0,66.25,6.85,12.9,0.34,0.31
22,70.73,0.0,100.0,0.0,93.0,7.0,293.46,13.86,52.36,0.66,0.25
23,96.27,0.0,100.0,0.0,26.0,74.0,38.29,5.92,10.98,0.34,0.3
24,62.01,0.0,100.0,0.0,98.0,2.0,380.56,15.81,46.32,0.74,0.31
25,71.83,0.0,100.0,0.0,82.0,18.0,282.42,13.92,45.02,0.39,0.24
26,77.42,0.0,100.0,0.0,93.0,7.0,226.62,12.12,53.63,0.5,0.26
27,62.82,0.0,100.0,0.0,96.0,4.0,372.47,15.83,47.66,0.67,0.24
28,94.9,0.0,100.0,0.0,25.0,75.0,51.96,4.91,9.36,0.34,0.32
29,66.4,0.0,100.0,0.0,80.0,20.0,336.62,13.99,43.64,0.56,0.26
30,60.84,0.0,100.0,0.0,86.0,14.0,392.16,14.86,47.25,0.71,0.22
31,97.47,0.0,100.0,0.0,22.0,78.0,26.27,2.93,15.5,0.26,0.41
32,96.98,0.0,100.0,0.0,9.0,91.0,31.13,0.79,9.91,0.28,0.43
33,96.98,0.0,100.0,0.0,29.0,71.0,31.18,1.78,14.78,0.42,0.41
34,96.45,0.02,98.0,2.0,21.0,77.0,37.23,3.87,9.45,0.4,0.38
35,96.97,0.0,100.0,0.0,24.0,76.0,31.25,2.35,17.55,0.37,0.32
36,95.29,0.0,100.0,0.0,27.0,73.0,48.04,5.8,10.24,0.32,0.39
37,83.52,0.0,100.0,0.0,100.0,0.0,165.6,13.76,55.32,0.66,0.21
38,82.78,0.0,100.0,0.0,96.0,4.0,173.04,14.05,51.37,0.63,0.22
39,70.81,0.0,100.0,0.0,79.0,21.0,292.66,13.86,41.96,0.61,0.23
40,64.82,0.0,100.0,0.0,96.0,4.0,352.4,15.98,46.37,0.64,0.21
41,72.78,0.0,100.0,0.0,81.0,19.0,272.95,13.9,43.96,0.61,0.3
42,96.17,0.11,89.0,11.0,21.0,68.0,43.94,3.73,9.81,0.45,0.28
43,79.49,0.0,100.0,0.0,73.0,27.0,205.87,14.2,41.67,0.43,0.25
44,66.36,0.0,100.0,0.0,97.0,3.0,337.03,15.83,47.22,0.55,0.26
45,78.2,0.0,100.0,0.0,81.0,19.0,218.74,14.11,46.85,0.59,0.35
46,94.8,0.0,100.0,0.0,28.0,72.0,52.93,4.56,9.94,0.45,0.32
47,96.98,0.07,93.0,7.0,22.0,71.0,33.44,3.91,10.71,0.39,0.3
48,69.77,0.0,100.0,0.0,91.0,9.0,302.96,13.82,50.58,0.63,0.23
49,62.94,0.0,100.0,0.0,87.0,13.0,371.28,15.11,44.72,0.68,0.24
50,64.57,0.0,100.0,0.0,92.0,8.0,354.98,15.23,47.42,0.72,0.24
51,96.04,0.0,100.0,0.0,25.0,75.0,40.55,5.38,9.88,0.48,0.31
52,68.23,0.0,100.0,0.0,98.0,2.0,318.36,15.83,50.03,0.63,0.22
53,72.41,0.0,100.0,0.0,95.0,5.0,276.67,12.88,53.85,0.56,0.23
54,70.58,0.0,100.0,0.0,99.0,1.0,294.91,13.89,57.9,0.64,0.22
55,93.23,0.24,76.0,24.0,23.0,53.0,89.96,5.67,12.55,0.44,0.25
56,87.63,0.0,100.0,0.0,94.0,6.0,124.54,13.36,47.53,0.59,0.23
57,73.62,0.0,100.0,0.0,79.0,21.0,264.51,14.78,41.8,0.65,0.25
58,68.27,0.0,100.0,0.0,98.0,2.0,317.98,15.38,49.72,0.72,0.24
59,72.74,0.0,100.0,0.0,86.0,14.0,273.37,14.35,50.88,0.64,0.24
60,93.58,0.31,69.0,31.0,22.0,47.0,94.01,2.38,21.5,0.4,0.28
61,95.26,0.0,100.0,0.0,20.0,80.0,48.34,5.52,10.32,0.33,0.33
62,67.48,0.0,100.0,0.0,84.0,16.0,325.85,14.51,48.08,0.67,0.27
63,61.51,0.0,100.0,0.0,94.0,6.0,385.56,15.64,40.72,0.69,0.32
64,81.03,0.0,100.0,0.0,96.0,4.0,190.53,13.27,55.32,0.63,0.37
65,78.23,0.0,100.0,0.0,82.0,18.0,218.49,14.56,46.31,0.66,0.34
66,96.03,0.0,100.0,0.0,26.0,74.0,40.68,1.96,15.34,0.34,0.31
67,70.23,0.0,100.0,0.0,97.0,3.0,298.41,13.95,54.02,0.68,0.4
68,75.04,0.0,100.0,0.0,94.0,6.0,250.37,13.66,50.87,0.6,0.31
69,65.11,0.0,100.0,0.0,96.0,4.0,349.53,15.58,42.75,0.73,0.21
70,63.56,0.0,100.0,0.0,95.0,5.0,365.03,15.73,45.74,0.7,0.24
