episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,70.87,0.0,100.0,0.0,80.0,20.0,291.99,5.52,39.6,0.3,0.31
2,73.4,0.0,100.0,0.0,89.0,11.0,266.78,2.66,59.31,0.35,0.22
3,59.81,0.0,100.0,0.0,100.0,0.0,402.5,16.0,17.11,0.75,0.19
4,90.86,0.0,100.0,0.0,56.0,44.0,92.32,1.9,32.57,0.41,0.28
5,71.95,0.0,100.0,0.0,78.0,22.0,281.23,12.62,23.74,0.55,0.24
6,71.74,0.0,100.0,0.0,93.0,7.0,283.33,15.85,16.46,0.74,0.29
7,76.08,0.0,100.0,0.0,91.0,9.0,239.96,7.8,39.81,0.36,0.36
8,74.94,0.0,100.0,0.0,79.0,21.0,251.35,14.61,20.55,0.67,0.45
9,80.3,0.0,100.0,0.0,76.0,24.0,197.79,4.82,34.53,0.38,0.45
10,67.88,0.0,100.0,0.0,75.0,25.0,321.9,5.05,54.35,0.44,0.45
11,72.35,0.0,100.0,0.0,80.0,20.0,277.22,4.84,40.08,0.27,0.42
12,63.11,0.0,100.0,0.0,92.0,8.0,369.54,14.96,17.38,0.53,0.44
13,61.55,0.0,100.0,0.0,99.0,1.0,385.11,15.91,17.28,0.74,0.44
14,54.94,0.0,100.0,0.0,97.0,3.0,451.17,15.93,16.45,0.57,0.42
15,63.25,0.0,100.0,0.0,78.0,22.0,368.14,14.48,15.77,0.69,0.25
16,54.77,0.0,100.0,0.0,99.0,1.0,452.83,16.0,15.94,0.75,0.26
17,60.36,0.0,100.0,0.0,100.0,0.0,397.04,16.0,15.73,0.75,0.25
18,62.72,0.0,100.0,0.0,95.0,5.0,373.41,8.84,52.52,0.52,0.23
19,67.23,0.0,100.0,0.0,99.0,1.0,328.35,4.13,63.33,0.72,0.21
20,66.54,0.0,100.0,0.0,100.0,0.0,335.24,9.46,45.27,0.38,0.22
21,65.45,0.0,100.0,0.0,87.0,13.0,346.11,6.88,38.84,0.5,0.21
22,62.89,0.0,100.0,0.0,91.0,9.0,371.74,13.28,23.44,0.61,0.21
23,66.25,0.0,100.0,0.0,99.0,1.0,338.13,7.95,32.43,0.74,0.21
24,54.38,0.0,100.0,0.0,100.0,0.0,456.75,16.0,15.92,0.74,0.23
25,55.08,0.0,100.0,0.0,96.0,4.0,449.77,13.6,29.11,0.65,0.22
26,70.18,0.0,100.0,0.0,95.0,5.0,298.87,7.98,42.45,0.31,0.23
