episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,72.37,0.14,86.0,14.0,11.0,65.0,0.0,10.0,79.84,5.12,6.75,0.32,0.39
2,96.42,0.09,91.0,9.0,11.0,66.0,0.0,14.0,59.67,1.59,10.88,0.16,0.31
3,4.29,0.02,98.0,2.0,77.0,20.0,0.0,1.0,116.4,15.04,38.63,0.68,0.26
4,98.11,0.11,89.0,11.0,11.0,69.0,0.0,9.0,46.98,1.32,13.1,0.09,0.36
5,5.67,0.0,100.0,0.0,84.0,16.0,0.0,0.0,121.6,15.15,42.47,0.68,0.27
6,6.64,0.0,100.0,0.0,87.0,13.0,0.0,0.0,116.71,15.0,43.09,0.68,0.3
7,18.73,0.01,99.0,1.0,82.0,16.0,0.0,1.0,124.5,13.01,43.07,0.6,0.29
8,15.26,0.0,100.0,0.0,76.0,17.0,0.0,7.0,144.45,13.71,41.37,0.62,0.26
9,80.62,0.13,87.0,13.0,24.0,55.0,0.0,8.0,49.84,4.0,11.41,0.4,0.31
10,79.61,0.12,88.0,12.0,18.0,61.0,0.0,9.0,95.06,4.14,11.82,0.23,0.28
11,82.29,0.2,80.0,20.0,16.0,57.0,0.0,7.0,44.17,4.32,11.07,0.14,0.28
12,13.96,0.0,100.0,0.0,69.0,22.0,0.0,9.0,147.77,13.91,32.77,0.48,0.29
13,10.74,0.0,100.0,0.0,82.0,17.0,0.0,1.0,128.53,14.39,41.43,0.62,0.28
14,13.34,0.0,100.0,0.0,77.0,20.0,0.0,3.0,126.22,14.0,37.85,0.6,0.33
15,14.34,0.03,97.0,3.0,77.0,18.0,0.0,2.0,114.0,13.32,39.92,0.67,0.31
16,0.87,0.01,99.0,1.0,83.0,16.0,0.0,0.0,111.43,15.72,37.14,0.72,0.25
17,6.29,0.05,95.0,5.0,74.0,19.0,0.0,2.0,127.26,14.22,34.28,0.64,0.34
18,11.64,0.03,97.0,3.0,76.0,21.0,0.0,0.0,119.23,13.74,41.01,0.64,0.28
19,82.32,0.15,85.0,15.0,11.0,69.0,0.0,5.0,29.27,4.12,9.79,0.2,0.39
20,9.38,0.0,100.0,0.0,87.0,12.0,0.0,1.0,119.14,14.59,47.39,0.66,0.28
