episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,82.13,0.15,85.0,15.0,10.0,68.0,0.0,7.0,69.35,4.15,6.97,0.25,0.35
2,98.99,0.14,86.0,14.0,9.0,64.0,0.0,13.0,58.71,1.18,12.54,0.21,0.4
3,5.37,0.01,99.0,1.0,83.0,14.0,0.0,2.0,117.29,15.04,52.09,0.68,0.31
4,99.52,0.11,89.0,11.0,10.0,68.0,0.0,11.0,37.28,1.08,13.4,0.04,0.4
5,7.98,0.04,96.0,4.0,76.0,20.0,0.0,0.0,113.2,14.13,51.33,0.63,0.31
6,7.84,0.06,94.0,6.0,77.0,16.0,0.0,1.0,96.5,13.79,52.86,0.67,0.3
7,17.62,0.01,99.0,1.0,82.0,16.0,0.0,1.0,121.17,13.18,54.83,0.62,0.27
8,12.83,0.0,100.0,0.0,82.0,17.0,0.0,1.0,127.14,14.08,57.43,0.7,0.24
9,84.79,0.2,80.0,20.0,22.0,57.0,0.0,1.0,70.91,3.48,10.37,0.48,0.26
10,77.98,0.13,87.0,13.0,14.0,64.0,0.0,9.0,66.26,3.42,13.01,0.22,0.4
11,84.91,0.19,81.0,19.0,13.0,64.0,0.0,4.0,31.12,3.42,11.9,0.13,0.3
12,4.33,0.01,99.0,1.0,80.0,19.0,0.0,0.0,118.91,15.19,49.59,0.65,0.3
13,10.7,0.05,95.0,5.0,73.0,22.0,0.0,0.0,116.82,13.52,51.17,0.61,0.29
14,16.74,0.04,96.0,4.0,73.0,22.0,0.0,1.0,113.94,12.76,48.6,0.61,0.29
15,17.27,0.03,97.0,3.0,78.0,17.0,0.0,2.0,110.95,12.87,53.31,0.66,0.28
16,1.13,0.07,93.0,7.0,68.0,25.0,0.0,0.0,95.88,14.69,42.16,0.71,0.22
17,7.53,0.05,95.0,5.0,74.0,20.0,0.0,1.0,118.79,14.02,45.33,0.67,0.25
18,14.06,0.01,99.0,1.0,81.0,18.0,0.0,0.0,114.69,13.72,55.8,0.67,0.3
19,86.76,0.3,70.0,30.0,15.0,49.0,0.0,6.0,40.9,3.84,10.63,0.41,0.38
20,14.97,0.09,91.0,9.0,68.0,20.0,0.0,3.0,132.51,12.05,58.26,0.57,0.35
21,71.0,0.09,91.0,9.0,20.0,66.0,0.0,5.0,68.84,5.45,14.82,0.24,0.4
22,18.19,0.03,97.0,3.0,81.0,15.0,0.0,1.0,114.2,12.72,58.67,0.65,0.36
23,80.27,0.11,89.0,11.0,20.0,64.0,0.0,5.0,36.94,4.33,14.36,0.17,0.34
24,9.94,0.01,99.0,1.0,81.0,18.0,0.0,0.0,127.15,14.34,51.88,0.66,0.25
25,1.12,0.13,87.0,13.0,60.0,26.0,0.0,1.0,141.06,13.57,43.04,0.63,0.28
26,15.91,0.04,96.0,4.0,77.0,18.0,0.0,1.0,97.48,12.89,52.59,0.65,0.3
27,12.83,0.04,96.0,4.0,76.0,20.0,0.0,0.0,112.4,13.37,51.97,0.61,0.31
28,87.49,0.12,88.0,12.0,7.0,75.0,0.0,6.0,54.04,3.13,8.71,0.14,0.39
29,9.44,0.06,94.0,6.0,72.0,21.0,0.0,1.0,134.15,13.54,47.93,0.58,0.29
30,15.17,0.04,96.0,4.0,75.0,17.0,0.0,4.0,118.46,13.01,49.61,0.67,0.26
31,91.66,0.03,97.0,3.0,6.0,71.0,0.0,20.0,24.55,2.29,10.69,0.04,0.39
