episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,91.2,0.0,100.0,0.0,85.0,10.0,0.0,5.0,653.21,2.32,35.68,0.5,0.29
2,96.25,0.0,100.0,0.0,86.0,11.0,0.0,3.0,581.39,1.56,31.82,0.37,0.26
3,32.53,0.0,100.0,0.0,53.0,39.0,0.0,8.0,495.98,11.12,12.9,0.21,0.34
4,87.42,0.04,96.0,4.0,66.0,23.0,0.0,7.0,252.35,1.72,24.89,0.4,0.32
5,74.13,0.0,100.0,0.0,76.0,17.0,0.0,7.0,485.98,4.88,25.53,0.49,0.22
6,60.02,0.01,99.0,1.0,52.0,37.0,0.0,10.0,447.17,6.76,18.62,0.33,0.37
7,90.67,0.0,100.0,0.0,95.0,4.0,0.0,1.0,702.14,2.4,31.74,0.67,0.25
8,72.8,0.0,100.0,0.0,79.0,12.0,0.0,9.0,654.43,5.08,29.14,0.46,0.22
9,87.8,0.0,100.0,0.0,70.0,28.0,0.0,2.0,496.48,2.83,27.78,0.32,0.33
10,87.8,0.0,100.0,0.0,85.0,10.0,0.0,5.0,649.93,2.83,31.49,0.36,0.23
11,82.98,0.0,100.0,0.0,65.0,29.0,0.0,6.0,436.44,3.55,23.74,0.24,0.28
12,68.8,0.0,100.0,0.0,79.0,14.0,0.0,7.0,609.69,5.68,25.74,0.66,0.2
13,72.93,0.0,100.0,0.0,73.0,22.0,0.0,5.0,488.91,5.06,32.22,0.52,0.22
14,73.15,0.0,100.0,0.0,77.0,19.0,0.0,4.0,545.55,5.03,28.17,0.34,0.22
15,65.75,0.0,100.0,0.0,51.0,39.0,0.0,10.0,585.43,6.14,19.77,0.45,0.26
16,23.47,0.0,100.0,0.0,37.0,56.0,0.0,7.0,371.27,12.48,9.22,0.4,0.26
17,59.33,0.0,100.0,0.0,59.0,31.0,0.0,10.0,492.46,7.1,22.55,0.41,0.3
18,77.0,0.0,100.0,0.0,84.0,13.0,0.0,3.0,639.66,4.45,35.59,0.45,0.27
19,76.0,0.0,100.0,0.0,70.0,22.0,0.0,8.0,179.2,4.6,24.6,0.42,0.24
20,79.08,0.0,100.0,0.0,72.0,21.0,0.0,7.0,461.34,4.14,31.32,0.32,0.22
21,84.13,0.0,100.0,0.0,71.0,23.0,0.0,6.0,548.34,3.38,29.62,0.61,0.27
22,65.0,0.01,99.0,1.0,59.0,31.0,0.0,9.0,538.1,6.0,18.71,0.46,0.3
23,72.75,0.0,100.0,0.0,50.0,42.0,0.0,8.0,325.71,5.09,19.88,0.15,0.36
24,82.17,0.0,100.0,0.0,80.0,15.0,0.0,5.0,492.56,3.67,31.02,0.37,0.34
25,78.4,0.0,100.0,0.0,79.0,16.0,0.0,5.0,657.27,4.24,27.33,0.65,0.32
26,75.55,0.0,100.0,0.0,67.0,27.0,0.0,6.0,458.95,4.67,28.26,0.3,0.32
27,59.0,0.0,100.0,0.0,75.0,20.0,0.0,5.0,587.02,7.15,20.27,0.35,0.32
28,84.25,0.0,100.0,0.0,66.0,22.0,0.0,12.0,487.92,3.36,28.37,0.23,0.33
29,80.53,0.0,100.0,0.0,83.0,16.0,0.0,1.0,619.37,3.92,34.18,0.65,0.26
30,87.77,0.0,100.0,0.0,83.0,13.0,0.0,4.0,527.47,2.83,35.0,0.31,0.3
31,87.85,0.0,100.0,0.0,53.0,38.0,0.0,9.0,358.59,2.82,26.1,0.34,0.36
32,96.93,0.0,100.0,0.0,82.0,15.0,0.0,3.0,602.12,1.46,32.99,0.23,0.31
33,89.3,0.0,100.0,0.0,77.0,18.0,0.0,5.0,440.51,2.6,29.56,0.33,0.29
34,89.23,0.0,100.0,0.0,62.0,26.0,0.0,12.0,460.78,2.62,26.81,0.17,0.22
35,85.7,0.07,93.0,7.0,54.0,39.0,0.0,0.0,178.75,1.05,21.21,0.49,0.23
36,82.82,0.01,99.0,1.0,65.0,23.0,0.0,11.0,286.08,3.3,26.13,0.38,0.26
37,82.13,0.0,100.0,0.0,76.0,16.0,0.0,8.0,607.08,3.68,28.82,0.65,0.29
38,75.88,0.0,100.0,0.0,67.0,25.0,0.0,8.0,447.95,4.62,31.14,0.28,0.22
39,74.93,0.0,100.0,0.0,78.0,16.0,0.0,6.0,642.48,4.76,28.24,0.36,0.21
40,72.8,0.0,100.0,0.0,88.0,9.0,0.0,3.0,689.77,5.08,33.27,0.69,0.2
41,84.67,0.0,100.0,0.0,84.0,12.0,0.0,4.0,655.82,3.3,32.2,0.55,0.26
42,77.22,0.02,98.0,2.0,33.0,55.0,0.0,10.0,388.89,3.88,21.18,0.19,0.28
43,41.07,0.0,100.0,0.0,46.0,46.0,0.0,8.0,348.92,9.84,21.2,0.34,0.23
44,85.6,0.0,100.0,0.0,89.0,6.0,0.0,5.0,612.79,3.16,35.09,0.47,0.29
45,86.93,0.0,100.0,0.0,89.0,8.0,0.0,3.0,700.66,2.96,31.22,0.7,0.25
46,86.8,0.0,100.0,0.0,79.0,14.0,0.0,7.0,434.15,2.98,27.87,0.3,0.22
47,88.43,0.0,100.0,0.0,64.0,27.0,0.0,9.0,436.65,2.73,26.77,0.09,0.28
48,95.87,0.0,100.0,0.0,97.0,2.0,0.0,1.0,635.97,1.62,36.08,0.54,0.26
49,80.53,0.0,100.0,0.0,75.0,15.0,0.0,10.0,624.85,3.92,29.08,0.58,0.26
50,76.13,0.0,100.0,0.0,80.0,16.0,0.0,4.0,612.99,4.58,34.81,0.44,0.32
51,71.93,0.0,100.0,0.0,53.0,35.0,0.0,12.0,292.44,5.21,24.78,0.19,0.36
52,60.9,0.0,100.0,0.0,71.0,23.0,0.0,6.0,518.39,6.87,21.04,0.32,0.26
53,73.67,0.0,100.0,0.0,70.0,23.0,0.0,7.0,562.22,4.95,29.43,0.33,0.28
54,71.27,0.0,100.0,0.0,63.0,31.0,0.0,6.0,492.21,5.31,26.47,0.26,0.31
55,85.73,0.0,100.0,0.0,76.0,16.0,0.0,8.0,563.9,3.14,34.66,0.49,0.3
56,80.32,0.0,100.0,0.0,73.0,20.0,0.0,7.0,422.81,3.95,30.78,0.35,0.33
57,44.93,0.0,100.0,0.0,75.0,21.0,0.0,4.0,624.76,9.26,15.17,0.43,0.26
58,93.73,0.0,100.0,0.0,96.0,2.0,0.0,2.0,709.9,1.94,38.76,0.59,0.3
59,66.0,0.0,100.0,0.0,72.0,21.0,0.0,7.0,607.48,6.1,27.48,0.32,0.23
60,90.43,0.0,100.0,0.0,83.0,15.0,0.0,2.0,532.99,2.44,35.61,0.33,0.23
61,91.35,0.0,100.0,0.0,86.0,11.0,0.0,3.0,332.93,2.3,34.07,0.45,0.3
62,87.38,0.0,100.0,0.0,87.0,10.0,0.0,3.0,472.89,2.89,35.62,0.53,0.35
