episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,63.1,0.0,100.0,0.0,58.0,38.0,0.0,4.0,209.85,6.54,25.35,0.39,0.36
2,84.19,0.02,98.0,2.0,54.0,35.0,0.0,9.0,135.51,2.81,38.63,0.36,0.4
3,38.4,0.0,100.0,0.0,63.0,28.0,0.0,9.0,555.87,10.24,23.6,0.35,0.34
4,87.36,0.08,92.0,8.0,40.0,45.0,0.0,7.0,93.47,1.76,25.33,0.42,0.33
5,60.07,0.0,100.0,0.0,75.0,19.0,0.0,6.0,562.57,6.99,36.8,0.35,0.31
6,42.08,0.03,97.0,3.0,63.0,33.0,0.0,1.0,188.65,9.03,23.89,0.33,0.34
7,54.02,0.02,98.0,2.0,51.0,41.0,0.0,6.0,261.8,7.42,27.94,0.21,0.35
8,67.4,0.0,100.0,0.0,76.0,18.0,0.0,6.0,598.05,5.89,55.21,0.33,0.3
9,77.94,0.0,100.0,0.0,85.0,14.0,0.0,1.0,160.25,4.31,40.73,0.44,0.27
10,72.8,0.02,98.0,2.0,62.0,34.0,0.0,2.0,398.26,4.55,46.23,0.15,0.31
11,54.65,0.03,97.0,3.0,55.0,40.0,0.0,2.0,174.49,7.09,21.51,0.41,0.28
12,68.8,0.0,100.0,0.0,79.0,14.0,0.0,7.0,607.73,5.68,49.94,0.67,0.28
13,57.13,0.0,100.0,0.0,75.0,21.0,0.0,4.0,620.95,7.43,37.96,0.33,0.27
14,54.63,0.03,97.0,3.0,57.0,33.0,0.0,7.0,412.88,7.09,40.12,0.27,0.28
15,34.03,0.05,95.0,5.0,44.0,47.0,0.0,4.0,179.18,9.84,17.99,0.38,0.36
16,37.33,0.0,100.0,0.0,55.0,30.0,0.0,15.0,446.02,10.4,18.85,0.58,0.3
17,63.13,0.0,100.0,0.0,66.0,23.0,0.0,11.0,524.88,6.53,44.8,0.47,0.29
18,69.85,0.0,100.0,0.0,78.0,19.0,0.0,3.0,448.99,5.52,65.08,0.36,0.25
19,75.73,0.0,100.0,0.0,73.0,21.0,0.0,6.0,161.23,4.64,50.14,0.42,0.31
20,67.1,0.01,99.0,1.0,82.0,16.0,0.0,1.0,218.2,5.68,49.07,0.41,0.28
