episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,52.93,0.02,98.0,2.0,73.0,24.0,0.0,1.0,125.79,7.59,49.04,0.66,0.32
2,94.23,0.07,93.0,7.0,13.0,66.0,0.0,14.0,79.17,1.93,11.46,0.13,0.37
3,35.2,0.0,100.0,0.0,56.0,34.0,0.0,10.0,510.1,10.72,40.67,0.27,0.34
4,96.61,0.12,88.0,12.0,11.0,68.0,0.0,9.0,53.92,1.58,12.0,0.13,0.43
5,34.96,0.04,96.0,4.0,70.0,22.0,0.0,4.0,178.37,9.91,47.75,0.28,0.32
6,42.65,0.0,100.0,0.0,85.0,13.0,0.0,2.0,142.55,9.6,54.39,0.48,0.31
7,17.27,0.02,98.0,2.0,80.0,16.0,0.0,2.0,141.04,13.05,30.4,0.6,0.31
8,11.9,0.0,100.0,0.0,71.0,22.0,0.0,7.0,180.18,14.21,27.48,0.61,0.29
9,53.25,0.04,96.0,4.0,72.0,20.0,0.0,4.0,120.88,7.05,45.63,0.65,0.28
10,57.83,0.02,98.0,2.0,64.0,31.0,0.0,3.0,213.81,6.84,46.55,0.56,0.31
11,53.2,0.02,98.0,2.0,83.0,13.0,0.0,2.0,89.76,7.55,59.13,0.66,0.25
12,33.5,0.0,100.0,0.0,71.0,24.0,0.0,5.0,164.3,10.97,40.25,0.46,0.26
13,35.26,0.05,95.0,5.0,61.0,29.0,0.0,5.0,197.32,9.64,47.23,0.47,0.23
14,9.13,0.06,94.0,6.0,66.0,22.0,0.0,6.0,148.97,13.59,23.65,0.48,0.34
15,13.64,0.04,96.0,4.0,75.0,14.0,0.0,7.0,131.23,13.24,27.22,0.63,0.34
16,17.07,0.0,100.0,0.0,28.0,67.0,0.0,5.0,305.44,13.44,23.52,0.55,0.33
17,9.02,0.04,96.0,4.0,76.0,19.0,0.0,1.0,137.18,13.97,27.77,0.61,0.36
18,10.17,0.01,99.0,1.0,80.0,19.0,0.0,0.0,116.18,14.31,29.2,0.65,0.3
19,56.68,0.01,99.0,1.0,79.0,18.0,0.0,2.0,70.27,7.26,54.49,0.62,0.28
20,38.15,0.03,97.0,3.0,79.0,15.0,0.0,3.0,163.11,9.64,51.3,0.42,0.25
21,53.4,0.03,97.0,3.0,67.0,25.0,0.0,5.0,149.9,7.28,46.11,0.47,0.36
22,13.98,0.03,97.0,3.0,78.0,18.0,0.0,1.0,125.12,13.37,29.37,0.64,0.35
23,59.78,0.0,100.0,0.0,71.0,22.0,0.0,7.0,121.26,7.03,48.59,0.48,0.3
24,4.9,0.02,98.0,2.0,77.0,21.0,0.0,0.0,118.72,14.94,25.66,0.66,0.29
25,13.66,0.04,96.0,4.0,71.0,23.0,0.0,2.0,149.41,13.24,25.62,0.58,0.36
26,9.03,0.03,97.0,3.0,78.0,18.0,0.0,1.0,107.1,14.14,27.95,0.66,0.26
27,29.67,0.01,99.0,1.0,75.0,20.0,0.0,4.0,160.73,11.35,42.74,0.34,0.28
28,56.64,0.02,98.0,2.0,67.0,24.0,0.0,7.0,105.41,7.02,44.98,0.58,0.34
29,38.63,0.04,96.0,4.0,65.0,28.0,0.0,3.0,258.85,9.34,44.34,0.35,0.28
30,10.6,0.02,98.0,2.0,76.0,19.0,0.0,3.0,125.69,14.07,25.97,0.65,0.25
31,86.74,0.04,96.0,4.0,9.0,69.0,0.0,18.0,37.24,3.07,11.2,0.1,0.4
32,99.85,0.12,88.0,12.0,5.0,76.0,0.0,7.0,61.16,1.03,8.68,0.19,0.41
33,89.85,0.12,88.0,12.0,11.0,66.0,0.0,11.0,47.39,2.05,9.84,0.33,0.42
34,55.06,0.03,97.0,3.0,77.0,17.0,0.0,3.0,93.15,7.02,56.36,0.65,0.3
35,93.97,0.14,86.0,14.0,20.0,58.0,0.0,8.0,55.2,2.05,13.88,0.09,0.39
36,60.22,0.01,99.0,1.0,74.0,21.0,0.0,4.0,84.57,6.72,49.3,0.53,0.28
37,17.75,0.02,98.0,2.0,69.0,25.0,0.0,4.0,131.19,12.98,27.14,0.56,0.32
38,14.22,0.02,98.0,2.0,82.0,16.0,0.0,0.0,112.09,13.52,35.87,0.6,0.3
39,33.49,0.01,99.0,1.0,75.0,24.0,0.0,0.0,185.68,10.77,41.06,0.49,0.26
40,3.37,0.06,94.0,6.0,54.0,35.0,0.0,5.0,171.7,14.51,21.16,0.34,0.29
41,38.79,0.03,97.0,3.0,75.0,19.0,0.0,3.0,148.43,9.54,42.5,0.5,0.29
42,50.39,0.07,93.0,7.0,70.0,20.0,0.0,3.0,88.93,6.74,54.13,0.64,0.29
43,44.4,0.01,99.0,1.0,95.0,4.0,0.0,0.0,138.51,9.12,55.2,0.66,0.25
44,10.29,0.01,99.0,1.0,80.0,16.0,0.0,3.0,128.43,14.29,28.19,0.59,0.3
45,51.83,0.0,100.0,0.0,77.0,20.0,0.0,3.0,149.14,8.22,53.44,0.45,0.26
46,59.47,0.01,99.0,1.0,70.0,21.0,0.0,8.0,103.33,6.84,42.91,0.59,0.31
47,49.02,0.07,93.0,7.0,73.0,19.0,0.0,1.0,88.19,6.96,52.42,0.66,0.25
48,13.63,0.01,99.0,1.0,75.0,21.0,0.0,3.0,139.3,13.78,26.8,0.62,0.27
49,32.4,0.04,96.0,4.0,66.0,28.0,0.0,2.0,199.91,10.31,44.82,0.44,0.33
50,13.04,0.01,99.0,1.0,82.0,17.0,0.0,0.0,123.33,13.87,30.62,0.64,0.23
51,55.67,0.04,96.0,4.0,79.0,16.0,0.0,1.0,70.9,6.68,55.63,0.56,0.33
52,15.45,0.02,98.0,2.0,80.0,18.0,0.0,0.0,137.08,13.33,39.2,0.47,0.35
53,32.79,0.04,96.0,4.0,74.0,22.0,0.0,0.0,161.15,10.25,44.91,0.39,0.3
54,54.0,0.01,99.0,1.0,73.0,21.0,0.0,5.0,139.15,7.67,53.81,0.51,0.36
55,49.9,0.07,93.0,7.0,58.0,30.0,0.0,5.0,138.07,6.82,44.61,0.61,0.28
56,14.15,0.0,100.0,0.0,85.0,10.0,0.0,5.0,73.97,13.88,29.38,0.59,0.29
57,44.83,0.0,100.0,0.0,74.0,17.0,0.0,9.0,660.54,9.28,51.8,0.5,0.32
58,16.61,0.03,97.0,3.0,74.0,21.0,0.0,2.0,145.15,12.97,28.26,0.58,0.33
59,12.0,0.0,100.0,0.0,76.0,20.0,0.0,4.0,141.49,14.2,31.15,0.59,0.29
60,93.19,0.31,69.0,31.0,9.0,50.0,0.0,10.0,137.25,2.05,11.37,0.27,0.31
61,59.69,0.01,99.0,1.0,83.0,15.0,0.0,1.0,88.56,6.8,64.4,0.57,0.3
62,11.72,0.02,98.0,2.0,76.0,20.0,0.0,2.0,116.32,13.9,27.85,0.63,0.3
63,20.52,0.04,96.0,4.0,62.0,33.0,0.0,1.0,224.34,12.17,31.67,0.18,0.31
64,7.14,0.0,100.0,0.0,89.0,10.0,0.0,1.0,107.06,14.93,31.28,0.69,0.28
65,42.12,0.0,100.0,0.0,81.0,17.0,0.0,2.0,165.11,9.68,51.1,0.33,0.28
66,94.17,0.05,95.0,5.0,9.0,73.0,0.0,13.0,65.94,1.92,10.57,0.23,0.39
67,13.74,0.02,98.0,2.0,76.0,19.0,0.0,3.0,117.45,13.59,27.21,0.63,0.23
68,14.97,0.05,95.0,5.0,77.0,17.0,0.0,1.0,158.01,12.85,34.32,0.51,0.28
69,12.09,0.05,95.0,5.0,72.0,20.0,0.0,3.0,119.94,13.3,23.63,0.6,0.31
70,6.03,0.02,98.0,2.0,81.0,15.0,0.0,2.0,112.74,14.77,27.38,0.65,0.26
