episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,80.47,0.17,83.0,17.0,17.0,60.0,0.0,6.0,69.01,4.26,7.24,0.27,0.38
2,83.16,0.11,89.0,11.0,8.0,69.0,0.0,12.0,52.2,1.37,11.23,0.24,0.28
3,34.03,0.0,100.0,0.0,86.0,12.0,0.0,2.0,151.89,15.49,54.58,0.72,0.32
4,89.39,0.14,86.0,14.0,12.0,61.0,0.0,13.0,56.69,1.12,15.88,0.15,0.43
5,35.98,0.05,95.0,5.0,79.0,16.0,0.0,0.0,115.94,14.48,54.34,0.69,0.24
6,35.87,0.05,95.0,5.0,80.0,14.0,0.0,1.0,114.64,14.4,54.52,0.7,0.36
7,31.36,0.04,96.0,4.0,79.0,16.0,0.0,1.0,73.13,14.17,51.04,0.7,0.32
8,39.4,0.0,100.0,0.0,79.0,15.0,0.0,6.0,144.38,14.36,57.28,0.68,0.28
9,70.0,0.22,78.0,22.0,23.0,49.0,0.0,6.0,64.95,3.57,10.55,0.44,0.34
10,75.18,0.12,88.0,12.0,21.0,57.0,0.0,10.0,79.3,3.97,13.78,0.34,0.38
11,75.22,0.2,80.0,20.0,18.0,57.0,0.0,5.0,36.56,4.48,9.29,0.36,0.3
12,32.76,0.07,93.0,7.0,72.0,19.0,0.0,2.0,209.79,15.25,50.2,0.63,0.21
13,36.12,0.03,97.0,3.0,80.0,17.0,0.0,0.0,140.42,14.75,55.94,0.69,0.33
14,42.59,0.0,100.0,0.0,87.0,13.0,0.0,0.0,166.01,14.89,54.48,0.7,0.31
15,28.86,0.01,99.0,1.0,81.0,17.0,0.0,1.0,181.18,14.35,53.9,0.72,0.23
16,30.36,0.01,99.0,1.0,89.0,10.0,0.0,0.0,148.52,15.65,52.59,0.73,0.22
17,36.51,0.03,97.0,3.0,82.0,12.0,0.0,3.0,193.39,14.95,51.45,0.7,0.36
18,38.67,0.01,99.0,1.0,87.0,12.0,0.0,0.0,180.49,14.61,60.44,0.71,0.33
19,65.33,0.31,69.0,31.0,22.0,40.0,0.0,7.0,45.37,4.39,12.56,0.53,0.31
20,39.07,0.03,97.0,3.0,81.0,15.0,0.0,1.0,114.44,14.3,58.93,0.69,0.31
21,71.07,0.1,90.0,10.0,21.0,61.0,0.0,8.0,66.94,5.68,12.4,0.29,0.28
22,27.22,0.07,93.0,7.0,70.0,18.0,0.0,5.0,136.7,13.66,51.64,0.7,0.25
23,80.54,0.15,85.0,15.0,22.0,56.0,0.0,7.0,55.18,4.62,12.3,0.27,0.44
24,37.5,0.04,96.0,4.0,82.0,14.0,0.0,0.0,175.41,14.74,54.09,0.7,0.24
25,16.33,0.21,79.0,21.0,51.0,26.0,0.0,2.0,145.07,13.29,39.91,0.64,0.35
26,35.87,0.01,99.0,1.0,87.0,12.0,0.0,0.0,108.82,14.66,54.28,0.72,0.35
27,47.68,0.0,100.0,0.0,84.0,15.0,0.0,1.0,169.78,14.88,54.77,0.67,0.34
28,72.11,0.15,85.0,15.0,24.0,60.0,0.0,1.0,51.45,4.06,9.07,0.44,0.45
29,28.48,0.07,93.0,7.0,71.0,21.0,0.0,1.0,166.99,14.17,47.71,0.68,0.39
30,32.46,0.08,92.0,8.0,64.0,22.0,0.0,6.0,136.86,12.82,41.14,0.68,0.32
31,81.02,0.05,95.0,5.0,11.0,66.0,0.0,18.0,28.45,2.51,14.54,0.21,0.46
32,83.43,0.18,82.0,18.0,4.0,69.0,0.0,9.0,49.3,0.53,6.9,0.22,0.28
33,77.09,0.14,86.0,14.0,8.0,62.0,0.0,16.0,34.03,1.07,10.94,0.26,0.28
34,72.0,0.23,77.0,23.0,12.0,59.0,0.0,6.0,40.46,2.65,7.61,0.38,0.28
35,78.18,0.16,84.0,16.0,8.0,70.0,0.0,6.0,55.89,1.45,11.55,0.26,0.33
36,80.02,0.22,78.0,22.0,18.0,57.0,0.0,3.0,65.49,4.28,8.66,0.32,0.29
37,28.77,0.01,99.0,1.0,87.0,11.0,0.0,1.0,66.9,15.07,56.41,0.73,0.32
38,38.05,0.04,96.0,4.0,84.0,11.0,0.0,1.0,128.58,14.46,57.97,0.7,0.23
39,29.66,0.04,96.0,4.0,81.0,15.0,0.0,0.0,167.45,14.82,50.7,0.71,0.26
40,31.72,0.07,93.0,7.0,68.0,21.0,0.0,4.0,284.54,15.55,45.93,0.59,0.25
41,28.35,0.08,92.0,8.0,66.0,25.0,0.0,1.0,192.65,12.85,46.58,0.65,0.31
42,65.18,0.24,76.0,24.0,11.0,61.0,0.0,4.0,54.88,2.69,7.36,0.49,0.32
43,34.07,0.04,96.0,4.0,83.0,12.0,0.0,1.0,61.03,15.33,51.91,0.69,0.23
44,41.45,0.03,97.0,3.0,77.0,19.0,0.0,1.0,151.82,14.44,50.57,0.64,0.3
45,46.44,0.0,100.0,0.0,85.0,11.0,0.0,4.0,180.38,14.74,55.93,0.67,0.33
46,67.34,0.01,99.0,1.0,25.0,60.0,0.0,14.0,40.74,4.13,10.84,0.43,0.4
47,64.74,0.18,82.0,18.0,22.0,57.0,0.0,3.0,33.89,3.34,11.4,0.46,0.45
48,42.24,0.02,98.0,2.0,81.0,15.0,0.0,2.0,157.52,14.02,54.51,0.67,0.37
49,42.02,0.01,99.0,1.0,80.0,16.0,0.0,3.0,187.87,14.43,51.52,0.67,0.25
50,33.12,0.04,96.0,4.0,79.0,17.0,0.0,0.0,134.88,14.2,57.22,0.7,0.22
51,52.58,0.18,82.0,18.0,18.0,58.0,0.0,6.0,52.69,4.18,9.78,0.53,0.26
52,40.2,0.02,98.0,2.0,85.0,11.0,0.0,2.0,103.66,14.87,60.7,0.69,0.23
53,33.26,0.04,96.0,4.0,73.0,23.0,0.0,0.0,140.51,13.91,50.64,0.68,0.27
54,45.48,0.02,98.0,2.0,79.0,17.0,0.0,2.0,180.32,14.08,57.63,0.67,0.33
55,71.49,0.29,71.0,29.0,14.0,54.0,0.0,3.0,90.14,4.3,9.34,0.47,0.41
56,38.02,0.0,100.0,0.0,93.0,6.0,0.0,1.0,50.97,15.23,57.79,0.72,0.35
57,32.49,0.04,96.0,4.0,70.0,23.0,0.0,3.0,139.38,14.77,49.05,0.7,0.33
58,36.6,0.01,99.0,1.0,86.0,10.0,0.0,3.0,164.5,14.66,57.57,0.7,0.25
59,46.82,0.0,100.0,0.0,82.0,14.0,0.0,4.0,179.61,14.79,58.79,0.68,0.26
60,83.72,0.32,68.0,32.0,5.0,56.0,0.0,7.0,91.54,1.41,9.27,0.16,0.33
61,83.28,0.19,81.0,19.0,18.0,61.0,0.0,2.0,38.86,3.99,10.48,0.33,0.3
62,41.26,0.0,100.0,0.0,89.0,9.0,0.0,2.0,178.22,14.78,59.97,0.71,0.36
63,44.19,0.0,100.0,0.0,87.0,12.0,0.0,1.0,188.57,15.38,48.89,0.67,0.41
64,32.42,0.05,95.0,5.0,79.0,16.0,0.0,0.0,88.64,13.97,55.51,0.7,0.33
65,35.53,0.03,97.0,3.0,82.0,14.0,0.0,1.0,120.59,14.49,56.09,0.7,0.33
66,75.5,0.08,92.0,8.0,9.0,66.0,0.0,17.0,43.09,1.47,12.45,0.27,0.5
67,37.21,0.01,99.0,1.0,85.0,13.0,0.0,1.0,182.61,14.34,55.33,0.71,0.39
68,34.66,0.03,97.0,3.0,83.0,14.0,0.0,0.0,127.02,14.38,55.65,0.71,0.44
69,38.61,0.01,99.0,1.0,87.0,12.0,0.0,0.0,180.13,14.65,52.18,0.71,0.44
70,36.29,0.01,99.0,1.0,87.0,11.0,0.0,1.0,143.16,15.02,55.21,0.72,0.35
71,37.17,0.03,97.0,3.0,85.0,11.0,0.0,1.0,80.48,15.41,52.95,0.7,0.33
72,35.19,0.02,98.0,2.0,84.0,10.0,0.0,4.0,134.7,14.69,57.55,0.7,0.29
73,90.96,0.26,74.0,26.0,7.0,58.0,0.0,9.0,52.06,1.22,11.76,0.09,0.29
74,33.55,0.03,97.0,3.0,83.0,14.0,0.0,0.0,133.58,14.27,55.2,0.7,0.35
75,31.27,0.04,96.0,4.0,78.0,17.0,0.0,1.0,89.81,14.22,53.48,0.72,0.34
76,37.47,0.05,95.0,5.0,68.0,25.0,0.0,2.0,231.91,14.99,42.72,0.59,0.36
77,29.55,0.05,95.0,5.0,82.0,12.0,0.0,1.0,100.51,14.43,55.99,0.73,0.29
78,44.19,0.0,100.0,0.0,87.0,11.0,0.0,2.0,136.98,15.72,52.57,0.68,0.22
79,27.68,0.13,87.0,13.0,59.0,25.0,0.0,3.0,91.11,13.12,44.17,0.66,0.22
80,40.69,0.0,100.0,0.0,89.0,8.0,0.0,3.0,176.16,15.06,57.3,0.7,0.28
81,87.21,0.16,84.0,16.0,12.0,58.0,0.0,14.0,51.68,1.13,16.25,0.17,0.39
82,35.3,0.01,99.0,1.0,86.0,12.0,0.0,1.0,205.38,14.76,56.24,0.69,0.24
83,43.56,0.02,98.0,2.0,81.0,15.0,0.0,2.0,176.85,14.55,53.24,0.68,0.31
84,32.41,0.01,99.0,1.0,86.0,12.0,0.0,1.0,178.36,14.59,52.66,0.73,0.29
85,37.53,0.04,96.0,4.0,80.0,14.0,0.0,2.0,95.02,13.86,50.44,0.69,0.23
86,69.4,0.17,83.0,17.0,21.0,57.0,0.0,5.0,68.54,4.71,9.14,0.33,0.27
87,35.74,0.0,100.0,0.0,89.0,7.0,0.0,4.0,166.42,14.88,55.76,0.71,0.23
88,87.64,0.2,80.0,20.0,7.0,57.0,0.0,16.0,37.85,0.83,11.42,0.21,0.35
89,83.25,0.07,93.0,7.0,8.0,72.0,0.0,13.0,18.09,1.7,11.95,0.22,0.38
90,31.59,0.06,94.0,6.0,73.0,19.0,0.0,2.0,111.18,13.33,50.54,0.7,0.34
91,64.86,0.18,82.0,18.0,21.0,58.0,0.0,3.0,70.02,3.87,10.74,0.46,0.31
92,72.3,0.07,93.0,7.0,21.0,60.0,0.0,12.0,92.89,5.98,9.77,0.32,0.39
93,51.67,0.0,100.0,0.0,81.0,13.0,0.0,6.0,179.46,14.54,50.37,0.66,0.36
94,65.39,0.15,85.0,15.0,21.0,59.0,0.0,5.0,37.82,3.63,11.45,0.47,0.3
95,67.24,0.13,87.0,13.0,21.0,55.0,0.0,11.0,56.13,3.8,8.49,0.42,0.31
96,44.1,0.0,100.0,0.0,85.0,14.0,0.0,1.0,144.29,14.39,55.62,0.68,0.23
97,69.07,0.13,87.0,13.0,15.0,60.0,0.0,12.0,55.0,3.44,10.09,0.37,0.27
98,42.52,0.03,97.0,3.0,83.0,12.0,0.0,2.0,179.64,14.58,51.98,0.69,0.3
99,40.06,0.04,96.0,4.0,75.0,19.0,0.0,2.0,144.18,13.94,51.41,0.67,0.35
100,41.3,0.01,99.0,1.0,81.0,13.0,0.0,5.0,164.34,14.67,52.97,0.69,0.35
101,79.82,0.3,70.0,30.0,8.0,58.0,0.0,4.0,33.75,1.41,12.7,0.24,0.33
102,61.14,0.25,75.0,25.0,20.0,50.0,0.0,5.0,55.66,3.27,12.12,0.53,0.25
103,76.51,0.18,82.0,18.0,20.0,61.0,0.0,1.0,44.19,4.2,9.67,0.35,0.36
104,33.82,0.07,93.0,7.0,67.0,23.0,0.0,3.0,140.38,13.18,46.07,0.66,0.28
105,37.74,0.04,96.0,4.0,79.0,14.0,0.0,3.0,107.89,14.83,54.54,0.67,0.25
106,38.66,0.02,98.0,2.0,86.0,12.0,0.0,0.0,143.02,14.49,52.59,0.71,0.33
107,36.59,0.05,95.0,5.0,77.0,17.0,0.0,1.0,138.15,13.8,50.98,0.7,0.25
108,46.81,0.0,100.0,0.0,85.0,13.0,0.0,2.0,171.64,14.46,56.22,0.68,0.22
109,68.56,0.28,72.0,28.0,17.0,50.0,0.0,5.0,68.25,4.31,10.33,0.44,0.26
110,29.7,0.06,94.0,6.0,75.0,17.0,0.0,2.0,98.19,13.89,51.88,0.7,0.24
111,44.88,0.03,97.0,3.0,76.0,19.0,0.0,2.0,149.67,14.43,52.4,0.66,0.27
112,34.76,0.02,98.0,2.0,83.0,13.0,0.0,2.0,114.92,14.54,50.57,0.71,0.32
113,65.67,0.13,87.0,13.0,31.0,53.0,0.0,3.0,34.15,5.25,13.35,0.43,0.38
114,74.09,0.12,88.0,12.0,5.0,72.0,0.0,11.0,33.22,0.75,8.19,0.17,0.47
115,41.32,0.03,97.0,3.0,80.0,17.0,0.0,0.0,147.33,15.22,48.27,0.67,0.38
116,36.06,0.07,93.0,7.0,71.0,19.0,0.0,3.0,100.22,13.83,48.2,0.66,0.31
117,76.46,0.15,85.0,15.0,9.0,69.0,0.0,7.0,54.33,1.89,13.1,0.25,0.49
118,70.78,0.13,87.0,13.0,8.0,67.0,0.0,12.0,32.22,0.67,10.95,0.37,0.43
119,42.1,0.01,99.0,1.0,89.0,7.0,0.0,3.0,176.59,15.06,57.43,0.7,0.3
120,40.62,0.06,94.0,6.0,70.0,21.0,0.0,3.0,182.39,14.07,46.85,0.63,0.24
121,34.28,0.0,100.0,0.0,91.0,9.0,0.0,0.0,177.5,15.35,61.88,0.72,0.22
122,46.0,0.04,96.0,4.0,75.0,18.0,0.0,3.0,202.43,14.2,49.28,0.64,0.34
123,39.06,0.05,95.0,5.0,70.0,19.0,0.0,6.0,118.76,13.36,49.65,0.67,0.42
124,68.02,0.21,79.0,21.0,20.0,56.0,0.0,3.0,42.93,4.01,10.98,0.42,0.26
125,36.76,0.03,97.0,3.0,82.0,14.0,0.0,1.0,115.2,14.51,48.69,0.7,0.24
126,36.58,0.04,96.0,4.0,77.0,17.0,0.0,2.0,191.29,14.22,52.24,0.66,0.23
127,68.98,0.21,79.0,21.0,25.0,53.0,0.0,1.0,55.69,5.31,16.06,0.37,0.26
128,65.26,0.24,76.0,24.0,25.0,48.0,0.0,3.0,46.19,3.56,10.94,0.55,0.25
129,37.61,0.0,100.0,0.0,92.0,5.0,0.0,3.0,143.48,15.57,59.52,0.71,0.22
130,20.79,0.15,85.0,15.0,60.0,25.0,0.0,0.0,130.04,12.88,50.43,0.7,0.31
131,58.04,0.16,84.0,16.0,28.0,54.0,0.0,2.0,29.76,4.16,13.63,0.45,0.26
132,42.1,0.0,100.0,0.0,81.0,18.0,0.0,1.0,182.05,14.64,50.0,0.69,0.25
133,66.64,0.15,85.0,15.0,26.0,55.0,0.0,4.0,46.06,4.06,12.4,0.45,0.27
134,30.2,0.04,96.0,4.0,87.0,8.0,0.0,1.0,154.72,15.32,59.3,0.72,0.28
135,32.19,0.04,96.0,4.0,86.0,9.0,0.0,1.0,112.83,15.17,56.36,0.71,0.23
136,37.84,0.06,94.0,6.0,75.0,18.0,0.0,1.0,164.31,13.68,48.81,0.69,0.37
137,78.35,0.15,85.0,15.0,4.0,70.0,0.0,11.0,56.23,1.56,7.77,0.26,0.41
138,43.83,0.0,100.0,0.0,90.0,4.0,0.0,6.0,159.09,14.99,56.28,0.69,0.33
139,39.57,0.02,98.0,2.0,81.0,15.0,0.0,2.0,177.51,14.86,53.85,0.69,0.34
140,24.2,0.08,92.0,8.0,75.0,17.0,0.0,0.0,72.31,14.25,52.68,0.72,0.28
141,22.77,0.07,93.0,7.0,81.0,11.0,0.0,1.0,76.25,15.24,54.65,0.72,0.3
142,50.49,0.02,98.0,2.0,83.0,13.0,0.0,2.0,199.65,15.41,59.73,0.54,0.42
143,74.39,0.12,88.0,12.0,18.0,57.0,0.0,13.0,53.29,5.05,9.35,0.35,0.49
144,67.55,0.31,69.0,31.0,23.0,38.0,0.0,8.0,63.72,4.47,12.21,0.58,0.34
145,64.42,0.12,88.0,12.0,22.0,57.0,0.0,9.0,50.75,5.5,9.95,0.43,0.33
146,36.75,0.06,94.0,6.0,74.0,20.0,0.0,0.0,161.75,14.29,48.47,0.67,0.27
147,80.82,0.33,67.0,33.0,1.0,55.0,0.0,11.0,73.17,1.36,4.53,0.19,0.34
148,84.87,0.05,95.0,5.0,4.0,75.0,0.0,16.0,22.42,2.02,8.75,0.16,0.3
149,77.4,0.24,76.0,24.0,9.0,57.0,0.0,10.0,44.28,1.11,12.49,0.29,0.27
150,37.38,0.02,98.0,2.0,78.0,18.0,0.0,2.0,242.26,15.1,50.39,0.64,0.31
151,81.52,0.14,86.0,14.0,2.0,70.0,0.0,14.0,46.33,0.82,6.03,0.2,0.35
152,37.67,0.08,92.0,8.0,70.0,20.0,0.0,2.0,122.02,14.55,51.1,0.65,0.27
153,29.61,0.04,96.0,4.0,83.0,9.0,0.0,4.0,123.2,14.67,60.1,0.72,0.24
154,37.53,0.02,98.0,2.0,80.0,16.0,0.0,2.0,136.0,14.23,53.92,0.68,0.26
155,37.35,0.04,96.0,4.0,80.0,14.0,0.0,2.0,133.76,15.27,47.83,0.69,0.23
156,22.94,0.08,92.0,8.0,70.0,18.0,0.0,4.0,98.13,14.05,52.13,0.72,0.23
157,33.14,0.01,99.0,1.0,90.0,9.0,0.0,0.0,124.38,15.49,56.73,0.72,0.24
158,38.47,0.03,97.0,3.0,82.0,15.0,0.0,0.0,115.45,14.32,58.4,0.7,0.33
159,30.08,0.0,100.0,0.0,96.0,4.0,0.0,0.0,100.87,15.57,63.28,0.73,0.24
160,71.09,0.4,60.0,40.0,12.0,44.0,0.0,4.0,130.06,4.21,8.55,0.46,0.38
161,48.76,0.01,99.0,1.0,81.0,15.0,0.0,3.0,162.99,14.62,57.65,0.55,0.37
162,37.89,0.0,100.0,0.0,91.0,9.0,0.0,0.0,111.43,14.97,60.19,0.72,0.35
163,30.8,0.04,96.0,4.0,87.0,9.0,0.0,0.0,147.63,14.93,57.66,0.72,0.34
164,47.25,0.02,98.0,2.0,78.0,16.0,0.0,4.0,174.46,13.72,48.24,0.67,0.24
165,32.89,0.02,98.0,2.0,86.0,9.0,0.0,3.0,178.07,14.83,53.47,0.72,0.3
166,43.69,0.04,96.0,4.0,75.0,19.0,0.0,2.0,169.44,13.58,56.65,0.66,0.37
167,44.94,0.0,100.0,0.0,87.0,12.0,0.0,1.0,157.57,14.95,56.18,0.69,0.32
168,36.79,0.04,96.0,4.0,81.0,13.0,0.0,2.0,182.53,14.57,49.46,0.7,0.29
169,26.12,0.08,92.0,8.0,65.0,26.0,0.0,1.0,120.99,14.17,37.09,0.7,0.33
170,68.61,0.19,81.0,19.0,22.0,54.0,0.0,5.0,58.97,4.92,10.91,0.39,0.38
171,34.07,0.03,97.0,3.0,86.0,10.0,0.0,1.0,123.09,15.45,56.95,0.7,0.34
172,86.47,0.23,77.0,23.0,3.0,63.0,0.0,11.0,65.58,1.6,7.06,0.2,0.31
173,30.08,0.04,96.0,4.0,80.0,16.0,0.0,0.0,169.28,14.72,56.72,0.71,0.31
174,39.68,0.01,99.0,1.0,87.0,12.0,0.0,0.0,110.06,14.49,61.09,0.71,0.3
175,32.92,0.04,96.0,4.0,79.0,17.0,0.0,0.0,159.63,14.28,58.87,0.69,0.31
176,39.73,0.02,98.0,2.0,83.0,12.0,0.0,3.0,179.91,14.52,52.92,0.69,0.27
177,25.83,0.04,96.0,4.0,80.0,16.0,0.0,0.0,90.8,14.36,53.38,0.73,0.34
178,36.93,0.04,96.0,4.0,77.0,17.0,0.0,2.0,116.28,13.95,53.6,0.69,0.34
179,75.48,0.23,77.0,23.0,20.0,53.0,0.0,4.0,53.39,4.15,10.74,0.29,0.34
180,38.68,0.0,100.0,0.0,90.0,8.0,0.0,2.0,131.34,15.5,57.75,0.71,0.21
181,48.09,0.0,100.0,0.0,83.0,13.0,0.0,4.0,175.84,14.35,52.52,0.67,0.26
182,67.41,0.24,76.0,24.0,17.0,59.0,0.0,0.0,85.56,5.17,13.33,0.4,0.28
183,31.93,0.08,92.0,8.0,72.0,18.0,0.0,2.0,119.67,13.87,54.08,0.69,0.26
184,34.28,0.0,100.0,0.0,95.0,5.0,0.0,0.0,161.84,15.85,65.17,0.72,0.28
185,30.45,0.03,97.0,3.0,86.0,8.0,0.0,3.0,172.0,14.97,57.34,0.73,0.29
186,75.94,0.28,72.0,28.0,19.0,48.0,0.0,5.0,63.31,5.25,10.91,0.3,0.43
187,26.26,0.04,96.0,4.0,80.0,16.0,0.0,0.0,172.67,14.91,54.03,0.73,0.26
188,77.64,0.04,96.0,4.0,17.0,53.0,0.0,26.0,38.42,5.74,11.01,0.22,0.39
189,74.07,0.19,81.0,19.0,19.0,55.0,0.0,7.0,60.66,3.35,10.47,0.44,0.45
