episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,48.37,0.0,100.0,0.0,70.0,22.0,0.0,8.0,182.16,7.23,36.69,0.61,0.3
2,79.01,0.09,91.0,9.0,22.0,60.0,0.0,9.0,103.21,2.45,12.9,0.28,0.29
3,61.15,0.0,100.0,0.0,76.0,14.0,0.0,10.0,532.45,10.4,36.54,0.52,0.23
4,79.21,0.13,87.0,13.0,25.0,52.0,0.0,10.0,75.19,1.71,13.31,0.18,0.27
5,46.4,0.01,99.0,1.0,78.0,15.0,0.0,6.0,234.52,14.37,22.78,0.62,0.24
6,54.01,0.0,100.0,0.0,93.0,7.0,0.0,0.0,186.32,13.21,33.42,0.55,0.32
7,36.19,0.0,100.0,0.0,92.0,7.0,0.0,1.0,109.51,15.3,22.73,0.71,0.36
8,39.99,0.0,100.0,0.0,56.0,30.0,0.0,14.0,304.58,12.82,20.32,0.56,0.4
9,26.15,0.06,94.0,6.0,68.0,24.0,0.0,2.0,291.73,6.87,36.8,0.62,0.38
10,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.23,7.93,48.95,0.74,0.25
11,51.05,0.01,99.0,1.0,80.0,15.0,0.0,4.0,151.52,7.48,42.67,0.62,0.23
12,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,23.69,0.75,0.21
13,40.58,0.02,98.0,2.0,78.0,16.0,0.0,4.0,267.74,12.31,29.66,0.5,0.25
14,37.62,0.02,98.0,2.0,84.0,13.0,0.0,1.0,224.88,15.53,20.66,0.68,0.23
15,30.92,0.01,99.0,1.0,78.0,19.0,0.0,2.0,264.33,14.74,21.03,0.68,0.24
16,64.57,0.0,100.0,0.0,76.0,13.0,0.0,11.0,510.71,15.12,18.86,0.49,0.23
17,24.76,0.08,92.0,8.0,48.0,42.0,0.0,2.0,138.68,14.41,10.85,0.67,0.28
18,31.46,0.02,98.0,2.0,85.0,12.0,0.0,1.0,307.67,14.76,24.82,0.69,0.23
19,45.22,0.0,100.0,0.0,86.0,11.0,0.0,3.0,124.45,7.54,42.79,0.68,0.25
20,38.82,0.01,99.0,1.0,88.0,10.0,0.0,1.0,171.24,14.59,28.06,0.66,0.27
21,48.19,0.08,92.0,8.0,37.0,41.0,0.0,14.0,272.76,6.74,22.76,0.32,0.26
22,31.89,0.01,99.0,1.0,86.0,12.0,0.0,1.0,211.35,15.11,23.27,0.7,0.23
23,44.52,0.0,100.0,0.0,87.0,12.0,0.0,1.0,115.12,7.82,45.33,0.67,0.23
24,40.1,0.0,100.0,0.0,88.0,12.0,0.0,0.0,252.17,15.57,21.84,0.65,0.24
25,58.61,0.0,100.0,0.0,68.0,25.0,0.0,7.0,406.0,13.77,20.96,0.43,0.35
26,34.38,0.0,100.0,0.0,90.0,8.0,0.0,2.0,164.67,15.27,23.13,0.7,0.31
27,58.96,0.0,100.0,0.0,94.0,6.0,0.0,0.0,247.3,13.9,30.58,0.41,0.35
28,43.88,0.02,98.0,2.0,77.0,17.0,0.0,4.0,185.98,7.31,36.92,0.64,0.34
29,26.01,0.03,97.0,3.0,76.0,21.0,0.0,0.0,229.61,15.32,19.89,0.71,0.32
30,35.41,0.02,98.0,2.0,84.0,12.0,0.0,2.0,239.76,14.82,21.7,0.69,0.28
31,81.06,0.04,96.0,4.0,22.0,59.0,0.0,15.0,42.7,3.53,13.01,0.21,0.42
32,77.95,0.14,86.0,14.0,13.0,65.0,0.0,8.0,82.04,1.27,10.1,0.27,0.35
33,70.08,0.1,90.0,10.0,27.0,48.0,0.0,15.0,54.31,2.49,12.82,0.38,0.47
34,40.37,0.01,99.0,1.0,86.0,13.0,0.0,0.0,127.66,7.59,46.33,0.69,0.3
35,85.51,0.05,95.0,5.0,22.0,48.0,0.0,25.0,79.23,2.76,14.37,0.17,0.33
36,62.81,0.0,100.0,0.0,81.0,16.0,0.0,3.0,149.23,7.5,39.76,0.44,0.27
37,42.3,0.0,100.0,0.0,80.0,15.0,0.0,5.0,212.16,14.78,21.18,0.68,0.23
38,33.94,0.0,100.0,0.0,95.0,5.0,0.0,0.0,197.54,15.68,24.86,0.73,0.4
39,33.82,0.01,99.0,1.0,82.0,14.0,0.0,3.0,224.9,15.13,19.73,0.7,0.29
40,41.73,0.06,94.0,6.0,74.0,19.0,0.0,1.0,500.52,15.47,21.46,0.54,0.26
41,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,16.0,24.84,0.75,0.25
42,33.43,0.05,95.0,5.0,74.0,17.0,0.0,4.0,177.99,7.14,44.4,0.66,0.25
43,60.27,0.04,96.0,4.0,65.0,22.0,0.0,9.0,323.69,13.53,24.4,0.31,0.29
44,44.25,0.0,100.0,0.0,87.0,10.0,0.0,3.0,362.21,15.28,22.65,0.62,0.22
45,45.6,0.01,99.0,1.0,72.0,21.0,0.0,6.0,249.81,12.87,25.94,0.51,0.23
46,48.75,0.01,99.0,1.0,73.0,20.0,0.0,6.0,194.75,7.1,35.27,0.61,0.24
47,33.66,0.06,94.0,6.0,69.0,21.0,0.0,4.0,193.05,7.19,37.55,0.64,0.4
48,33.43,0.0,100.0,0.0,90.0,10.0,0.0,0.0,222.84,15.47,23.69,0.71,0.37
49,54.11,0.0,100.0,0.0,78.0,19.0,0.0,3.0,451.46,11.27,29.81,0.38,0.27
50,40.7,0.02,98.0,2.0,80.0,13.0,0.0,5.0,215.29,14.29,22.84,0.65,0.35
51,35.65,0.01,99.0,1.0,80.0,17.0,0.0,2.0,155.58,7.77,39.28,0.7,0.35
52,39.48,0.01,99.0,1.0,88.0,11.0,0.0,0.0,122.62,15.67,24.41,0.68,0.31
53,27.63,0.02,98.0,2.0,86.0,11.0,0.0,1.0,323.67,15.33,22.63,0.7,0.31
54,49.71,0.01,99.0,1.0,84.0,13.0,0.0,2.0,284.59,12.81,32.42,0.54,0.29
55,35.46,0.04,96.0,4.0,47.0,40.0,0.0,9.0,297.21,6.8,33.1,0.59,0.35
