episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.21,7.93,16.25,0.67,0.18
2,32.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.19,1.8,35.13,0.65,0.19
3,49.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.93,14.72,10.7,0.47,0.26
4,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.11,1.99,31.21,0.72,0.24
5,40.42,0.0,100.0,0.0,96.0,3.0,0.0,1.0,463.44,12.86,14.0,0.63,0.29
6,32.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,526.07,8.14,18.98,0.7,0.34
7,43.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.84,1.38,32.28,0.56,0.36
8,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.54,4.0,36.73,0.75,0.46
9,28.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.0,7.87,15.95,0.73,0.36
10,37.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.15,6.25,22.0,0.62,0.46
11,49.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.74,5.91,22.61,0.52,0.37
12,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,8.08,0.75,0.27
13,57.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.49,12.18,13.95,0.41,0.22
14,29.56,0.0,100.0,0.0,99.0,0.0,0.0,1.0,570.32,15.85,9.53,0.73,0.22
15,32.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,527.56,13.71,13.72,0.67,0.2
16,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.02,16.0,8.94,0.75,0.2
17,36.97,0.0,100.0,0.0,99.0,0.0,0.0,1.0,395.32,14.48,9.99,0.65,0.2
18,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,16.0,10.09,0.75,0.18
19,63.6,0.0,100.0,0.0,81.0,17.0,0.0,2.0,277.61,5.17,24.77,0.25,0.24
20,49.88,0.0,100.0,0.0,91.0,8.0,0.0,1.0,436.7,2.85,40.12,0.61,0.31
21,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.06,2.0,37.49,0.75,0.19
22,26.7,0.0,100.0,0.0,97.0,1.0,0.0,2.0,467.49,15.66,9.49,0.73,0.2
23,57.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,314.99,7.25,21.42,0.4,0.2
24,49.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.64,13.0,13.36,0.49,0.2
25,43.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,532.1,12.92,12.49,0.62,0.23
26,84.69,0.0,100.0,0.0,77.0,18.0,0.0,5.0,377.0,6.17,28.51,0.09,0.27
27,50.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.72,12.47,16.54,0.48,0.2
28,41.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,379.93,6.11,21.15,0.54,0.28
29,54.44,0.0,100.0,0.0,96.0,2.0,0.0,2.0,574.27,7.46,26.89,0.33,0.21
30,49.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,471.87,9.36,25.28,0.43,0.34
31,60.74,0.0,100.0,0.0,98.0,2.0,0.0,0.0,301.51,2.92,35.14,0.39,0.3
32,46.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.77,1.63,36.43,0.56,0.24
33,64.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.44,2.35,33.22,0.34,0.35
34,39.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.65,1.67,36.27,0.58,0.37
35,57.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.13,2.38,35.9,0.42,0.4
36,41.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,313.85,6.18,19.75,0.59,0.34
37,55.31,0.0,100.0,0.0,80.0,15.0,0.0,5.0,401.94,9.04,20.14,0.31,0.33
38,57.97,0.0,100.0,0.0,86.0,13.0,0.0,1.0,359.78,9.74,22.47,0.3,0.34
39,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.79,16.0,8.51,0.75,0.23
40,41.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.59,15.88,9.66,0.61,0.2
41,41.8,0.0,100.0,0.0,98.0,1.0,0.0,1.0,567.12,10.58,16.44,0.57,0.21
42,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.02,8.0,21.28,0.75,0.23
43,41.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.89,13.84,11.54,0.61,0.2
44,32.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.22,15.4,11.28,0.72,0.19
45,47.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,459.58,11.3,16.51,0.55,0.21
46,50.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.88,2.78,31.72,0.52,0.22
47,36.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.88,7.09,18.18,0.67,0.25
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,16.0,9.52,0.75,0.2
49,33.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,565.18,15.16,10.12,0.72,0.2
50,52.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,426.01,5.75,28.59,0.45,0.21
51,52.66,0.0,100.0,0.0,68.0,25.0,0.0,7.0,189.43,5.51,27.62,0.33,0.3
52,36.79,0.0,100.0,0.0,95.0,5.0,0.0,0.0,445.93,13.56,10.46,0.58,0.23
53,35.05,0.0,100.0,0.0,97.0,2.0,0.0,1.0,522.66,13.13,13.8,0.57,0.22
54,87.53,0.0,100.0,0.0,75.0,19.0,0.0,6.0,400.04,7.03,22.83,0.12,0.27
55,48.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.72,6.84,26.93,0.59,0.34
56,61.26,0.0,100.0,0.0,97.0,3.0,0.0,0.0,347.35,4.57,29.85,0.38,0.26
57,25.96,0.0,100.0,0.0,97.0,3.0,0.0,0.0,509.44,15.94,9.15,0.75,0.25
58,47.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.58,9.28,25.72,0.53,0.28
59,25.42,0.0,100.0,0.0,98.0,2.0,0.0,0.0,562.83,15.96,10.31,0.75,0.2
60,50.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.19,2.68,36.7,0.56,0.26
61,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.05,8.0,18.46,0.75,0.26
62,30.42,0.0,100.0,0.0,90.0,7.0,0.0,3.0,416.9,13.97,12.75,0.64,0.3
63,38.61,0.0,100.0,0.0,94.0,6.0,0.0,0.0,459.84,14.56,9.88,0.61,0.34
64,72.98,0.0,100.0,0.0,87.0,9.0,0.0,4.0,376.88,3.97,35.37,0.31,0.29
65,42.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.97,14.1,12.75,0.62,0.27
66,51.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.02,2.8,34.78,0.53,0.33
67,33.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.61,13.15,11.34,0.66,0.25
68,62.9,0.0,100.0,0.0,86.0,11.0,0.0,3.0,434.47,8.21,22.81,0.2,0.22
69,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.1,15.73,8.65,0.73,0.19
70,53.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.44,7.15,22.36,0.47,0.21
71,60.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.76,14.4,10.71,0.39,0.2
72,64.74,0.0,100.0,0.0,73.0,22.0,0.0,5.0,342.18,5.17,26.45,0.28,0.27
73,46.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.58,3.45,35.48,0.57,0.19
74,34.38,0.0,100.0,0.0,96.0,0.0,0.0,4.0,484.55,13.02,15.77,0.65,0.2
