episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,46.06,0.03,97.0,3.0,75.0,18.0,0.0,4.0,158.32,7.44,50.65,0.63,0.31
2,86.3,0.1,90.0,10.0,21.0,55.0,0.0,14.0,78.1,2.33,13.24,0.28,0.33
3,68.63,0.0,100.0,0.0,66.0,26.0,0.0,8.0,442.44,12.56,33.88,0.13,0.29
4,89.24,0.23,77.0,23.0,12.0,55.0,0.0,10.0,75.14,1.6,13.69,0.13,0.44
5,35.46,0.0,100.0,0.0,89.0,11.0,0.0,0.0,163.8,15.51,31.02,0.71,0.42
6,39.09,0.0,100.0,0.0,93.0,7.0,0.0,0.0,182.47,15.53,31.5,0.71,0.37
7,40.71,0.0,100.0,0.0,91.0,8.0,0.0,1.0,106.91,15.01,29.43,0.69,0.35
8,41.81,0.0,100.0,0.0,80.0,14.0,0.0,6.0,270.13,14.21,31.07,0.64,0.35
9,20.45,0.09,91.0,9.0,68.0,20.0,0.0,3.0,284.26,6.8,50.36,0.64,0.28
10,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.23,7.93,65.12,0.74,0.2
11,57.04,0.0,100.0,0.0,80.0,15.0,0.0,5.0,145.48,7.45,55.81,0.61,0.28
12,25.53,0.0,100.0,0.0,92.0,7.0,0.0,1.0,530.23,15.51,30.08,0.67,0.36
13,45.38,0.01,99.0,1.0,82.0,16.0,0.0,1.0,176.83,13.54,37.58,0.59,0.37
14,50.6,0.03,97.0,3.0,74.0,16.0,0.0,7.0,226.64,14.75,26.32,0.59,0.25
15,25.04,0.04,96.0,4.0,81.0,14.0,0.0,1.0,309.33,14.53,28.2,0.69,0.25
16,53.57,0.0,100.0,0.0,69.0,24.0,0.0,7.0,423.32,14.48,24.73,0.45,0.29
17,32.09,0.02,98.0,2.0,88.0,10.0,0.0,0.0,228.78,15.59,28.22,0.72,0.31
18,33.4,0.03,97.0,3.0,85.0,11.0,0.0,1.0,225.82,14.97,31.24,0.7,0.35
19,34.57,0.02,98.0,2.0,87.0,9.0,0.0,2.0,120.18,7.72,57.95,0.71,0.21
