episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,70.46,0.09,91.0,9.0,18.0,65.0,0.0,8.0,73.43,5.4,8.09,0.29,0.31
2,75.11,0.14,86.0,14.0,21.0,51.0,0.0,14.0,80.74,1.83,15.06,0.29,0.28
3,27.88,0.02,98.0,2.0,83.0,15.0,0.0,0.0,136.65,15.65,40.39,0.73,0.22
4,92.88,0.14,86.0,14.0,12.0,61.0,0.0,13.0,62.8,1.32,14.23,0.11,0.29
5,38.77,0.01,99.0,1.0,88.0,10.0,0.0,1.0,171.08,15.29,44.65,0.7,0.23
6,38.01,0.0,100.0,0.0,91.0,9.0,0.0,0.0,155.89,15.39,45.15,0.71,0.24
7,39.22,0.02,98.0,2.0,86.0,12.0,0.0,0.0,90.73,14.61,41.53,0.69,0.24
8,38.73,0.0,100.0,0.0,79.0,17.0,0.0,4.0,172.72,14.65,43.72,0.68,0.31
9,66.71,0.2,80.0,20.0,25.0,49.0,0.0,6.0,54.97,3.92,11.27,0.42,0.29
10,80.76,0.14,86.0,14.0,21.0,58.0,0.0,7.0,88.68,4.15,12.31,0.28,0.36
11,75.65,0.14,86.0,14.0,19.0,55.0,0.0,12.0,41.0,5.62,8.44,0.35,0.42
12,51.26,0.0,100.0,0.0,76.0,18.0,0.0,6.0,229.27,15.2,37.81,0.59,0.36
13,38.64,0.01,99.0,1.0,84.0,14.0,0.0,1.0,171.53,15.27,43.54,0.69,0.28
14,45.58,0.0,100.0,0.0,85.0,12.0,0.0,3.0,216.34,15.15,42.3,0.65,0.34
15,29.06,0.01,99.0,1.0,79.0,19.0,0.0,1.0,205.35,14.52,40.6,0.71,0.42
16,28.31,0.01,99.0,1.0,90.0,9.0,0.0,0.0,165.5,15.83,40.19,0.74,0.41
17,38.47,0.01,99.0,1.0,85.0,12.0,0.0,2.0,214.05,15.31,39.9,0.7,0.36
18,29.74,0.04,96.0,4.0,79.0,15.0,0.0,2.0,208.52,14.43,42.42,0.69,0.29
