episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,75.94,0.03,97.0,3.0,61.0,30.0,0.0,6.0,187.03,7.31,21.45,0.62,0.42
2,66.53,0.05,95.0,5.0,78.0,11.0,0.0,6.0,247.8,3.14,53.22,0.48,0.51
3,74.29,0.0,100.0,0.0,59.0,30.0,0.0,11.0,257.86,15.04,12.73,0.49,0.43
4,88.15,0.05,95.0,5.0,56.0,33.0,0.0,6.0,104.61,1.88,33.38,0.32,0.39
5,58.55,0.0,100.0,0.0,66.0,27.0,0.0,7.0,415.1,7.5,32.08,0.33,0.45
6,74.66,0.04,96.0,4.0,72.0,22.0,0.0,2.0,181.45,14.87,13.17,0.65,0.57
7,87.51,0.0,100.0,0.0,94.0,6.0,0.0,0.0,125.77,15.78,15.68,0.74,0.49
8,68.96,0.0,100.0,0.0,51.0,41.0,0.0,8.0,311.06,8.3,43.15,0.4,0.51
9,77.73,0.03,97.0,3.0,84.0,12.0,0.0,1.0,168.59,5.81,33.86,0.56,0.27
10,59.54,0.0,100.0,0.0,96.0,4.0,0.0,0.0,405.21,4.14,63.87,0.73,0.31
11,70.94,0.06,94.0,6.0,77.0,14.0,0.0,3.0,182.31,7.69,28.72,0.59,0.39
12,58.24,0.0,100.0,0.0,30.0,55.0,0.0,15.0,418.19,14.2,8.08,0.48,0.53
13,73.79,0.02,98.0,2.0,65.0,25.0,0.0,8.0,227.39,9.29,24.9,0.54,0.47
14,72.81,0.01,99.0,1.0,82.0,14.0,0.0,3.0,255.16,15.3,13.92,0.61,0.43
15,69.07,0.05,95.0,5.0,57.0,29.0,0.0,9.0,221.11,13.33,12.29,0.6,0.42
16,62.54,0.0,100.0,0.0,39.0,44.0,0.0,17.0,375.24,13.44,10.82,0.4,0.37
17,62.86,0.0,100.0,0.0,28.0,57.0,0.0,15.0,371.99,10.63,18.56,0.42,0.45
18,72.35,0.02,98.0,2.0,82.0,15.0,0.0,1.0,242.13,11.16,30.35,0.48,0.39
19,88.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.05,5.78,44.1,0.53,0.41
20,78.46,0.02,98.0,2.0,80.0,15.0,0.0,3.0,179.76,15.0,16.68,0.68,0.4
21,56.76,0.0,100.0,0.0,77.0,18.0,0.0,5.0,432.92,7.62,26.93,0.51,0.3
22,72.06,0.05,95.0,5.0,73.0,22.0,0.0,0.0,189.65,13.86,15.27,0.65,0.42
23,78.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,216.68,5.88,53.68,0.41,0.43
24,75.35,0.02,98.0,2.0,93.0,4.0,0.0,1.0,211.49,15.44,16.41,0.68,0.49
25,62.1,0.0,100.0,0.0,22.0,68.0,0.0,10.0,379.63,12.8,15.76,0.37,0.58
26,84.61,0.0,100.0,0.0,87.0,13.0,0.0,0.0,154.79,15.34,16.3,0.71,0.47
27,71.88,0.0,100.0,0.0,82.0,14.0,0.0,4.0,281.91,13.01,19.62,0.29,0.43
28,72.25,0.03,97.0,3.0,70.0,24.0,0.0,3.0,225.02,7.28,23.45,0.63,0.48
29,45.01,0.01,99.0,1.0,44.0,38.0,0.0,17.0,535.7,11.85,14.78,0.42,0.54
30,68.05,0.03,97.0,3.0,85.0,10.0,0.0,2.0,268.24,13.63,18.58,0.64,0.5
31,79.39,0.0,100.0,0.0,63.0,26.0,0.0,11.0,206.91,3.79,40.85,0.56,0.53
32,88.67,0.03,97.0,3.0,45.0,39.0,0.0,13.0,97.05,1.57,32.85,0.36,0.49
33,67.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.12,3.37,62.19,0.64,0.51
34,75.47,0.03,97.0,3.0,79.0,15.0,0.0,3.0,191.82,7.22,29.66,0.65,0.56
35,81.47,0.0,100.0,0.0,88.0,9.0,0.0,3.0,186.11,3.33,61.36,0.32,0.36
36,77.64,0.0,100.0,0.0,88.0,8.0,0.0,4.0,224.43,7.35,29.3,0.45,0.37
37,83.31,0.02,98.0,2.0,92.0,5.0,0.0,1.0,130.32,15.58,16.53,0.73,0.37
38,67.61,0.06,94.0,6.0,75.0,18.0,0.0,1.0,217.65,15.02,14.7,0.69,0.44
39,74.15,0.0,100.0,0.0,30.0,57.0,0.0,13.0,259.24,13.5,8.8,0.59,0.44
40,42.16,0.0,100.0,0.0,51.0,39.0,0.0,10.0,578.84,14.8,11.65,0.64,0.49
41,74.98,0.01,99.0,1.0,65.0,24.0,0.0,10.0,233.3,10.7,17.46,0.39,0.49
42,72.61,0.03,97.0,3.0,81.0,15.0,0.0,1.0,221.28,6.95,34.95,0.64,0.55
43,90.2,0.0,100.0,0.0,99.0,0.0,0.0,1.0,98.92,15.8,17.01,0.73,0.49
44,70.96,0.03,97.0,3.0,76.0,17.0,0.0,4.0,238.28,15.01,14.11,0.57,0.41
45,77.46,0.0,100.0,0.0,74.0,17.0,0.0,9.0,226.16,8.61,28.26,0.57,0.54
46,82.0,0.0,100.0,0.0,81.0,12.0,0.0,7.0,180.77,4.38,45.58,0.56,0.52
47,82.47,0.02,98.0,2.0,77.0,20.0,0.0,1.0,138.93,7.11,28.22,0.66,0.47
48,74.85,0.0,100.0,0.0,82.0,17.0,0.0,1.0,252.21,14.54,17.44,0.66,0.4
49,46.59,0.0,100.0,0.0,50.0,40.0,0.0,10.0,534.57,12.75,14.6,0.53,0.49
50,78.68,0.01,99.0,1.0,74.0,23.0,0.0,2.0,195.95,14.61,15.02,0.67,0.47
51,79.46,0.0,100.0,0.0,76.0,18.0,0.0,6.0,206.21,5.15,46.87,0.57,0.53
