episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,90.48,0.08,92.0,8.0,19.0,64.0,0.0,9.0,82.7,5.36,7.83,0.31,0.49
2,94.36,0.09,91.0,9.0,23.0,57.0,0.0,11.0,62.93,1.98,15.65,0.34,0.46
3,77.81,0.02,98.0,2.0,86.0,11.0,0.0,1.0,186.41,15.26,42.02,0.59,0.42
4,94.53,0.18,82.0,18.0,14.0,63.0,0.0,5.0,67.66,1.25,15.25,0.18,0.49
5,79.1,0.01,99.0,1.0,87.0,11.0,0.0,1.0,191.72,14.66,44.35,0.64,0.38
6,78.98,0.02,98.0,2.0,90.0,8.0,0.0,0.0,174.53,15.18,45.53,0.71,0.24
7,89.98,0.0,100.0,0.0,93.0,6.0,0.0,1.0,101.08,15.38,44.23,0.72,0.29
8,80.91,0.0,100.0,0.0,86.0,11.0,0.0,3.0,191.69,15.01,45.9,0.7,0.36
9,92.65,0.16,84.0,16.0,25.0,47.0,0.0,12.0,64.58,4.24,10.33,0.44,0.45
10,90.96,0.15,85.0,15.0,23.0,53.0,0.0,9.0,107.25,4.29,13.76,0.3,0.45
11,95.64,0.19,81.0,19.0,20.0,49.0,0.0,12.0,54.76,5.38,8.45,0.37,0.38
12,76.29,0.0,100.0,0.0,84.0,13.0,0.0,3.0,237.9,15.47,39.5,0.5,0.34
13,79.43,0.01,99.0,1.0,86.0,12.0,0.0,1.0,188.38,14.57,43.57,0.64,0.36
14,76.65,0.02,98.0,2.0,85.0,13.0,0.0,0.0,198.24,15.0,40.48,0.58,0.3
15,75.3,0.02,98.0,2.0,85.0,13.0,0.0,0.0,211.98,14.4,42.21,0.71,0.37
16,78.0,0.0,100.0,0.0,94.0,6.0,0.0,0.0,220.79,15.96,42.12,0.43,0.21
17,71.83,0.01,99.0,1.0,89.0,9.0,0.0,1.0,265.03,13.5,47.75,0.6,0.31
18,74.04,0.03,97.0,3.0,85.0,12.0,0.0,0.0,206.61,14.63,45.55,0.7,0.44
19,96.62,0.24,76.0,24.0,24.0,50.0,0.0,2.0,45.4,4.84,10.09,0.5,0.44
20,78.2,0.02,98.0,2.0,86.0,8.0,0.0,4.0,182.45,14.81,47.53,0.68,0.44
21,92.34,0.07,93.0,7.0,27.0,55.0,0.0,11.0,83.24,6.65,11.16,0.38,0.52
22,77.07,0.04,96.0,4.0,79.0,14.0,0.0,3.0,156.36,14.53,41.82,0.71,0.35
23,95.66,0.06,94.0,6.0,26.0,49.0,0.0,19.0,47.12,5.94,11.17,0.31,0.44
24,79.65,0.02,98.0,2.0,90.0,7.0,0.0,1.0,167.68,15.4,43.93,0.64,0.34
25,78.59,0.0,100.0,0.0,89.0,11.0,0.0,0.0,214.88,15.48,41.42,0.53,0.25
26,83.15,0.01,99.0,1.0,91.0,8.0,0.0,0.0,150.89,15.1,43.32,0.72,0.29
27,71.13,0.03,97.0,3.0,84.0,11.0,0.0,2.0,236.53,14.19,44.47,0.38,0.33
28,92.79,0.18,82.0,18.0,25.0,54.0,0.0,3.0,88.81,4.39,10.22,0.38,0.51
29,73.69,0.02,98.0,2.0,82.0,14.0,0.0,2.0,228.39,14.41,39.04,0.63,0.46
30,72.0,0.01,99.0,1.0,92.0,7.0,0.0,0.0,263.32,12.95,51.25,0.64,0.44
31,96.89,0.05,95.0,5.0,22.0,54.0,0.0,19.0,33.67,3.05,16.25,0.24,0.43
32,96.25,0.15,85.0,15.0,8.0,69.0,0.0,8.0,45.09,0.75,9.77,0.31,0.3
33,95.47,0.13,87.0,13.0,27.0,43.0,0.0,17.0,53.02,1.86,15.06,0.42,0.34
34,96.1,0.15,85.0,15.0,20.0,57.0,0.0,8.0,46.88,3.92,9.2,0.45,0.41
35,94.35,0.18,82.0,18.0,23.0,54.0,0.0,5.0,69.88,1.97,18.14,0.36,0.34
36,94.34,0.21,79.0,21.0,26.0,48.0,0.0,5.0,72.53,5.12,11.84,0.33,0.29
37,88.97,0.0,100.0,0.0,94.0,4.0,0.0,2.0,111.19,15.53,45.36,0.73,0.21
38,80.44,0.01,99.0,1.0,92.0,7.0,0.0,0.0,178.24,15.25,46.51,0.72,0.35
39,78.87,0.01,99.0,1.0,85.0,14.0,0.0,0.0,194.02,15.13,39.72,0.7,0.36
40,71.09,0.04,96.0,4.0,75.0,19.0,0.0,2.0,218.58,15.11,35.71,0.5,0.41
41,72.24,0.04,96.0,4.0,80.0,12.0,0.0,4.0,206.66,14.38,39.88,0.67,0.4
42,95.12,0.22,78.0,22.0,20.0,46.0,0.0,12.0,63.48,3.9,11.09,0.48,0.45
43,92.51,0.0,100.0,0.0,98.0,2.0,0.0,0.0,75.85,15.89,45.98,0.73,0.31
44,79.85,0.0,100.0,0.0,90.0,9.0,0.0,1.0,202.34,15.32,43.1,0.59,0.37
45,78.27,0.0,100.0,0.0,89.0,8.0,0.0,3.0,218.04,15.06,44.68,0.68,0.41
46,95.09,0.01,99.0,1.0,26.0,48.0,0.0,25.0,50.54,4.71,10.59,0.38,0.51
47,96.56,0.21,79.0,21.0,22.0,51.0,0.0,6.0,44.45,4.03,9.44,0.47,0.38
48,76.71,0.01,99.0,1.0,87.0,11.0,0.0,1.0,215.84,14.79,43.71,0.69,0.29
49,73.31,0.0,100.0,0.0,86.0,11.0,0.0,3.0,267.59,14.51,40.85,0.64,0.23
50,80.41,0.01,99.0,1.0,83.0,14.0,0.0,2.0,178.45,14.37,43.3,0.67,0.32
51,96.35,0.24,76.0,24.0,24.0,50.0,0.0,2.0,49.01,4.81,9.89,0.53,0.25
52,83.09,0.02,98.0,2.0,92.0,6.0,0.0,0.0,132.65,15.52,49.37,0.73,0.33
53,74.44,0.02,98.0,2.0,84.0,12.0,0.0,2.0,220.78,14.27,44.08,0.65,0.35
54,72.78,0.01,99.0,1.0,85.0,12.0,0.0,2.0,255.53,14.36,46.14,0.66,0.26
55,91.29,0.35,65.0,35.0,21.0,43.0,0.0,1.0,134.79,4.37,13.79,0.41,0.28
56,94.96,0.0,100.0,0.0,94.0,6.0,0.0,0.0,51.35,15.44,44.11,0.72,0.22
57,72.51,0.03,97.0,3.0,83.0,11.0,0.0,3.0,222.28,14.85,43.06,0.65,0.24
58,75.98,0.02,98.0,2.0,81.0,15.0,0.0,2.0,205.03,13.37,43.75,0.63,0.23
59,75.35,0.0,100.0,0.0,88.0,9.0,0.0,3.0,247.21,15.2,47.42,0.68,0.27
