episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,74.06,0.02,98.0,2.0,78.0,15.0,0.0,5.0,224.66,7.36,52.26,0.51,0.18
2,92.99,0.13,87.0,13.0,23.0,46.0,0.0,18.0,81.55,2.34,14.15,0.31,0.22
3,59.33,0.0,100.0,0.0,29.0,56.0,0.0,15.0,407.33,14.8,14.19,0.44,0.21
4,95.63,0.12,88.0,12.0,14.0,66.0,0.0,8.0,50.58,1.63,13.66,0.2,0.23
5,74.75,0.01,99.0,1.0,87.0,9.0,0.0,3.0,235.59,11.84,44.55,0.39,0.18
6,82.12,0.0,100.0,0.0,93.0,6.0,0.0,1.0,179.61,11.48,52.38,0.5,0.17
7,84.71,0.02,98.0,2.0,88.0,8.0,0.0,2.0,116.14,14.88,28.5,0.7,0.17
8,79.12,0.0,100.0,0.0,84.0,13.0,0.0,3.0,209.56,15.3,31.5,0.7,0.17
9,78.61,0.04,96.0,4.0,85.0,11.0,0.0,0.0,140.37,7.49,53.4,0.71,0.18
10,74.85,0.03,97.0,3.0,84.0,13.0,0.0,0.0,198.27,7.25,56.21,0.64,0.18
11,75.68,0.04,96.0,4.0,87.0,7.0,0.0,2.0,170.8,7.74,60.92,0.68,0.17
12,79.35,0.0,100.0,0.0,83.0,13.0,0.0,4.0,207.3,12.38,40.13,0.32,0.19
13,76.71,0.02,98.0,2.0,85.0,10.0,0.0,3.0,197.68,9.58,54.71,0.4,0.17
14,69.77,0.0,100.0,0.0,89.0,7.0,0.0,4.0,302.96,15.31,28.65,0.52,0.17
15,73.57,0.03,97.0,3.0,85.0,11.0,0.0,1.0,211.43,14.53,29.46,0.7,0.2
16,59.26,0.0,100.0,0.0,35.0,44.0,0.0,21.0,408.02,13.28,18.1,0.34,0.23
17,68.78,0.02,98.0,2.0,91.0,7.0,0.0,0.0,278.47,13.25,35.89,0.58,0.18
18,71.11,0.02,98.0,2.0,89.0,9.0,0.0,0.0,254.72,15.22,32.4,0.71,0.19
19,78.09,0.01,99.0,1.0,92.0,5.0,0.0,2.0,201.93,7.67,60.66,0.7,0.19
20,80.95,0.01,99.0,1.0,89.0,9.0,0.0,1.0,173.1,15.44,33.36,0.71,0.23
21,73.46,0.04,96.0,4.0,74.0,17.0,0.0,5.0,193.94,7.37,49.55,0.51,0.24
