episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,77.26,0.0,100.0,0.0,84.0,12.0,0.0,4.0,228.14,7.64,41.43,0.53,0.29
2,91.24,0.07,93.0,7.0,26.0,51.0,0.0,16.0,95.06,2.43,14.32,0.24,0.5
3,59.17,0.0,100.0,0.0,30.0,53.0,0.0,17.0,408.87,14.64,11.47,0.41,0.49
4,90.85,0.17,83.0,17.0,30.0,46.0,0.0,7.0,87.02,1.66,14.17,0.24,0.52
5,78.42,0.0,100.0,0.0,86.0,13.0,0.0,1.0,216.61,12.78,32.23,0.49,0.49
6,79.0,0.01,99.0,1.0,92.0,7.0,0.0,0.0,192.76,14.73,26.73,0.66,0.46
7,85.7,0.01,99.0,1.0,94.0,4.0,0.0,1.0,125.08,15.58,22.87,0.73,0.45
8,76.49,0.0,100.0,0.0,42.0,40.0,0.0,18.0,235.87,13.16,15.63,0.57,0.47
9,77.39,0.05,95.0,5.0,80.0,13.0,0.0,2.0,133.6,7.44,38.64,0.7,0.45
10,70.44,0.04,96.0,4.0,79.0,12.0,0.0,5.0,225.4,7.08,40.6,0.6,0.39
11,76.29,0.02,98.0,2.0,93.0,3.0,0.0,2.0,201.88,7.74,48.93,0.59,0.43
12,75.39,0.0,100.0,0.0,40.0,46.0,0.0,14.0,246.88,11.18,22.18,0.37,0.4
13,79.75,0.02,98.0,2.0,84.0,12.0,0.0,2.0,166.63,10.07,40.52,0.57,0.3
14,70.92,0.0,100.0,0.0,92.0,7.0,0.0,1.0,291.54,15.66,22.53,0.55,0.47
15,69.49,0.03,97.0,3.0,85.0,10.0,0.0,2.0,253.4,13.01,25.51,0.63,0.34
16,63.17,0.0,100.0,0.0,32.0,50.0,0.0,18.0,368.91,13.2,13.45,0.44,0.24
17,76.84,0.01,99.0,1.0,84.0,15.0,0.0,0.0,214.56,15.65,19.37,0.73,0.2
18,72.43,0.0,100.0,0.0,93.0,7.0,0.0,0.0,276.41,14.09,28.14,0.65,0.19
19,80.3,0.0,100.0,0.0,92.0,6.0,0.0,2.0,197.8,7.66,45.88,0.69,0.19
20,76.56,0.02,98.0,2.0,87.0,8.0,0.0,3.0,199.16,15.13,25.33,0.69,0.19
21,67.78,0.06,94.0,6.0,59.0,24.0,0.0,11.0,215.92,6.78,30.74,0.49,0.23
22,68.07,0.04,96.0,4.0,85.0,8.0,0.0,3.0,250.03,14.18,24.47,0.67,0.21
23,77.86,0.0,100.0,0.0,91.0,5.0,0.0,4.0,222.17,7.67,45.53,0.5,0.23
24,76.12,0.02,98.0,2.0,93.0,3.0,0.0,2.0,203.62,15.49,23.75,0.63,0.32
25,70.65,0.0,100.0,0.0,85.0,11.0,0.0,4.0,294.25,15.16,20.68,0.48,0.43
26,79.49,0.0,100.0,0.0,92.0,5.0,0.0,3.0,205.92,15.2,23.31,0.7,0.23
27,72.95,0.0,100.0,0.0,87.0,10.0,0.0,3.0,271.25,14.07,24.61,0.36,0.19
28,68.21,0.05,95.0,5.0,81.0,13.0,0.0,1.0,230.1,7.47,39.37,0.68,0.21
29,77.16,0.01,99.0,1.0,70.0,26.0,0.0,3.0,211.25,11.48,28.58,0.44,0.26
30,72.09,0.01,99.0,1.0,89.0,9.0,0.0,1.0,262.44,14.75,22.93,0.68,0.27
31,95.81,0.08,92.0,8.0,22.0,54.0,0.0,16.0,46.52,3.52,13.16,0.2,0.26
32,93.88,0.16,84.0,16.0,17.0,55.0,0.0,12.0,73.83,1.25,11.43,0.26,0.24
33,93.64,0.14,86.0,14.0,28.0,45.0,0.0,13.0,74.83,2.41,12.99,0.37,0.23
34,74.99,0.03,97.0,3.0,87.0,7.0,0.0,3.0,196.77,7.62,47.17,0.69,0.19
35,95.4,0.01,99.0,1.0,24.0,54.0,0.0,21.0,47.43,2.9,15.11,0.2,0.24
36,74.43,0.03,97.0,3.0,85.0,10.0,0.0,2.0,202.52,7.45,40.64,0.43,0.19
37,88.37,0.0,100.0,0.0,97.0,3.0,0.0,0.0,117.15,15.93,24.47,0.75,0.18
38,77.61,0.01,99.0,1.0,94.0,5.0,0.0,0.0,206.8,15.65,24.76,0.73,0.22
39,77.63,0.0,100.0,0.0,84.0,13.0,0.0,3.0,224.48,15.25,20.39,0.69,0.36
40,39.8,0.12,88.0,12.0,28.0,49.0,0.0,11.0,411.9,14.46,11.63,0.42,0.22
41,76.48,0.0,100.0,0.0,89.0,8.0,0.0,3.0,235.94,12.59,28.81,0.52,0.23
42,73.12,0.04,96.0,4.0,84.0,11.0,0.0,1.0,197.45,7.39,47.76,0.69,0.34
43,90.06,0.01,99.0,1.0,98.0,1.0,0.0,0.0,81.1,15.82,24.25,0.74,0.19
44,72.89,0.02,98.0,2.0,89.0,9.0,0.0,0.0,236.62,15.54,22.61,0.59,0.28
45,73.14,0.0,100.0,0.0,85.0,8.0,0.0,7.0,269.32,11.92,30.26,0.45,0.21
46,76.2,0.0,100.0,0.0,86.0,12.0,0.0,2.0,238.75,7.62,40.89,0.69,0.2
47,74.28,0.06,94.0,6.0,81.0,10.0,0.0,3.0,146.86,7.41,41.87,0.69,0.2
48,71.89,0.0,100.0,0.0,86.0,10.0,0.0,4.0,281.82,14.61,23.05,0.67,0.2
49,70.85,0.02,98.0,2.0,67.0,24.0,0.0,7.0,257.42,14.25,18.69,0.61,0.29
50,78.2,0.0,100.0,0.0,90.0,8.0,0.0,2.0,218.78,15.3,23.68,0.7,0.35
