episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,57.59,0.0,100.0,0.0,75.0,22.0,0.0,3.0,424.71,6.96,18.11,0.52,0.29
2,47.67,0.0,100.0,0.0,90.0,5.0,0.0,5.0,523.82,2.02,32.05,0.2,0.27
3,81.32,0.0,100.0,0.0,89.0,10.0,0.0,1.0,187.63,15.92,9.58,0.7,0.31
4,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.25,2.0,32.89,0.74,0.25
5,55.14,0.0,100.0,0.0,76.0,18.0,0.0,6.0,449.19,4.3,26.99,0.63,0.33
6,65.22,0.0,100.0,0.0,41.0,50.0,0.0,9.0,348.43,10.55,12.16,0.3,0.42
7,73.67,0.0,100.0,0.0,36.0,54.0,0.0,10.0,264.08,10.99,10.59,0.57,0.5
8,67.92,0.0,100.0,0.0,53.0,39.0,0.0,8.0,321.48,7.63,24.38,0.39,0.53
9,71.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.64,2.0,33.43,0.75,0.31
10,59.79,0.0,100.0,0.0,94.0,5.0,0.0,1.0,402.68,4.07,33.3,0.69,0.38
11,68.67,0.0,100.0,0.0,66.0,27.0,0.0,7.0,313.98,7.33,14.7,0.42,0.27
12,56.19,0.0,100.0,0.0,31.0,52.0,0.0,17.0,438.68,13.96,5.52,0.41,0.36
13,56.83,0.0,100.0,0.0,74.0,22.0,0.0,4.0,432.27,5.02,32.7,0.57,0.46
14,59.26,0.0,100.0,0.0,35.0,52.0,0.0,13.0,407.98,13.95,6.97,0.4,0.44
15,65.63,0.0,100.0,0.0,62.0,27.0,0.0,11.0,344.34,4.64,20.28,0.55,0.59
16,71.69,0.0,100.0,0.0,38.0,54.0,0.0,8.0,283.81,15.36,5.47,0.54,0.48
17,66.73,0.0,100.0,0.0,22.0,67.0,0.0,11.0,333.39,11.46,10.41,0.43,0.43
