episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,68.75,0.0,100.0,0.0,1.0,99.0,66.67,6.23,6.42,0.3,0.29
2,80.85,0.03,97.0,3.0,1.0,96.0,63.02,2.01,7.68,0.2,0.25
3,39.03,0.0,100.0,0.0,49.0,51.0,281.45,16.0,19.52,0.6,0.27
4,84.71,0.0,100.0,0.0,1.0,99.0,45.43,1.64,8.01,0.12,0.36
5,37.83,0.0,100.0,0.0,92.0,8.0,206.26,14.73,34.97,0.66,0.19
6,34.81,0.0,100.0,0.0,94.0,6.0,199.58,15.65,31.43,0.72,0.18
7,35.41,0.0,100.0,0.0,89.0,11.0,169.53,15.19,29.02,0.7,0.2
8,31.76,0.0,100.0,0.0,88.0,12.0,192.55,15.16,32.64,0.7,0.29
9,47.73,0.09,91.0,9.0,1.0,90.0,49.93,4.8,7.16,0.38,0.26
10,73.2,0.0,100.0,0.0,2.0,98.0,62.36,5.39,7.72,0.29,0.32
11,70.51,0.0,100.0,0.0,2.0,98.0,37.48,6.22,7.01,0.31,0.34
12,40.22,0.0,100.0,0.0,88.0,12.0,210.99,15.46,29.55,0.64,0.25
13,39.54,0.0,100.0,0.0,89.0,11.0,223.29,14.39,34.09,0.64,0.27
14,44.69,0.0,100.0,0.0,91.0,9.0,243.17,15.23,28.61,0.63,0.25
15,41.63,0.03,97.0,3.0,35.0,62.0,117.93,10.63,15.71,0.49,0.29
16,32.04,0.0,100.0,0.0,18.0,82.0,202.98,16.0,6.84,0.69,0.26
17,32.71,0.0,100.0,0.0,92.0,8.0,262.31,15.66,28.67,0.72,0.19
18,49.9,0.0,100.0,0.0,41.0,59.0,135.17,11.63,20.36,0.45,0.24
19,54.81,0.0,100.0,0.0,1.0,99.0,38.76,6.36,7.02,0.45,0.33
20,34.82,0.0,100.0,0.0,91.0,9.0,165.48,15.49,33.82,0.71,0.26
21,52.67,0.0,100.0,0.0,1.0,99.0,65.94,7.12,5.7,0.49,0.35
22,30.95,0.03,97.0,3.0,85.0,12.0,192.62,15.14,30.02,0.71,0.21
23,65.44,0.0,100.0,0.0,0.0,100.0,39.49,6.76,5.7,0.35,0.28
24,31.85,0.0,100.0,0.0,94.0,6.0,194.88,15.8,29.55,0.72,0.21
25,43.33,0.0,100.0,0.0,90.0,10.0,231.8,15.66,28.08,0.6,0.2
26,31.65,0.0,100.0,0.0,92.0,8.0,153.4,15.5,30.55,0.72,0.22
27,49.29,0.0,100.0,0.0,90.0,10.0,244.41,15.58,30.8,0.59,0.19
28,73.89,0.0,100.0,0.0,1.0,99.0,56.94,5.32,7.11,0.27,0.27
29,39.13,0.0,100.0,0.0,90.0,10.0,194.41,14.81,31.65,0.66,0.2
30,34.16,0.01,99.0,1.0,91.0,8.0,255.88,15.33,28.99,0.72,0.2
31,75.87,0.0,100.0,0.0,0.0,100.0,30.88,3.33,8.06,0.28,0.31
32,77.9,0.0,100.0,0.0,1.0,99.0,43.7,1.08,7.09,0.23,0.28
33,70.54,0.0,100.0,0.0,0.0,100.0,33.68,2.06,6.53,0.32,0.29
34,59.16,0.02,98.0,2.0,3.0,95.0,48.45,4.64,8.11,0.36,0.27
35,83.03,0.0,100.0,0.0,1.0,99.0,36.86,2.3,7.91,0.17,0.28
36,67.25,0.0,100.0,0.0,2.0,98.0,47.77,6.63,6.18,0.33,0.28
37,28.22,0.0,100.0,0.0,96.0,4.0,104.44,15.84,31.48,0.74,0.23
38,39.69,0.0,100.0,0.0,95.0,5.0,207.79,14.01,37.91,0.62,0.2
39,37.25,0.0,100.0,0.0,88.0,12.0,221.19,14.47,31.8,0.65,0.19
40,55.2,0.0,100.0,0.0,90.0,10.0,220.0,15.38,29.65,0.49,0.2
41,44.21,0.0,100.0,0.0,59.0,41.0,172.82,13.61,20.86,0.57,0.22
42,48.12,0.11,89.0,11.0,0.0,89.0,44.6,4.22,6.16,0.35,0.27
43,55.77,0.0,100.0,0.0,93.0,7.0,169.85,15.7,29.94,0.5,0.18
44,38.07,0.0,100.0,0.0,93.0,7.0,194.87,15.19,31.33,0.65,0.19
45,43.31,0.0,100.0,0.0,56.0,44.0,185.57,13.3,20.72,0.54,0.23
46,64.95,0.0,100.0,0.0,0.0,100.0,52.93,5.11,5.89,0.37,0.3
47,51.8,0.07,93.0,7.0,0.0,93.0,38.15,4.58,6.44,0.36,0.29
48,55.25,0.0,100.0,0.0,21.0,79.0,107.62,10.14,10.68,0.4,0.27
49,35.83,0.0,100.0,0.0,81.0,19.0,224.79,15.35,27.36,0.7,0.2
50,40.4,0.0,100.0,0.0,89.0,11.0,203.08,14.66,30.94,0.67,0.2
51,46.66,0.0,100.0,0.0,1.0,99.0,40.67,6.96,6.51,0.53,0.26
52,48.38,0.0,100.0,0.0,95.0,5.0,194.35,15.84,33.09,0.57,0.19
53,44.86,0.0,100.0,0.0,89.0,11.0,241.2,14.16,33.68,0.61,0.24
54,35.82,0.0,100.0,0.0,95.0,5.0,226.63,14.27,39.87,0.64,0.24
55,54.87,0.0,100.0,0.0,2.0,98.0,73.35,6.38,7.56,0.46,0.32
56,34.08,0.0,100.0,0.0,94.0,6.0,53.38,15.63,29.34,0.72,0.22
57,30.66,0.0,100.0,0.0,34.0,66.0,286.02,14.71,17.62,0.67,0.23
58,53.38,0.0,100.0,0.0,27.0,73.0,124.95,10.46,14.51,0.4,0.27
59,35.98,0.0,100.0,0.0,94.0,6.0,261.96,15.35,34.8,0.71,0.22
60,80.53,0.31,69.0,31.0,1.0,68.0,114.06,2.15,7.26,0.31,0.25
61,68.58,0.0,100.0,0.0,2.0,98.0,49.11,6.37,7.57,0.33,0.28
62,42.38,0.0,100.0,0.0,92.0,8.0,247.24,14.71,32.52,0.68,0.2
