episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,43.14,0.0,100.0,0.0,99.0,1.0,584.46,7.94,16.76,0.58,0.29
2,61.44,0.0,100.0,0.0,100.0,0.0,465.86,2.36,34.57,0.36,0.2
3,25.0,0.0,100.0,0.0,100.0,0.0,201.82,16.0,9.91,0.75,0.24
4,63.82,0.02,98.0,2.0,64.0,34.0,339.25,1.59,26.15,0.24,0.28
5,28.8,0.0,100.0,0.0,81.0,19.0,282.73,14.74,9.85,0.67,0.29
6,34.88,0.0,100.0,0.0,83.0,17.0,289.73,12.62,11.49,0.49,0.38
7,44.43,0.0,100.0,0.0,81.0,19.0,395.73,10.44,18.66,0.49,0.27
8,42.11,0.0,100.0,0.0,100.0,0.0,458.49,13.0,18.5,0.62,0.26
9,41.57,0.0,100.0,0.0,81.0,19.0,256.03,4.71,25.87,0.52,0.33
10,35.57,0.0,100.0,0.0,98.0,2.0,428.28,4.55,31.86,0.67,0.45
11,55.19,0.0,100.0,0.0,78.0,22.0,281.2,7.59,16.35,0.55,0.4
12,53.01,0.0,100.0,0.0,85.0,15.0,333.19,15.6,7.55,0.53,0.23
13,29.95,0.0,100.0,0.0,94.0,6.0,360.3,15.8,8.97,0.73,0.28
14,31.74,0.0,100.0,0.0,94.0,6.0,436.09,16.0,7.93,0.68,0.41
15,46.69,0.0,100.0,0.0,80.0,20.0,471.7,10.9,15.8,0.57,0.45
16,50.34,0.0,100.0,0.0,100.0,0.0,446.52,16.0,8.71,0.51,0.39
17,39.0,0.0,100.0,0.0,92.0,8.0,387.19,12.4,11.89,0.53,0.37
18,67.3,0.0,100.0,0.0,93.0,7.0,377.05,6.64,29.06,0.28,0.3
19,33.02,0.0,100.0,0.0,83.0,17.0,260.82,7.03,20.83,0.59,0.37
20,31.12,0.0,100.0,0.0,93.0,7.0,297.33,13.62,12.5,0.6,0.34
21,50.92,0.0,100.0,0.0,100.0,0.0,457.56,7.04,22.06,0.47,0.23
22,43.52,0.0,100.0,0.0,97.0,3.0,373.0,10.79,16.81,0.57,0.34
23,42.41,0.0,100.0,0.0,75.0,25.0,280.33,7.89,15.33,0.65,0.36
24,44.98,0.0,100.0,0.0,95.0,5.0,277.59,16.0,8.09,0.59,0.32
25,45.71,0.0,100.0,0.0,99.0,1.0,489.34,15.04,12.07,0.55,0.23
26,53.04,0.0,100.0,0.0,85.0,15.0,317.53,7.97,25.04,0.4,0.24
27,51.64,0.0,100.0,0.0,78.0,22.0,398.2,14.95,11.71,0.48,0.22
28,52.88,0.0,100.0,0.0,89.0,11.0,344.94,6.03,21.89,0.56,0.24
29,29.62,0.0,100.0,0.0,94.0,6.0,305.09,15.8,9.6,0.73,0.22
30,42.9,0.0,100.0,0.0,84.0,16.0,425.24,8.54,22.36,0.47,0.24
31,63.68,0.0,100.0,0.0,71.0,29.0,303.38,4.0,28.69,0.35,0.21
32,63.51,0.0,100.0,0.0,95.0,5.0,532.12,1.5,35.81,0.38,0.23
33,66.22,0.0,100.0,0.0,99.0,1.0,374.88,2.58,33.46,0.32,0.21
34,31.89,0.0,100.0,0.0,63.0,37.0,284.63,7.29,15.12,0.69,0.3
35,79.33,0.0,100.0,0.0,100.0,0.0,439.95,2.95,36.69,0.2,0.35
36,42.19,0.0,100.0,0.0,94.0,6.0,319.56,8.0,15.44,0.58,0.31
37,40.89,0.0,100.0,0.0,100.0,0.0,174.93,13.06,14.34,0.63,0.29
38,28.24,0.0,100.0,0.0,87.0,13.0,313.65,15.74,9.49,0.73,0.39
39,28.44,0.0,100.0,0.0,97.0,3.0,434.78,15.82,8.82,0.74,0.35
40,33.23,0.0,100.0,0.0,100.0,0.0,355.43,16.0,9.52,0.66,0.38
41,63.12,0.0,100.0,0.0,96.0,4.0,508.72,10.04,18.87,0.35,0.32
42,38.72,0.0,100.0,0.0,80.0,20.0,340.08,6.39,22.66,0.61,0.27
43,53.19,0.0,100.0,0.0,99.0,1.0,363.54,14.32,11.36,0.47,0.25
44,30.71,0.0,100.0,0.0,94.0,6.0,358.64,16.0,9.55,0.72,0.42
45,43.85,0.0,100.0,0.0,91.0,9.0,374.87,12.78,13.26,0.55,0.25
46,61.26,0.0,100.0,0.0,95.0,5.0,369.68,4.32,28.13,0.37,0.2
47,45.45,0.0,100.0,0.0,85.0,15.0,281.86,5.42,22.81,0.53,0.2
48,43.75,0.0,100.0,0.0,99.0,1.0,439.04,8.41,26.16,0.52,0.21
49,47.78,0.0,100.0,0.0,97.0,3.0,631.03,11.24,19.96,0.57,0.22
50,25.65,0.0,100.0,0.0,99.0,1.0,393.93,15.96,9.27,0.75,0.22
51,48.58,0.0,100.0,0.0,66.0,34.0,221.28,6.74,19.43,0.44,0.21
52,54.45,0.0,100.0,0.0,93.0,7.0,307.6,15.2,10.16,0.47,0.22
53,26.56,0.0,100.0,0.0,97.0,3.0,509.85,15.94,10.01,0.75,0.26
54,26.18,0.0,100.0,0.0,96.0,4.0,262.39,15.92,10.58,0.74,0.3
55,43.8,0.0,100.0,0.0,93.0,7.0,408.21,3.88,33.28,0.59,0.3
56,33.15,0.0,100.0,0.0,38.0,62.0,99.57,14.76,6.6,0.67,0.3
57,52.91,0.0,100.0,0.0,73.0,27.0,309.74,12.18,12.39,0.49,0.34
58,49.21,0.0,100.0,0.0,84.0,16.0,406.37,8.28,23.93,0.48,0.26
59,45.56,0.0,100.0,0.0,74.0,26.0,355.74,13.16,13.16,0.57,0.37
60,53.76,0.0,100.0,0.0,99.0,1.0,562.97,2.46,40.51,0.52,0.35
61,64.83,0.0,100.0,0.0,94.0,6.0,322.25,6.46,23.89,0.38,0.37
62,27.21,0.0,100.0,0.0,95.0,5.0,409.58,15.85,9.71,0.74,0.39
63,44.19,0.0,100.0,0.0,94.0,6.0,382.6,15.92,8.3,0.58,0.26
64,44.24,0.0,100.0,0.0,71.0,29.0,251.83,8.79,22.9,0.37,0.44
65,47.3,0.0,100.0,0.0,100.0,0.0,283.14,11.92,16.08,0.51,0.39
66,36.07,0.0,100.0,0.0,99.0,1.0,426.75,1.81,35.22,0.65,0.41
67,42.44,0.0,100.0,0.0,85.0,15.0,469.27,10.5,16.07,0.5,0.37
68,30.78,0.0,100.0,0.0,100.0,0.0,274.21,15.73,10.86,0.73,0.24
69,52.69,0.0,100.0,0.0,82.0,18.0,403.05,7.37,22.18,0.39,0.26
70,47.38,0.0,100.0,0.0,88.0,12.0,324.7,16.0,8.38,0.53,0.21
71,49.57,0.0,100.0,0.0,68.0,32.0,287.41,15.26,8.81,0.48,0.25
72,30.87,0.0,100.0,0.0,54.0,46.0,236.84,12.18,11.71,0.62,0.33
73,67.81,0.0,100.0,0.0,77.0,23.0,330.47,2.38,31.28,0.17,0.24
74,36.48,0.0,100.0,0.0,78.0,22.0,315.79,13.65,11.54,0.6,0.23
75,57.18,0.0,100.0,0.0,67.0,33.0,261.58,12.28,11.88,0.48,0.26
76,46.19,0.0,100.0,0.0,99.0,1.0,547.94,8.88,17.15,0.44,0.22
77,27.48,0.0,100.0,0.0,81.0,19.0,263.0,15.29,8.94,0.73,0.22
78,34.92,0.0,100.0,0.0,94.0,6.0,319.75,16.0,8.93,0.71,0.29
79,40.77,0.0,100.0,0.0,85.0,15.0,305.02,4.41,33.69,0.59,0.34
80,35.57,0.0,100.0,0.0,99.0,1.0,326.02,14.5,10.95,0.69,0.34
81,74.04,0.0,100.0,0.0,92.0,8.0,447.36,1.71,31.85,0.2,0.4
82,37.61,0.0,100.0,0.0,89.0,11.0,309.11,14.26,10.37,0.64,0.38
83,35.92,0.0,100.0,0.0,100.0,0.0,385.72,16.0,9.09,0.67,0.19
84,30.46,0.0,100.0,0.0,85.0,15.0,274.43,14.99,9.03,0.71,0.4
85,28.15,0.0,100.0,0.0,96.0,4.0,314.19,15.26,10.85,0.72,0.37
86,48.25,0.0,100.0,0.0,92.0,8.0,334.12,7.72,19.89,0.56,0.36
87,58.27,0.0,100.0,0.0,98.0,2.0,409.93,9.74,19.75,0.43,0.31
88,82.84,0.0,100.0,0.0,100.0,0.0,492.92,1.69,37.13,0.2,0.3
89,65.77,0.0,100.0,0.0,42.0,58.0,222.08,2.56,19.15,0.33,0.42
90,31.62,0.0,100.0,0.0,97.0,3.0,386.86,12.59,13.97,0.64,0.37
91,51.91,0.0,100.0,0.0,81.0,19.0,368.78,5.66,21.17,0.51,0.26
92,54.97,0.0,100.0,0.0,96.0,4.0,471.32,7.46,18.52,0.51,0.22
93,42.21,0.0,100.0,0.0,98.0,2.0,515.29,13.06,15.37,0.62,0.2
94,41.4,0.0,100.0,0.0,63.0,37.0,156.72,6.55,16.06,0.56,0.24
95,33.7,0.0,100.0,0.0,87.0,13.0,331.67,6.87,17.45,0.66,0.25
96,36.51,0.0,100.0,0.0,99.0,1.0,382.21,12.51,13.49,0.63,0.21
97,47.25,0.0,100.0,0.0,78.0,22.0,322.67,5.09,30.35,0.48,0.23
98,52.58,0.0,100.0,0.0,98.0,2.0,380.83,8.48,18.87,0.43,0.24
99,47.53,0.0,100.0,0.0,99.0,1.0,432.08,11.74,13.78,0.52,0.2
100,45.87,0.0,100.0,0.0,96.0,4.0,410.28,16.0,9.11,0.54,0.25
101,76.45,0.0,100.0,0.0,92.0,8.0,248.62,2.5,35.51,0.3,0.22
102,57.73,0.0,100.0,0.0,89.0,11.0,307.48,4.17,24.08,0.39,0.26
103,58.3,0.0,100.0,0.0,97.0,3.0,515.01,5.69,22.93,0.3,0.23
104,32.47,0.0,100.0,0.0,98.0,2.0,351.57,15.67,9.57,0.73,0.26
105,42.32,0.0,100.0,0.0,88.0,12.0,299.7,16.0,9.24,0.65,0.29
106,40.34,0.0,100.0,0.0,83.0,17.0,460.03,10.09,17.19,0.52,0.36
107,29.32,0.0,100.0,0.0,60.0,40.0,212.29,14.64,9.15,0.67,0.38
108,37.6,0.0,100.0,0.0,97.0,3.0,414.46,12.71,13.38,0.63,0.42
109,43.81,0.0,100.0,0.0,81.0,19.0,294.86,4.78,28.02,0.47,0.38
110,28.47,0.0,100.0,0.0,77.0,23.0,233.65,13.51,13.0,0.65,0.31
111,35.28,0.0,100.0,0.0,99.0,1.0,376.6,16.0,9.85,0.63,0.36
112,26.03,0.0,100.0,0.0,96.0,4.0,300.29,15.86,8.56,0.74,0.41
113,37.79,0.0,100.0,0.0,50.0,50.0,166.87,7.86,12.18,0.66,0.41
114,62.86,0.0,100.0,0.0,99.0,1.0,445.63,2.0,39.66,0.37,0.27
115,38.29,0.0,100.0,0.0,96.0,4.0,425.46,16.0,8.41,0.63,0.28
116,40.89,0.0,100.0,0.0,88.0,12.0,400.53,16.0,9.22,0.52,0.23
117,55.69,0.0,100.0,0.0,99.0,1.0,510.26,2.98,38.59,0.42,0.21
118,47.0,0.0,100.0,0.0,80.0,20.0,344.33,1.56,32.94,0.43,0.23
119,36.43,0.0,100.0,0.0,75.0,25.0,297.72,13.18,10.22,0.57,0.27
120,32.68,0.0,100.0,0.0,60.0,40.0,233.35,14.48,8.26,0.62,0.23
121,31.37,0.0,100.0,0.0,96.0,4.0,343.09,15.28,10.38,0.7,0.33
122,40.32,0.0,100.0,0.0,86.0,14.0,553.21,14.2,11.25,0.62,0.3
123,26.12,0.0,100.0,0.0,96.0,4.0,466.21,15.92,9.09,0.74,0.25
124,71.28,0.0,100.0,0.0,99.0,1.0,446.38,5.48,24.8,0.18,0.29
125,40.47,0.0,100.0,0.0,61.0,39.0,195.15,13.64,10.2,0.59,0.23
126,63.83,0.0,100.0,0.0,99.0,1.0,455.62,5.25,27.6,0.35,0.2
127,52.86,0.0,100.0,0.0,100.0,0.0,438.57,4.44,32.63,0.51,0.2
128,30.23,0.0,100.0,0.0,86.0,14.0,308.97,6.79,18.84,0.65,0.21
129,59.22,0.0,100.0,0.0,90.0,10.0,452.58,13.6,15.49,0.37,0.24
130,34.36,0.0,100.0,0.0,100.0,0.0,426.0,4.38,34.32,0.67,0.26
131,52.29,0.0,100.0,0.0,94.0,6.0,171.08,6.21,26.28,0.52,0.35
132,68.87,0.0,100.0,0.0,98.0,2.0,426.47,7.35,24.22,0.25,0.29
133,77.38,0.0,100.0,0.0,86.0,14.0,377.24,3.71,30.24,0.19,0.27
134,61.06,0.0,100.0,0.0,98.0,2.0,476.64,9.24,18.47,0.3,0.37
135,35.12,0.0,100.0,0.0,84.0,16.0,284.54,13.94,10.4,0.62,0.32
136,30.11,0.0,100.0,0.0,93.0,7.0,458.95,15.72,9.18,0.73,0.31
137,48.41,0.0,100.0,0.0,100.0,0.0,637.2,2.86,38.54,0.56,0.35
138,27.44,0.0,100.0,0.0,89.0,11.0,288.59,15.67,8.33,0.74,0.39
139,40.8,0.0,100.0,0.0,94.0,6.0,379.73,15.02,11.89,0.66,0.36
140,25.0,0.0,100.0,0.0,100.0,0.0,245.24,16.0,8.43,0.75,0.29
141,38.65,0.0,100.0,0.0,58.0,42.0,182.82,12.92,11.17,0.56,0.23
142,45.96,0.0,100.0,0.0,100.0,0.0,254.83,16.0,10.85,0.52,0.22
143,65.38,0.0,100.0,0.0,85.0,15.0,317.6,6.62,22.99,0.35,0.21
144,32.76,0.0,100.0,0.0,79.0,21.0,304.45,6.49,19.59,0.58,0.22
145,65.23,0.0,100.0,0.0,100.0,0.0,408.63,3.62,32.91,0.34,0.24
146,39.71,0.0,100.0,0.0,88.0,12.0,389.04,11.12,16.05,0.53,0.22
147,44.72,0.0,100.0,0.0,100.0,0.0,509.65,2.02,37.55,0.58,0.25
148,56.16,0.0,100.0,0.0,81.0,19.0,377.4,3.54,31.68,0.41,0.27
149,67.33,0.0,100.0,0.0,69.0,31.0,369.41,2.37,30.27,0.34,0.22
150,39.11,0.0,100.0,0.0,87.0,13.0,405.58,15.92,7.78,0.65,0.19
151,64.19,0.0,100.0,0.0,100.0,0.0,397.77,1.51,39.73,0.4,0.19
152,44.86,0.0,100.0,0.0,97.0,3.0,345.39,15.86,10.02,0.54,0.2
153,36.68,0.0,100.0,0.0,75.0,25.0,335.87,11.76,17.08,0.61,0.26
154,47.78,0.0,100.0,0.0,85.0,15.0,432.07,9.86,23.9,0.43,0.34
155,44.93,0.0,100.0,0.0,80.0,20.0,384.91,16.0,7.15,0.54,0.33
156,25.92,0.0,100.0,0.0,97.0,3.0,281.13,15.91,10.77,0.75,0.29
157,45.61,0.0,100.0,0.0,87.0,13.0,374.77,15.64,9.67,0.51,0.35
158,31.88,0.0,100.0,0.0,82.0,18.0,299.28,15.41,9.47,0.71,0.4
159,37.11,0.0,100.0,0.0,99.0,1.0,167.34,13.04,15.75,0.64,0.31
160,47.11,0.0,100.0,0.0,97.0,3.0,468.24,4.53,32.99,0.59,0.42
161,48.85,0.0,100.0,0.0,95.0,5.0,456.36,7.87,28.04,0.52,0.33
162,32.71,0.0,100.0,0.0,79.0,21.0,316.0,12.52,17.25,0.55,0.45
163,26.7,0.0,100.0,0.0,94.0,6.0,265.99,15.88,8.73,0.74,0.37
164,44.4,0.0,100.0,0.0,71.0,29.0,381.49,11.77,15.94,0.57,0.43
165,29.86,0.0,100.0,0.0,66.0,34.0,392.7,14.72,6.57,0.71,0.28
166,32.64,0.0,100.0,0.0,94.0,6.0,453.56,15.18,11.24,0.7,0.38
167,54.78,0.0,100.0,0.0,90.0,10.0,355.05,15.16,11.03,0.55,0.3
168,42.53,0.0,100.0,0.0,64.0,36.0,372.67,14.2,10.53,0.63,0.36
169,61.82,0.0,100.0,0.0,80.0,20.0,534.51,10.88,12.4,0.34,0.36
170,44.48,0.0,100.0,0.0,85.0,15.0,159.4,7.82,16.7,0.6,0.43
171,35.5,0.0,100.0,0.0,93.0,7.0,193.9,16.0,9.63,0.67,0.23
172,39.35,0.0,100.0,0.0,100.0,0.0,460.63,3.43,35.33,0.65,0.23
173,38.56,0.0,100.0,0.0,97.0,3.0,327.97,13.86,11.76,0.62,0.27
174,25.42,0.0,100.0,0.0,99.0,1.0,345.1,15.97,9.68,0.75,0.33
175,29.15,0.0,100.0,0.0,81.0,19.0,238.01,15.14,8.43,0.7,0.37
176,30.84,0.0,100.0,0.0,77.0,23.0,369.76,15.46,7.66,0.72,0.38
177,42.63,0.0,100.0,0.0,87.0,13.0,334.33,9.85,20.68,0.5,0.42
178,58.85,0.0,100.0,0.0,85.0,15.0,378.22,12.85,16.01,0.39,0.41
179,62.21,0.0,100.0,0.0,94.0,6.0,436.55,6.2,24.41,0.38,0.45
180,51.35,0.0,100.0,0.0,99.0,1.0,268.24,15.85,9.35,0.52,0.44
181,43.97,0.0,100.0,0.0,83.0,17.0,374.69,13.6,11.8,0.6,0.42
182,50.0,0.0,100.0,0.0,89.0,11.0,620.99,5.88,30.51,0.47,0.36
183,29.58,0.0,100.0,0.0,83.0,17.0,331.08,14.14,11.8,0.63,0.22
184,33.22,0.0,100.0,0.0,99.0,1.0,231.15,14.04,14.31,0.67,0.34
185,30.85,0.0,100.0,0.0,78.0,22.0,315.79,13.68,12.65,0.67,0.31
186,38.78,0.0,100.0,0.0,98.0,2.0,379.9,8.0,17.6,0.62,0.2
187,28.23,0.0,100.0,0.0,84.0,16.0,346.05,15.28,9.35,0.7,0.22
188,42.76,0.0,100.0,0.0,84.0,16.0,261.22,7.88,18.28,0.61,0.21
189,73.64,0.0,100.0,0.0,85.0,15.0,397.92,4.43,28.26,0.25,0.24
190,65.52,0.0,100.0,0.0,86.0,14.0,236.88,8.68,22.48,0.29,0.2
191,48.71,0.0,100.0,0.0,80.0,20.0,312.64,3.82,32.28,0.53,0.25
192,33.26,0.0,100.0,0.0,99.0,1.0,198.2,13.72,12.46,0.67,0.36
193,41.21,0.0,100.0,0.0,75.0,25.0,255.82,10.64,18.89,0.53,0.51
194,71.25,0.0,100.0,0.0,81.0,19.0,351.48,2.26,31.23,0.25,0.37
195,59.82,0.0,100.0,0.0,90.0,10.0,344.81,2.43,37.16,0.42,0.26
