episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,68.77,0.0,100.0,0.0,0.0,100.0,57.92,5.32,4.99,0.28,0.28
2,81.55,0.03,97.0,3.0,0.0,97.0,50.71,1.55,5.45,0.16,0.28
3,40.97,0.0,100.0,0.0,29.0,71.0,86.63,15.15,15.34,0.6,0.24
4,90.59,0.0,100.0,0.0,0.0,100.0,45.97,1.36,5.91,0.06,0.27
5,54.11,0.0,100.0,0.0,16.0,84.0,73.43,11.92,11.89,0.42,0.36
6,44.15,0.0,100.0,0.0,48.0,52.0,111.3,12.16,26.86,0.5,0.5
7,48.6,0.0,100.0,0.0,29.0,71.0,85.74,9.34,18.18,0.44,0.29
8,39.76,0.0,100.0,0.0,20.0,80.0,82.98,10.96,13.81,0.54,0.26
9,67.38,0.09,91.0,9.0,0.0,91.0,39.52,3.8,4.69,0.37,0.25
10,75.66,0.0,100.0,0.0,2.0,98.0,52.16,4.49,6.79,0.26,0.26
11,76.62,0.0,100.0,0.0,0.0,100.0,27.53,5.39,4.91,0.26,0.3
12,55.28,0.0,100.0,0.0,22.0,78.0,101.74,14.66,12.6,0.43,0.35
13,46.83,0.0,100.0,0.0,31.0,69.0,98.55,12.54,19.36,0.48,0.3
14,59.0,0.0,100.0,0.0,33.0,67.0,112.46,11.38,17.8,0.35,0.3
15,38.74,0.03,97.0,3.0,30.0,67.0,96.05,8.93,17.79,0.52,0.3
16,39.63,0.0,100.0,0.0,8.0,92.0,55.05,15.57,5.5,0.62,0.37
17,49.98,0.0,100.0,0.0,13.0,87.0,83.08,12.64,10.2,0.51,0.46
18,52.61,0.0,100.0,0.0,28.0,72.0,92.69,9.83,20.35,0.45,0.47
19,63.61,0.0,100.0,0.0,0.0,100.0,20.77,5.32,5.58,0.38,0.52
20,49.13,0.0,100.0,0.0,27.0,73.0,72.13,10.26,19.61,0.41,0.32
21,58.44,0.0,100.0,0.0,0.0,100.0,54.97,7.08,4.9,0.42,0.47
22,32.45,0.05,95.0,5.0,37.0,58.0,99.51,9.93,22.24,0.56,0.33
23,69.59,0.0,100.0,0.0,0.0,100.0,34.54,5.85,4.9,0.31,0.42
24,59.5,0.0,100.0,0.0,13.0,87.0,83.05,10.67,9.41,0.35,0.37
25,53.35,0.0,100.0,0.0,20.0,80.0,93.53,13.6,10.86,0.42,0.43
26,49.59,0.0,100.0,0.0,21.0,79.0,57.23,9.44,14.97,0.47,0.45
27,58.02,0.0,100.0,0.0,21.0,79.0,95.02,12.25,13.02,0.34,0.34
28,78.48,0.0,100.0,0.0,1.0,99.0,47.76,4.37,5.78,0.24,0.44
29,56.96,0.0,100.0,0.0,13.0,87.0,88.78,11.8,8.6,0.42,0.39
