episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,30.86,0.0,100.0,0.0,95.0,5.0,441.94,7.94,31.42,0.68,0.34
2,50.2,0.01,99.0,1.0,58.0,41.0,303.07,2.71,41.24,0.3,0.24
3,33.46,0.0,100.0,0.0,76.0,24.0,237.92,16.0,14.86,0.5,0.39
4,47.86,0.17,83.0,17.0,5.0,78.0,70.82,1.61,12.82,0.25,0.42
5,27.89,0.0,100.0,0.0,73.0,27.0,263.89,14.93,17.23,0.68,0.3
6,35.01,0.0,100.0,0.0,73.0,27.0,157.38,15.24,12.68,0.69,0.37
7,39.67,0.0,100.0,0.0,81.0,19.0,387.41,12.28,30.46,0.55,0.28
8,32.05,0.0,100.0,0.0,76.0,24.0,294.76,15.4,16.95,0.72,0.28
9,40.97,0.0,100.0,0.0,41.0,59.0,123.1,7.11,18.05,0.66,0.36
10,59.49,0.0,100.0,0.0,46.0,54.0,202.61,6.16,27.09,0.43,0.42
11,57.38,0.0,100.0,0.0,58.0,42.0,166.74,6.25,26.57,0.28,0.35
12,50.7,0.0,100.0,0.0,77.0,23.0,364.03,14.88,15.1,0.52,0.24
13,40.14,0.0,100.0,0.0,50.0,50.0,284.69,14.57,12.25,0.65,0.24
14,55.21,0.0,100.0,0.0,90.0,10.0,255.44,14.02,20.37,0.48,0.3
15,35.08,0.03,97.0,3.0,69.0,28.0,200.28,14.67,13.1,0.67,0.37
16,40.83,0.0,100.0,0.0,49.0,51.0,250.14,16.0,10.18,0.53,0.28
17,41.39,0.0,100.0,0.0,77.0,23.0,337.91,12.49,21.62,0.53,0.28
18,36.64,0.0,100.0,0.0,72.0,28.0,218.61,15.12,14.35,0.69,0.36
19,44.27,0.0,100.0,0.0,65.0,35.0,187.73,6.39,35.44,0.46,0.31
20,36.29,0.0,100.0,0.0,82.0,18.0,174.01,13.75,23.2,0.64,0.32
21,49.5,0.0,100.0,0.0,87.0,13.0,403.99,6.94,39.06,0.49,0.21
22,30.73,0.03,97.0,3.0,65.0,32.0,203.24,14.67,12.53,0.68,0.24
23,60.0,0.0,100.0,0.0,42.0,58.0,136.79,6.78,21.25,0.43,0.25
24,38.54,0.0,100.0,0.0,92.0,8.0,220.13,14.18,18.59,0.59,0.22
25,51.01,0.0,100.0,0.0,86.0,14.0,446.88,13.36,29.56,0.38,0.25
26,40.86,0.0,100.0,0.0,67.0,33.0,131.88,14.24,15.22,0.65,0.23
27,43.41,0.0,100.0,0.0,84.0,16.0,285.32,15.48,16.47,0.62,0.21
28,48.34,0.0,100.0,0.0,59.0,41.0,212.02,6.08,26.57,0.47,0.3
29,35.73,0.0,100.0,0.0,78.0,22.0,446.19,13.46,20.95,0.53,0.39
30,33.78,0.0,100.0,0.0,79.0,21.0,264.36,14.74,15.56,0.68,0.42
31,76.38,0.0,100.0,0.0,54.0,46.0,155.47,3.23,38.22,0.24,0.35
32,66.75,0.09,91.0,9.0,5.0,86.0,88.1,1.32,13.25,0.15,0.27
33,33.42,0.0,100.0,0.0,48.0,52.0,215.08,3.54,38.3,0.62,0.32
34,39.92,0.02,98.0,2.0,47.0,51.0,156.42,6.13,22.99,0.51,0.5
35,79.64,0.0,100.0,0.0,7.0,93.0,74.48,2.38,15.34,0.24,0.34
36,60.39,0.0,100.0,0.0,63.0,37.0,182.8,6.07,38.39,0.38,0.24
37,28.73,0.0,100.0,0.0,46.0,54.0,101.02,14.39,12.31,0.69,0.25
38,36.7,0.0,100.0,0.0,91.0,9.0,232.05,14.04,23.8,0.67,0.22
39,37.09,0.0,100.0,0.0,75.0,25.0,370.14,12.51,27.35,0.5,0.23
40,44.86,0.0,100.0,0.0,86.0,14.0,330.24,16.0,14.76,0.54,0.34
41,50.14,0.0,100.0,0.0,80.0,20.0,387.96,10.48,25.77,0.52,0.38
42,34.53,0.1,90.0,10.0,4.0,86.0,95.83,5.92,10.14,0.51,0.5
43,66.24,0.0,100.0,0.0,84.0,16.0,345.29,10.48,30.97,0.29,0.33
44,52.97,0.0,100.0,0.0,85.0,15.0,226.41,15.67,14.66,0.49,0.38
45,45.62,0.0,100.0,0.0,73.0,27.0,300.43,11.89,23.54,0.51,0.4
46,41.89,0.0,100.0,0.0,54.0,46.0,165.94,7.21,20.65,0.64,0.43
47,40.7,0.0,100.0,0.0,46.0,54.0,116.82,7.1,18.26,0.65,0.38
48,42.6,0.0,100.0,0.0,76.0,24.0,229.83,14.81,15.51,0.67,0.41
49,52.98,0.0,100.0,0.0,90.0,10.0,544.59,12.32,28.62,0.49,0.25
50,33.72,0.0,100.0,0.0,64.0,36.0,204.12,14.62,13.94,0.67,0.24
51,44.51,0.0,100.0,0.0,59.0,41.0,210.77,7.08,29.03,0.52,0.23
52,51.64,0.0,100.0,0.0,89.0,11.0,219.88,14.93,19.71,0.47,0.22
53,41.85,0.0,100.0,0.0,69.0,31.0,213.19,14.16,17.4,0.61,0.26
54,28.83,0.0,100.0,0.0,96.0,4.0,239.07,15.85,18.59,0.74,0.3
55,43.01,0.0,100.0,0.0,65.0,35.0,383.86,6.11,34.78,0.59,0.35
56,32.21,0.0,100.0,0.0,89.0,11.0,47.59,15.65,14.28,0.72,0.42
57,32.34,0.0,100.0,0.0,44.0,56.0,306.99,15.2,9.96,0.7,0.28
58,45.8,0.0,100.0,0.0,83.0,17.0,387.11,9.38,40.62,0.53,0.21
59,44.98,0.0,100.0,0.0,50.0,50.0,340.12,13.34,18.2,0.58,0.23
60,67.14,0.0,100.0,0.0,99.0,1.0,583.42,3.26,71.67,0.33,0.2
61,51.21,0.0,100.0,0.0,47.0,53.0,164.56,6.86,22.8,0.43,0.25
62,40.45,0.0,100.0,0.0,94.0,6.0,291.62,13.35,24.59,0.64,0.21
63,50.18,0.0,100.0,0.0,77.0,23.0,379.34,15.91,13.54,0.51,0.26
64,29.17,0.0,100.0,0.0,95.0,5.0,172.93,15.39,17.91,0.71,0.35
65,49.59,0.0,100.0,0.0,66.0,34.0,157.31,14.22,16.16,0.6,0.38
66,58.59,0.0,100.0,0.0,94.0,6.0,403.79,2.81,64.44,0.45,0.38
67,37.77,0.0,100.0,0.0,90.0,10.0,329.0,14.27,19.05,0.67,0.35
68,45.59,0.0,100.0,0.0,88.0,12.0,261.68,14.78,20.12,0.66,0.3
69,39.88,0.0,100.0,0.0,93.0,7.0,287.22,13.1,19.05,0.63,0.38
70,37.82,0.0,100.0,0.0,93.0,7.0,245.82,15.25,18.31,0.67,0.39
71,47.84,0.0,100.0,0.0,63.0,37.0,216.72,15.84,11.2,0.51,0.38
72,32.83,0.0,100.0,0.0,90.0,10.0,192.33,15.49,15.86,0.72,0.32
73,57.32,0.0,100.0,0.0,11.0,89.0,88.15,2.29,14.83,0.45,0.33
74,35.09,0.0,100.0,0.0,91.0,9.0,227.13,14.96,19.1,0.69,0.26
75,41.43,0.0,100.0,0.0,91.0,9.0,184.68,14.88,17.81,0.67,0.2
76,69.01,0.0,100.0,0.0,97.0,3.0,523.79,11.04,25.82,0.27,0.19
77,38.72,0.01,99.0,1.0,91.0,8.0,190.67,13.37,24.68,0.65,0.21
78,36.7,0.0,100.0,0.0,51.0,49.0,222.74,16.0,9.42,0.64,0.24
79,65.77,0.0,100.0,0.0,81.0,19.0,294.49,6.36,54.4,0.28,0.2
80,35.19,0.0,100.0,0.0,97.0,3.0,292.64,14.13,23.38,0.67,0.21
81,64.11,0.0,100.0,0.0,28.0,72.0,135.67,1.8,21.45,0.3,0.31
82,36.91,0.0,100.0,0.0,86.0,14.0,189.19,14.51,19.36,0.65,0.23
83,45.07,0.0,100.0,0.0,77.0,23.0,250.14,15.56,13.43,0.48,0.22
84,32.16,0.0,100.0,0.0,77.0,23.0,263.65,15.1,12.55,0.7,0.35
