episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,70.79,0.0,100.0,0.0,0.0,100.0,49.99,4.26,3.99,0.25,0.28
2,77.87,0.03,97.0,3.0,0.0,97.0,42.61,1.2,4.18,0.2,0.27
3,35.61,0.0,100.0,0.0,25.0,75.0,76.36,14.06,18.26,0.63,0.25
4,94.08,0.0,100.0,0.0,0.0,100.0,40.84,1.15,4.65,0.04,0.27
5,63.07,0.0,100.0,0.0,13.0,87.0,64.74,10.54,12.48,0.33,0.26
6,48.87,0.0,100.0,0.0,42.0,58.0,94.37,10.57,31.51,0.44,0.24
7,54.7,0.0,100.0,0.0,20.0,80.0,64.67,7.55,16.8,0.39,0.26
8,38.72,0.0,100.0,0.0,16.0,84.0,62.14,9.5,14.02,0.57,0.27
9,65.54,0.09,91.0,9.0,0.0,91.0,30.71,3.13,3.56,0.4,0.27
10,66.56,0.0,100.0,0.0,0.0,100.0,53.97,3.93,4.35,0.3,0.3
11,77.26,0.0,100.0,0.0,0.0,100.0,22.93,4.49,3.86,0.27,0.31
12,63.02,0.0,100.0,0.0,11.0,89.0,79.9,13.58,11.32,0.35,0.26
13,54.12,0.0,100.0,0.0,22.0,78.0,78.68,11.31,18.71,0.4,0.26
14,53.95,0.0,100.0,0.0,20.0,80.0,80.56,10.42,14.37,0.42,0.29
15,40.22,0.04,96.0,4.0,20.0,76.0,72.58,7.3,14.91,0.52,0.26
16,40.59,0.0,100.0,0.0,8.0,92.0,48.74,14.08,6.32,0.6,0.26
17,49.32,0.0,100.0,0.0,8.0,92.0,65.42,11.29,9.32,0.51,0.27
18,53.65,0.0,100.0,0.0,22.0,78.0,71.15,8.36,20.98,0.44,0.27
19,69.76,0.22,78.0,22.0,0.0,78.0,19.9,4.4,3.84,0.42,0.26
20,60.05,0.0,100.0,0.0,7.0,93.0,37.8,7.57,9.13,0.34,0.27
21,63.05,0.0,100.0,0.0,0.0,100.0,49.33,6.02,4.47,0.38,0.27
22,35.35,0.06,94.0,6.0,15.0,79.0,54.85,6.9,11.68,0.5,0.25
23,68.95,0.0,100.0,0.0,0.0,100.0,28.97,4.93,3.9,0.31,0.29
24,60.6,0.0,100.0,0.0,11.0,89.0,65.21,8.99,9.23,0.35,0.26
25,25.04,0.14,86.0,14.0,29.0,57.0,114.89,13.05,22.91,0.51,0.24
26,47.4,0.0,100.0,0.0,21.0,79.0,50.28,8.49,17.89,0.5,0.26
27,68.23,0.0,100.0,0.0,11.0,89.0,64.12,10.39,10.08,0.26,0.26
28,79.22,0.0,100.0,0.0,0.0,100.0,36.64,3.67,4.34,0.23,0.27
29,63.85,0.0,100.0,0.0,11.0,89.0,79.66,10.76,8.33,0.36,0.27
30,59.76,0.05,95.0,5.0,4.0,91.0,37.38,5.53,6.96,0.36,0.25
31,79.04,0.0,100.0,0.0,0.0,100.0,19.47,2.4,5.05,0.25,0.26
32,75.79,0.0,100.0,0.0,0.0,100.0,23.6,0.58,3.46,0.24,0.38
33,65.43,0.0,100.0,0.0,0.0,100.0,18.28,1.27,3.42,0.37,0.31
34,67.18,0.02,98.0,2.0,0.0,98.0,23.12,2.79,3.58,0.36,0.28
35,81.63,0.0,100.0,0.0,0.0,100.0,24.4,1.41,4.23,0.19,0.28
36,70.76,0.0,100.0,0.0,0.0,100.0,31.9,4.71,3.76,0.28,0.39
37,28.82,0.0,100.0,0.0,90.0,10.0,69.41,15.36,57.48,0.74,0.29
38,61.58,0.0,100.0,0.0,11.0,89.0,44.63,7.35,10.5,0.31,0.37
39,25.29,0.18,82.0,18.0,12.0,70.0,86.64,10.2,13.76,0.43,0.31
40,51.82,0.0,100.0,0.0,29.0,71.0,146.82,15.82,22.54,0.46,0.24
41,64.5,0.0,100.0,0.0,11.0,89.0,58.92,8.13,10.59,0.35,0.31
42,65.37,0.11,89.0,11.0,0.0,89.0,25.38,2.67,3.18,0.41,0.3
43,37.15,0.0,100.0,0.0,93.0,7.0,57.37,15.8,57.35,0.71,0.23
44,53.97,0.0,100.0,0.0,37.0,63.0,102.43,11.28,26.74,0.4,0.26
45,58.83,0.0,100.0,0.0,15.0,85.0,66.24,9.88,12.8,0.38,0.31
46,63.17,0.0,100.0,0.0,0.0,100.0,32.51,3.39,3.28,0.4,0.3
47,63.53,0.07,93.0,7.0,0.0,93.0,23.66,3.03,3.65,0.39,0.31
48,61.74,0.0,100.0,0.0,14.0,86.0,68.06,7.26,12.34,0.35,0.3
49,50.73,0.0,100.0,0.0,22.0,78.0,94.61,10.59,18.52,0.46,0.3
50,57.82,0.0,100.0,0.0,11.0,89.0,55.22,6.84,11.31,0.34,0.3
51,44.55,0.0,100.0,0.0,0.0,100.0,27.99,4.59,3.51,0.53,0.31
52,57.56,0.0,100.0,0.0,25.0,75.0,54.98,10.89,20.73,0.34,0.27
