episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,57.53,0.0,100.0,0.0,100.0,0.0,598.16,7.37,66.45,0.51,0.41
2,93.43,0.03,97.0,3.0,5.0,92.0,69.48,2.02,9.04,0.19,0.58
3,53.33,0.0,100.0,0.0,100.0,0.0,381.67,8.0,64.28,0.52,0.35
4,95.79,0.0,100.0,0.0,2.0,98.0,53.39,1.63,8.37,0.12,0.58
5,56.53,0.0,100.0,0.0,100.0,0.0,539.12,7.52,66.58,0.56,0.38
6,60.33,0.0,100.0,0.0,100.0,0.0,504.54,6.95,71.98,0.44,0.47
7,50.58,0.0,100.0,0.0,5.0,95.0,66.04,8.41,8.06,0.3,0.55
8,24.75,0.0,100.0,0.0,13.0,87.0,96.09,12.29,9.0,0.45,0.56
9,59.4,0.0,100.0,0.0,100.0,0.0,532.24,7.09,64.93,0.68,0.44
10,62.93,0.0,100.0,0.0,100.0,0.0,663.75,6.56,69.13,0.59,0.38
11,56.93,0.0,100.0,0.0,100.0,0.0,552.7,7.46,68.86,0.51,0.43
12,57.0,0.0,100.0,0.0,94.0,6.0,222.42,7.45,60.49,0.54,0.44
13,56.93,0.0,100.0,0.0,100.0,0.0,560.84,7.46,69.8,0.44,0.42
14,29.22,0.0,100.0,0.0,8.0,92.0,76.66,11.62,6.78,0.25,0.52
15,45.44,0.05,95.0,5.0,10.0,85.0,78.89,8.04,8.49,0.34,0.54
16,53.33,0.0,100.0,0.0,100.0,0.0,388.12,8.0,60.31,0.75,0.38
17,60.8,0.0,100.0,0.0,100.0,0.0,478.86,6.88,68.69,0.57,0.45
18,44.73,0.0,100.0,0.0,2.0,98.0,51.6,9.29,7.55,0.31,0.6
19,61.74,0.0,100.0,0.0,94.0,6.0,233.11,6.74,64.3,0.56,0.47
20,57.56,0.0,100.0,0.0,97.0,3.0,286.32,7.37,71.16,0.66,0.45
21,63.47,0.0,100.0,0.0,100.0,0.0,574.58,6.48,68.04,0.55,0.49
22,45.42,0.06,94.0,6.0,13.0,81.0,83.5,7.8,8.84,0.34,0.67
23,61.27,0.0,100.0,0.0,100.0,0.0,511.08,6.81,69.81,0.42,0.45
