episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,75.93,0.0,100.0,0.0,100.0,0.0,604.73,4.61,49.84,0.35,0.43
2,88.47,0.0,100.0,0.0,100.0,0.0,530.4,2.73,65.62,0.38,0.4
3,53.33,0.0,100.0,0.0,100.0,0.0,381.67,8.0,33.66,0.52,0.43
4,74.3,0.11,89.0,11.0,16.0,73.0,116.96,1.62,16.81,0.21,0.57
5,77.33,0.0,100.0,0.0,100.0,0.0,525.85,4.4,48.97,0.53,0.28
6,62.67,0.0,100.0,0.0,100.0,0.0,509.12,6.6,39.37,0.41,0.14
7,58.42,0.0,100.0,0.0,40.0,60.0,194.16,7.24,27.54,0.26,0.2
8,80.0,0.0,100.0,0.0,100.0,0.0,568.19,4.0,69.75,0.36,0.15
9,79.07,0.0,100.0,0.0,100.0,0.0,501.98,4.14,48.09,0.32,0.19
10,85.0,0.0,100.0,0.0,100.0,0.0,593.9,3.25,67.57,0.42,0.18
11,78.93,0.0,100.0,0.0,100.0,0.0,441.95,4.16,53.01,0.48,0.16
12,80.0,0.0,100.0,0.0,100.0,0.0,567.97,4.0,63.07,0.75,0.16
13,73.33,0.0,100.0,0.0,100.0,0.0,608.19,5.0,50.37,0.45,0.18
14,85.2,0.0,100.0,0.0,100.0,0.0,454.64,3.22,64.88,0.62,0.17
15,37.12,0.05,95.0,5.0,21.0,74.0,151.95,9.35,13.22,0.34,0.2
16,53.33,0.0,100.0,0.0,100.0,0.0,388.12,8.0,30.45,0.75,0.15
17,80.0,0.0,100.0,0.0,100.0,0.0,449.35,4.0,66.16,0.57,0.14
18,85.4,0.0,100.0,0.0,100.0,0.0,589.54,3.19,74.23,0.48,0.14
19,86.8,0.0,100.0,0.0,100.0,0.0,461.78,2.98,65.25,0.51,0.13
20,75.86,0.0,100.0,0.0,97.0,3.0,299.0,4.62,56.59,0.49,0.13
21,88.27,0.0,100.0,0.0,100.0,0.0,514.37,2.76,66.14,0.56,0.12
22,29.12,0.06,94.0,6.0,20.0,74.0,132.63,10.39,9.55,0.46,0.18
23,66.87,0.0,100.0,0.0,100.0,0.0,521.81,5.97,41.52,0.3,0.12
