episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,79.25,0.0,100.0,0.0,5.0,95.0,60.9,4.11,6.77,0.2,0.5
2,98.71,0.03,97.0,3.0,4.0,93.0,45.08,1.2,7.47,0.17,0.52
3,18.7,0.0,100.0,0.0,5.0,95.0,48.09,13.2,4.07,0.57,0.48
4,98.99,0.0,100.0,0.0,2.0,98.0,42.28,1.15,6.21,0.04,0.45
5,39.88,0.0,100.0,0.0,6.0,94.0,69.55,10.02,6.18,0.28,0.53
6,53.45,0.0,100.0,0.0,5.0,95.0,33.72,7.98,6.21,0.3,0.5
7,68.04,0.0,100.0,0.0,6.0,94.0,54.86,5.79,8.86,0.26,0.31
8,51.67,0.0,100.0,0.0,11.0,89.0,68.59,8.25,10.79,0.5,0.31
9,87.62,0.09,91.0,9.0,3.0,88.0,34.85,3.04,5.56,0.37,0.35
10,81.15,0.0,100.0,0.0,3.0,97.0,54.07,3.83,6.09,0.27,0.51
11,76.55,0.0,100.0,0.0,1.0,99.0,24.7,4.52,4.01,0.27,0.57
12,17.54,0.0,100.0,0.0,15.0,85.0,106.21,13.37,12.45,0.3,0.35
13,43.06,0.0,100.0,0.0,8.0,92.0,60.84,9.54,8.24,0.24,0.39
14,49.39,0.0,100.0,0.0,2.0,98.0,43.45,8.59,4.39,0.27,0.44
15,60.93,0.04,96.0,4.0,19.0,77.0,109.39,5.85,18.36,0.42,0.39
16,14.8,0.0,100.0,0.0,6.0,94.0,77.75,13.78,5.37,0.56,0.48
17,36.57,0.0,100.0,0.0,2.0,98.0,46.99,10.52,4.23,0.45,0.55
18,65.1,0.0,100.0,0.0,3.0,97.0,42.12,6.24,6.56,0.28,0.55
19,82.32,0.22,78.0,22.0,0.0,78.0,19.9,4.4,3.84,0.42,0.4
20,58.13,0.0,100.0,0.0,11.0,89.0,63.03,7.28,12.33,0.3,0.5
21,66.94,0.0,100.0,0.0,4.0,96.0,57.8,5.96,6.45,0.34,0.49
22,63.09,0.06,94.0,6.0,9.0,85.0,49.91,4.98,9.17,0.34,0.55
23,74.35,0.0,100.0,0.0,2.0,98.0,28.74,4.85,5.5,0.29,0.61
24,52.87,0.0,100.0,0.0,3.0,97.0,48.52,8.07,3.77,0.27,0.6
25,0.54,0.26,74.0,26.0,16.0,58.0,131.88,10.62,16.33,0.33,0.47
26,63.49,0.0,100.0,0.0,2.0,98.0,22.72,6.48,4.92,0.41,0.27
27,40.24,0.0,100.0,0.0,29.0,71.0,164.24,9.96,22.69,0.21,0.29
28,82.21,0.0,100.0,0.0,0.0,100.0,36.64,3.67,4.34,0.23,0.29
29,38.82,0.0,100.0,0.0,5.0,95.0,66.78,10.18,6.37,0.29,0.32
30,60.07,0.05,95.0,5.0,1.0,94.0,32.58,5.72,4.28,0.39,0.3
31,90.7,0.0,100.0,0.0,0.0,100.0,19.47,2.4,5.05,0.25,0.55
32,102.77,0.0,100.0,0.0,0.0,100.0,23.6,0.58,3.46,0.24,0.51
33,98.38,0.0,100.0,0.0,1.0,99.0,18.85,1.24,4.24,0.36,0.46
34,88.41,0.02,98.0,2.0,2.0,96.0,26.01,2.77,4.53,0.35,0.43
35,97.27,0.0,100.0,0.0,1.0,99.0,23.3,1.41,5.01,0.17,0.4
36,76.07,0.0,100.0,0.0,3.0,97.0,31.11,4.59,5.5,0.25,0.39
37,60.23,0.0,100.0,0.0,8.0,92.0,46.43,6.97,8.22,0.43,0.33
38,64.17,0.0,100.0,0.0,0.0,100.0,26.23,6.37,3.86,0.24,0.34
39,19.91,0.17,83.0,17.0,14.0,69.0,109.3,9.33,14.95,0.35,0.39
40,2.25,0.0,100.0,0.0,18.0,82.0,168.67,15.66,14.5,0.32,0.31
41,56.62,0.0,100.0,0.0,13.0,87.0,79.5,7.51,9.56,0.3,0.33
