episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,72.72,0.0,100.0,0.0,7.0,93.0,73.32,5.09,7.84,0.22,0.36
2,96.36,0.03,97.0,3.0,5.0,92.0,56.31,1.56,8.11,0.15,0.39
3,6.87,0.0,100.0,0.0,5.0,95.0,53.16,14.97,4.0,0.61,0.31
4,97.58,0.0,100.0,0.0,2.0,98.0,47.63,1.36,7.07,0.06,0.33
5,32.51,0.0,100.0,0.0,6.0,94.0,70.86,11.12,5.62,0.35,0.34
6,44.73,0.0,100.0,0.0,5.0,95.0,40.39,9.29,6.26,0.3,0.31
7,61.67,0.0,100.0,0.0,5.0,95.0,59.93,6.75,8.13,0.26,0.35
8,43.86,0.0,100.0,0.0,13.0,87.0,82.75,9.42,10.1,0.46,0.46
9,83.65,0.09,91.0,9.0,3.0,88.0,43.46,3.7,6.21,0.35,0.41
10,76.97,0.0,100.0,0.0,3.0,97.0,63.9,4.45,6.99,0.25,0.37
11,70.62,0.0,100.0,0.0,1.0,99.0,29.71,5.41,5.03,0.26,0.38
12,15.22,0.0,100.0,0.0,19.0,81.0,119.43,13.72,11.65,0.36,0.53
13,36.18,0.0,100.0,0.0,9.0,91.0,61.65,10.57,8.17,0.3,0.42
14,38.89,0.0,100.0,0.0,4.0,96.0,58.63,10.17,5.09,0.26,0.38
15,56.31,0.04,96.0,4.0,13.0,83.0,88.84,6.58,10.69,0.39,0.4
16,4.62,0.0,100.0,0.0,4.0,96.0,51.96,15.31,3.64,0.61,0.46
17,27.41,0.0,100.0,0.0,4.0,96.0,59.58,11.89,5.58,0.43,0.33
18,56.9,0.0,100.0,0.0,3.0,97.0,50.16,7.46,7.15,0.28,0.35
19,71.18,0.0,100.0,0.0,0.0,100.0,20.77,5.32,5.58,0.38,0.31
20,51.3,0.0,100.0,0.0,9.0,91.0,64.74,8.3,9.9,0.28,0.34
21,60.63,0.0,100.0,0.0,4.0,96.0,63.4,6.91,6.58,0.38,0.39
22,57.58,0.06,94.0,6.0,13.0,81.0,68.22,5.85,10.03,0.34,0.32
23,68.23,0.0,100.0,0.0,2.0,98.0,34.35,5.77,6.1,0.29,0.35
24,42.1,0.0,100.0,0.0,3.0,97.0,57.58,9.69,4.37,0.26,0.39
25,26.21,0.0,100.0,0.0,20.0,80.0,97.23,12.07,13.26,0.3,0.43
26,56.38,0.0,100.0,0.0,3.0,97.0,31.25,7.54,5.76,0.38,0.35
27,32.72,0.0,100.0,0.0,10.0,90.0,76.32,11.09,8.13,0.25,0.4
28,77.48,0.0,100.0,0.0,0.0,100.0,45.45,4.38,5.58,0.24,0.41
29,34.03,0.0,100.0,0.0,12.0,88.0,86.45,10.89,8.93,0.31,0.32
30,54.36,0.05,95.0,5.0,4.0,91.0,44.66,6.63,7.15,0.34,0.36
31,87.56,0.0,100.0,0.0,0.0,100.0,24.65,2.87,6.41,0.26,0.4
32,101.67,0.0,100.0,0.0,0.0,100.0,30.18,0.75,4.54,0.24,0.44
33,96.61,0.0,100.0,0.0,1.0,99.0,24.7,1.51,5.06,0.34,0.31
34,84.17,0.02,98.0,2.0,2.0,96.0,32.72,3.42,5.45,0.33,0.31
35,94.48,0.0,100.0,0.0,1.0,99.0,29.18,1.83,6.09,0.13,0.36
36,69.64,0.0,100.0,0.0,3.0,97.0,37.66,5.55,6.07,0.27,0.33
37,49.41,0.0,100.0,0.0,9.0,91.0,53.96,8.59,8.15,0.44,0.34
38,54.44,0.0,100.0,0.0,3.0,97.0,36.79,7.83,6.74,0.26,0.36
39,33.72,0.0,100.0,0.0,13.0,87.0,93.06,10.94,10.95,0.36,0.29
40,8.73,0.0,100.0,0.0,19.0,81.0,154.69,14.69,12.19,0.39,0.29
41,48.28,0.0,100.0,0.0,13.0,87.0,88.04,8.76,8.74,0.31,0.29
42,87.48,0.11,89.0,11.0,3.0,86.0,35.42,3.11,5.81,0.37,0.41
