episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,63.53,0.0,100.0,0.0,100.0,0.0,586.0,6.47,51.8,0.31,0.38
2,91.59,0.03,97.0,3.0,5.0,92.0,78.08,2.3,9.87,0.22,0.54
3,53.33,0.0,100.0,0.0,100.0,0.0,381.67,8.0,48.97,0.52,0.43
4,95.56,0.0,100.0,0.0,6.0,94.0,64.54,1.67,9.15,0.24,0.63
5,62.53,0.0,100.0,0.0,100.0,0.0,498.25,6.62,50.83,0.49,0.45
6,60.33,0.0,100.0,0.0,100.0,0.0,504.54,6.95,54.59,0.44,0.35
7,41.3,0.0,100.0,0.0,8.0,92.0,71.4,9.8,7.62,0.37,0.56
8,26.13,0.0,100.0,0.0,24.0,76.0,238.98,12.08,9.68,0.46,0.5
9,65.4,0.0,100.0,0.0,100.0,0.0,553.49,6.19,50.06,0.54,0.44
10,62.93,0.0,100.0,0.0,100.0,0.0,663.75,6.56,52.09,0.59,0.41
11,61.73,0.0,100.0,0.0,100.0,0.0,508.45,6.74,52.34,0.46,0.41
12,34.98,0.0,100.0,0.0,57.0,43.0,309.13,10.75,22.45,0.18,0.42
13,62.13,0.0,100.0,0.0,100.0,0.0,574.84,6.68,54.46,0.34,0.42
14,22.43,0.0,100.0,0.0,8.0,92.0,79.49,12.63,5.96,0.33,0.6
15,35.82,0.05,95.0,5.0,7.0,88.0,78.23,9.55,7.62,0.36,0.66
16,53.33,0.0,100.0,0.0,100.0,0.0,388.12,8.0,45.38,0.75,0.39
17,60.8,0.0,100.0,0.0,100.0,0.0,477.45,6.88,52.22,0.56,0.46
18,33.68,0.0,100.0,0.0,7.0,93.0,64.28,10.95,8.29,0.41,0.54
19,62.93,0.0,100.0,0.0,100.0,0.0,337.11,6.56,52.17,0.63,0.33
20,59.8,0.0,100.0,0.0,97.0,3.0,287.26,7.03,54.72,0.63,0.43
21,64.93,0.0,100.0,0.0,100.0,0.0,578.25,6.26,52.25,0.6,0.43
22,34.32,0.06,94.0,6.0,12.0,82.0,87.36,9.57,8.19,0.39,0.62
23,61.27,0.0,100.0,0.0,100.0,0.0,511.08,6.81,53.18,0.42,0.37
24,30.48,0.0,100.0,0.0,9.0,91.0,96.63,11.43,6.72,0.28,0.59
25,21.74,0.0,100.0,0.0,20.0,80.0,123.32,12.74,8.7,0.4,0.54
26,38.37,0.0,100.0,0.0,3.0,97.0,44.82,10.24,7.18,0.39,0.54
27,59.4,0.0,100.0,0.0,100.0,0.0,420.88,7.09,51.47,0.69,0.44
28,60.0,0.0,100.0,0.0,100.0,0.0,414.72,7.0,50.62,0.58,0.45
29,65.73,0.0,100.0,0.0,100.0,0.0,559.03,6.14,52.97,0.36,0.41
30,31.59,0.05,95.0,5.0,10.0,85.0,81.38,10.22,9.16,0.42,0.57
31,83.05,0.0,100.0,0.0,0.0,100.0,31.77,3.54,8.7,0.35,0.51
32,97.84,0.0,100.0,0.0,3.0,97.0,55.97,1.32,8.96,0.26,0.63
33,90.02,0.0,100.0,0.0,1.0,99.0,42.04,2.5,8.61,0.34,0.67
34,63.46,0.0,100.0,0.0,96.0,4.0,263.4,6.48,51.64,0.57,0.39
35,88.73,0.0,100.0,0.0,2.0,98.0,39.87,2.69,9.37,0.19,0.69
36,60.53,0.0,100.0,0.0,100.0,0.0,451.9,6.92,51.76,0.34,0.46
37,25.98,0.0,100.0,0.0,16.0,84.0,94.02,12.1,8.35,0.49,0.58
38,61.8,0.0,100.0,0.0,100.0,0.0,390.37,6.73,56.75,0.64,0.41
39,65.2,0.0,100.0,0.0,100.0,0.0,504.86,6.22,50.03,0.59,0.46
40,22.4,0.0,100.0,0.0,66.0,34.0,484.29,12.64,19.6,0.42,0.42
41,65.73,0.0,100.0,0.0,100.0,0.0,532.43,6.14,50.63,0.55,0.43
42,58.93,0.0,100.0,0.0,100.0,0.0,523.43,7.16,56.56,0.69,0.35
43,61.11,0.0,100.0,0.0,99.0,1.0,412.36,6.83,50.92,0.59,0.47
44,21.78,0.0,100.0,0.0,9.0,91.0,89.53,12.73,7.13,0.33,0.6
45,57.58,0.0,100.0,0.0,93.0,7.0,230.99,7.36,49.89,0.56,0.46
46,64.27,0.0,100.0,0.0,100.0,0.0,524.09,6.36,50.01,0.54,0.45
47,63.4,0.0,100.0,0.0,100.0,0.0,524.64,6.49,52.23,0.58,0.39
48,39.01,0.0,100.0,0.0,11.0,89.0,99.87,10.15,8.09,0.35,0.64
49,64.93,0.0,100.0,0.0,100.0,0.0,544.68,6.26,49.4,0.6,0.52
50,40.94,0.0,100.0,0.0,11.0,89.0,79.66,9.86,8.87,0.38,0.62
51,60.0,0.0,100.0,0.0,100.0,0.0,357.79,7.0,51.25,0.59,0.33
52,57.53,0.0,100.0,0.0,100.0,0.0,437.0,7.37,53.45,0.7,0.42
53,63.33,0.0,100.0,0.0,100.0,0.0,508.91,6.5,51.77,0.55,0.52
54,61.41,0.0,100.0,0.0,97.0,3.0,279.7,6.79,53.38,0.58,0.48
55,62.8,0.0,100.0,0.0,100.0,0.0,535.16,6.58,55.15,0.62,0.37
56,65.07,0.0,100.0,0.0,100.0,0.0,526.2,6.24,53.06,0.55,0.43
57,53.33,0.0,100.0,0.0,100.0,0.0,611.2,8.0,49.18,0.54,0.4
58,44.16,0.0,100.0,0.0,14.0,86.0,121.23,9.38,10.19,0.34,0.63
59,28.73,0.0,100.0,0.0,31.0,69.0,223.72,11.69,16.03,0.38,0.55
60,89.93,0.07,93.0,7.0,5.0,88.0,81.5,2.62,10.28,0.26,0.58
